file_name,true_class_index,pred_class_index,correct
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,32,32,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,33,33,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,33,551,0
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/36502d9c-5c29-4e82-a8ac-71faf4063ee8.jpg,33,732,0
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f3f83976-9c1b-45c1-89c0-ce3aec3b9881.jpg,33,33,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/d0f1e756-c9a7-4ff9-9806-c5af1a57e4ed.jpg,33,33,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,34,394,0
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,34,516,0
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,34,34,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,34,34,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/b3de4586-101c-469d-9f53-e99bd4de7747.jpg,34,570,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,35,771,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,35,531,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/13bda92d-1ac9-44ab-8698-aa4e0ffc42e0.jpg,35,120,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/543bc1ca-f3b5-4071-ac19-39ad5ca1797e.jpg,35,536,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d800a673-610a-42bf-96b8-189ff6e4e909.jpg,35,14,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,36,252,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,36,36,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,36,36,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,36,36,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,36,36,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,37,519,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,37,177,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/68f1ca77-b33d-49b5-a6fe-4d066c1dd12b.jpg,37,195,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/2eabb16a-d780-41ba-8c3e-59986097b89c.jpg,37,38,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/549d38d0-50a2-4737-9e7f-1fcee95eb38c.jpg,37,37,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/12bd77ad-91fe-41af-8e4c-002af20fcfa1.jpg,38,38,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/4177afff-85b0-4075-9a47-6169f15892d1.jpg,38,38,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/016d8914-9884-4a53-a2aa-84cc60af0848.jpg,38,38,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/30dfefc5-14ee-40f7-9d9d-9ef9f2833ee2.jpg,38,38,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/b11807c0-4c9f-4936-97d5-65c9c20937ba.jpg,38,535,0
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/4c906b56-2a0a-4b84-bf3e-e6e2d0d3809c.jpg,39,39,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/6e6dfa61-b4a2-469f-923d-cb493ec6f385.jpg,39,22,0
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/213ed3d8-f014-44c0-ae31-b3d4e0de49ba.jpg,39,40,0
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/c6002113-23e2-4b43-a858-c406654f9722.jpg,39,512,0
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/f2cd6b15-6415-436a-a01f-f2322a111718.jpg,39,30,0
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/0be6e9d6-748e-4b62-8714-9db067132767.jpg,40,40,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/bb514367-5018-4bee-99f3-1e2658f2b480.jpg,40,40,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/918d36ae-5bfc-4733-96a2-aac2a4e0ef48.jpg,40,39,0
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/b9a865f9-1b2b-4a1a-9a64-5326a51df7ac.jpg,40,609,0
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/98fdfdef-a009-4f44-abc9-fff25c72b2bc.jpg,40,40,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/00876247-3ced-4d31-94a6-6a2e3bec8aee.jpg,41,41,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/6f5b01b4-3a16-4c28-8750-86a8379f67d3.jpg,41,25,0
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/db50c332-56b6-4384-b6b5-f82b6e409018.jpg,41,41,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/66ad1279-e90d-44b3-805e-68d76c1775b3.jpg,41,41,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/08317bfd-8b94-4da8-aedd-2f79d31e18a0.jpg,41,41,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/e1aa87ca-c64a-4c8a-a791-f1241cb3613f.jpg,42,42,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/13c5b910-0b2e-4f05-808d-ac0a7d0c41e7.jpg,42,42,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/c2f15408-d1b9-4474-a010-e1bd344e9e44.jpg,42,42,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/21323ed0-ce14-4797-8fc1-d4091ea3b834.jpg,42,537,0
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/90e11454-8401-4349-bef8-1fb8ea94acff.jpg,42,42,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/710df14e-0481-4969-84c4-0c934dc6145b.jpg,43,43,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/8f3edaf9-ed10-4f6b-bf04-9f480f105274.jpg,43,603,0
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/da494676-e941-4380-b815-0e74e648a39e.jpg,43,43,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/8d144640-d98a-40fd-a231-d51ff89f724e.jpg,43,62,0
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/4c0b3462-01be-43a4-b596-e4cc36bba57a.jpg,43,546,0
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/5345cb02-18e6-4bf5-9310-141c4819fbf4.jpg,44,44,1
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/34ee6dbb-c99f-43a0-bcc6-05543a04b0d7.jpg,44,142,0
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/6257bbd8-f7fd-424c-bf84-18cdd6179e9a.jpg,44,44,1
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/eea3ee3b-b747-4695-8f1a-d74bae886e09.jpg,44,44,1
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/4a1e856e-4e49-46d9-9776-a91112c7034a.jpg,44,123,0
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/b9b72ee6-97fb-4bed-97d7-c503b7b9bebf.jpg,45,45,1
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/4b6e1e5a-0697-4998-8fdf-62624ba53e2b.jpg,45,45,1
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/16851b47-3be8-4d8e-a260-02d57a422aa7.jpg,45,45,1
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/07d41839-367f-4e66-8fd0-83200f233675.jpg,45,45,1
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/ccacb34d-2694-4124-bd84-3445b2f0164d.jpg,45,45,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/23bb21d9-0a1c-4984-a591-9eeceb82a3ef.jpg,46,46,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/1aed01ca-5b29-407c-955d-236985b92d2a.jpg,46,46,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/d358a5c6-ba93-426b-b9b3-5476ef1c780e.jpg,46,46,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/5b371bae-bee8-497f-87d5-1fb148618c42.jpg,46,46,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/9f7a6b05-079b-4fa6-aa4f-e0b4ebdfba39.jpg,46,46,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/3cdd05e7-bc0f-46ee-95f9-25bbe19e0b96.jpg,47,47,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/57db5221-f59e-46d2-9124-d1ba41f05bf8.jpg,47,47,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/d51b68db-eb1f-4045-80dd-432a649f9cbe.jpg,47,47,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/a84b9bcc-baf3-4664-bf8a-8297456ca3e5.jpg,47,47,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/7aecf799-c564-40fc-b6b7-9c55003cc3df.jpg,47,47,1
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4597b89f-c586-4967-9342-7d6383e604f1.jpg,48,727,0
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,48,48,1
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/46dfba06-90a7-4378-a9ef-528986e6d026.jpg,48,48,1
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/5bfc5c53-03fa-4287-a0e7-71b21cb80659.jpg,48,48,1
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/8afe4189-865e-4de5-80a1-73d65e7af649.jpg,48,548,0
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/6a115c13-7009-4bb2-adfe-aac598ff3245.jpg,49,49,1
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/4cfcc6f2-b406-4728-89d4-f1b0589b5618.jpg,49,49,1
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/ec631f02-d8f7-4f94-9267-0197431a5d66.jpg,49,49,1
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/9439294f-d49b-4398-85c0-5cbc4c69c0f4.jpg,49,566,0
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/f75bfb83-c26c-4d71-8bab-e28e65fc783b.jpg,49,53,0
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/5d41bc12-694a-4df9-8369-26b76f3c0c92.jpg,50,50,1
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/c3e12c03-ca4a-4ec7-9da5-bb2e71c6ca66.jpg,50,769,0
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/20a7750c-760c-4fee-84fd-00fd39f1a288.jpg,50,50,1
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/1f57fd5b-a9ac-40c7-9caf-0ab45e46ff08.jpg,50,50,1
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/8e8f8ae1-b6e8-45e1-b22f-934133047519.jpg,50,50,1
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,51,755,0
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,51,51,1
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/472a9b64-ac7e-40bc-b748-43ea3c40d507.jpg,51,550,0
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/ea6b6fc0-bf68-4f82-b60e-6637c28f7361.jpg,51,606,0
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/9df81097-ee3f-4da1-948c-44e56b390a04.jpg,51,248,0
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/9973104f-32cc-4525-bc4d-eba90703dccc.jpg,52,603,0
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/e1c14721-f5a9-4358-b513-0eab1cf533d0.jpg,52,550,0
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/799ee6c1-cf6c-4644-bd61-610c79eb0c6e.jpg,52,52,1
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/22cdee14-4286-4f46-9c63-20e664063c2c.jpg,52,52,1
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/54a1b518-a7c8-446d-909b-2d2c4ff2fbf7.jpg,52,52,1
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/eaca893d-1eab-4f0f-9572-e3569370a36b.jpg,53,85,0
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/f9e13aba-ff5a-4769-8b7c-5899629a18e8.jpg,53,53,1
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/e220e408-3380-4051-a671-5d0216be9d69.jpg,53,53,1
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/91518ee3-735e-4175-b59a-efb7a8758bde.jpg,53,171,0
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/814baeba-f284-4189-928b-e304d944ae23.jpg,53,53,1
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/26f92dee-0494-46a5-8f08-7b79571bcd31.jpg,54,54,1
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/671b68f9-910d-41e2-9bcb-791c9533fad9.jpg,54,54,1
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/758f3f59-dd38-45fd-96e9-6ba70e84eb46.jpg,54,508,0
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/107db6b2-e05d-424d-b921-3799be539220.jpg,54,54,1
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/fba27aae-3220-46df-92cb-0c2eaebfd55a.jpg,54,54,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/68ff6e5f-588d-456b-8d67-0de58c007f38.jpg,55,55,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6fbbb99c-d17d-49b6-a622-d899fbfaacb9.jpg,55,55,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6e23f243-60bc-4861-aa31-43d70cb8675a.jpg,55,55,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/7bb7fa82-f731-4c97-8a86-c9297d71d911.jpg,55,55,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/227b22ee-4222-4010-867b-3e46f9c2ecca.jpg,55,55,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/e6dd079e-3458-41f9-90f7-c4a18c29aceb.jpg,56,56,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/6bb42932-7a4d-44d6-bbbf-b7b2751ff087.jpg,56,56,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/40a8c16a-3971-41ea-8499-3c1917211629.jpg,56,56,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/cc45282b-67d6-4f9f-b69d-73e27fa54347.jpg,56,56,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/038981b0-8137-47be-a06b-f782f8d01c8e.jpg,56,236,0
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/1fa84007-a3d1-4758-8d05-ee48ce2fe4e2.jpg,57,57,1
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/4a659a12-c6ca-434a-a3bb-07ee24fda303.jpg,57,57,1
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/89a3dd6c-3993-402f-85fd-bde77b3b543a.jpg,57,57,1
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/91050c46-ed13-4055-b731-34ac1cfccd32.jpg,57,57,1
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/5f697890-c950-41f6-8dc1-160f133216cd.jpg,57,57,1
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/5fa1cab6-5a03-4526-acf7-b650b2dec060.jpg,58,552,0
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/c6d4f6f5-b785-4884-9137-05862129cfb1.jpg,58,58,1
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/de8b7f2f-4bed-499a-820a-f619f438ef19.jpg,58,58,1
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/2cef8fd7-bff4-406b-8d41-4bb7bd4e860f.jpg,58,547,0
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/61a8d053-64c9-46de-b898-de388c76deaa.jpg,58,58,1
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/0592d060-2807-401b-8cde-594960004eeb.jpg,59,561,0
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/248e5858-2790-4bb2-b370-b5a6cbc383be.jpg,59,59,1
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/d309d1bc-6e4b-4e62-b1f2-81cd71ccb33e.jpg,59,59,1
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/fb8bf6d0-f80f-422a-814b-94654145eed4.jpg,59,59,1
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/7692f69c-6f06-408c-8a2f-125d73a0827d.jpg,59,557,0
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/7013e6de-9432-4de0-8a6f-3a868a71b7d0.jpg,60,561,0
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/36b18780-0ec2-4930-b62f-0cc322007f86.jpg,60,60,1
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/eb1bddb4-d117-4fb9-a081-9cdd1fff2a18.jpg,60,60,1
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/a0403bf6-327a-4eb6-b224-d75d0586f6f8.jpg,60,60,1
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/4f4279bc-7a88-4ec2-b0ab-985959ace3bc.jpg,60,60,1
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f7a30c2-6d25-4fb4-a956-939756dd5873.jpg,61,61,1
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/39673490-98a0-4ee9-b51a-77def5ea50f1.jpg,61,61,1
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f1f91bc-e7a1-48e3-ba47-1b7ae0dee90a.jpg,61,96,0
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/bae8b0a0-105a-4a02-a1a3-7d6a1b06ca18.jpg,61,61,1
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/78872430-a38e-4b3d-a807-cd4f8154211a.jpg,61,61,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/0449708a-a9d7-4abf-bb37-fbd66fe0ec25.jpg,62,62,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/9df8dcc1-e88e-4b5f-83bc-9959ed87fb4a.jpg,62,62,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/8e92383f-b8a8-411f-910a-0493f3d3269e.jpg,62,62,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/e3a78c98-9f63-445a-9f77-f0769e0adecf.jpg,62,62,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/f225e4af-bb81-4752-9b1e-09684be07aa7.jpg,62,62,1
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/9b0c2e02-bc98-4464-8565-aa079e752dc6.jpg,63,63,1
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/4f45a486-fc49-4fe4-b17e-a56002f753cc.jpg,63,122,0
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/fbc2f124-b5e6-4bd4-8017-553218c129f8.jpg,63,63,1
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/49eefdfc-496a-4888-b4f5-352b992496cd.jpg,63,88,0
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/aa449fab-832d-43dd-b906-a8046b25de61.jpg,63,63,1
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a9cb748d-72fb-479a-8468-89f02271aead.jpg,64,64,1
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/3e5f8aae-a745-4048-8ba1-32991c5f1512.jpg,64,47,0
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/5edfa1f1-158f-4e5c-ac48-df5e3f1d4711.jpg,64,64,1
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a3d00ceb-952e-4b8b-8721-6137e5e76ff0.jpg,64,64,1
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/4d2ef639-9d27-44aa-9695-d207cd4850bd.jpg,64,64,1
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/f8f1241f-1348-477e-9f63-34038f9ec29b.jpg,65,65,1
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/b5a24ae5-8379-437b-a603-714e648c54f1.jpg,65,65,1
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/bf148791-515c-4201-bd9b-61c047243273.jpg,65,65,1
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/7e2410b7-c4b9-42a4-9bf6-f17525dd1d36.jpg,65,65,1
