file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/64d74e0c-5b26-4b60-a2e1-3600df91a81c.jpg,19,19,1,19,27,628,33,21,0.327880859375,0.0308380126953125,0.03009033203125,0.0207977294921875,0.0172576904296875,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/ffd1e3ca-ff82-49b0-a00b-00f7a0539de4.jpg,20,20,1,20,531,33,22,188,0.126220703125,0.0628662109375,0.044952392578125,0.02532958984375,0.0191497802734375,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/3d47fff4-b85d-450e-8d01-19410dcc6ae7.jpg,20,528,0,528,22,16,8,20,0.299072265625,0.191650390625,0.041778564453125,0.04046630859375,0.0361328125,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/e3449e16-04be-4d6a-b702-377390ff9134.jpg,20,20,1,20,14,18,197,33,0.062744140625,0.049713134765625,0.033935546875,0.0301513671875,0.0258636474609375,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/4d5b89ca-dd00-465a-bc0c-c7c596e475b4.jpg,20,20,1,20,34,294,570,40,0.141845703125,0.07122802734375,0.02423095703125,0.0236358642578125,0.01561737060546875,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/6880af20-7f98-4b6b-9c82-e5c799632c31.jpg,20,34,0,34,529,20,14,515,0.44287109375,0.11572265625,0.0750732421875,0.044769287109375,0.0195770263671875,1
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/00f14677-01d8-4994-afbc-26e634b1f08d.jpg,21,465,0,465,329,474,463,928,0.0799560546875,0.0517578125,0.0364990234375,0.032379150390625,0.0263671875,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/fcf2eccc-a1e0-4c7f-86a1-a8d41778753e.jpg,21,516,0,516,529,32,563,797,0.08905029296875,0.054229736328125,0.0400390625,0.027923583984375,0.02301025390625,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/63369e28-d0eb-4981-a331-319f64f42e1e.jpg,21,21,1,21,516,23,535,40,0.32421875,0.048095703125,0.03204345703125,0.022125244140625,0.0182342529296875,1
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/d14236d4-0ce2-41ed-b6bf-07aec598c995.jpg,21,17,0,17,541,21,504,540,0.5537109375,0.11114501953125,0.04425048828125,0.0255126953125,0.0247344970703125,1
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/444d2569-d343-4aa9-8515-a7b8dba9f3b3.jpg,21,21,1,21,535,33,22,541,0.8759765625,0.01166534423828125,0.005168914794921875,0.00514984130859375,0.003620147705078125,1
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/73c92737-ffaa-47f9-b7f7-e4eb44bda823.jpg,22,9,0,9,535,32,529,531,0.431396484375,0.0712890625,0.06475830078125,0.048919677734375,0.0212860107421875,0
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/d69b37b4-1b49-42f6-8f48-921a13336ce9.jpg,22,22,1,22,576,8,41,39,0.6123046875,0.03173828125,0.0166015625,0.01177978515625,0.01152801513671875,1
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/38787967-c09e-4b61-add1-492cace2912d.jpg,22,541,0,541,23,537,540,22,0.2083740234375,0.1143798828125,0.08135986328125,0.06396484375,0.0274505615234375,1
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/182f4b60-0d45-4627-84a9-b455ca836801.jpg,22,541,0,541,23,22,540,11,0.279541015625,0.11834716796875,0.093505859375,0.088134765625,0.01215362548828125,1
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/b4950601-931f-46ba-bc13-06d96a6c708d.jpg,22,541,0,541,22,21,516,16,0.09149169921875,0.08026123046875,0.05023193359375,0.025390625,0.0247955322265625,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/9f52ef9d-18b1-43ab-aba3-ea9841a4f12c.jpg,23,23,1,23,541,616,622,587,0.3525390625,0.0809326171875,0.038787841796875,0.0191802978515625,0.01513671875,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4d5199ae-bca6-4ee7-81df-738a77aa02d7.jpg,23,23,1,23,537,534,22,6,0.55126953125,0.023406982421875,0.014434814453125,0.0135345458984375,0.01343536376953125,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4b194b68-765d-45f1-aace-b6788d3c05c6.jpg,23,541,0,541,628,126,534,554,0.046142578125,0.014862060546875,0.01474761962890625,0.01273345947265625,0.00943756103515625,0
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/d5c97300-46db-4d6c-ac00-b59d8ecc8a0e.jpg,23,142,0,142,784,238,627,37,0.07928466796875,0.0487060546875,0.047454833984375,0.03643798828125,0.03350830078125,0
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/39429d7f-602e-4dde-9ee2-945900320606.jpg,23,23,1,23,534,531,535,93,0.1646728515625,0.0289306640625,0.02215576171875,0.012908935546875,0.0107574462890625,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ac335a27-4023-4b5b-b22c-4354c2db0e45.jpg,24,24,1,24,488,139,490,698,0.250244140625,0.051177978515625,0.0175323486328125,0.01314544677734375,0.01264190673828125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,24,24,1,24,993,498,398,474,0.88330078125,0.0189971923828125,0.00875091552734375,0.007099151611328125,0.004878997802734375,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7ce32a46-cefa-459f-83f0-6924900451b1.jpg,24,24,1,24,894,382,944,450,0.2105712890625,0.042327880859375,0.021881103515625,0.0175933837890625,0.0157623291015625,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/e0ee1352-26ff-4b90-ab41-7c4a2bb4a0f9.jpg,24,24,1,24,993,498,493,474,0.76220703125,0.0207061767578125,0.011199951171875,0.004634857177734375,0.00431060791015625,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7dead1f8-ec66-4d50-8492-6f734a5cc489.jpg,24,24,1,24,490,992,628,993,0.206298828125,0.08404541015625,0.0377197265625,0.0248565673828125,0.0218505859375,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/32cb2527-c344-46be-9aa1-0b853a122228.jpg,25,25,1,25,521,605,26,90,0.2406005859375,0.075927734375,0.0257720947265625,0.022674560546875,0.01360321044921875,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,25,118,0,118,25,10,15,643,0.01546478271484375,0.01497650146484375,0.012786865234375,0.0087432861328125,0.0084686279296875,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/b16952aa-0a41-4714-abe7-f7992da1d0f8.jpg,25,27,0,27,623,25,26,507,0.2310791015625,0.0482177734375,0.04669189453125,0.0294342041015625,0.0266876220703125,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/ef48e9c1-ad7f-4252-a96c-e49ba79ca34b.jpg,25,25,1,25,521,520,26,27,0.9462890625,0.0020313262939453125,0.0017452239990234375,0.001140594482421875,0.001010894775390625,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/eda88c09-378e-41a2-bcb9-96edae8b8ece.jpg,25,25,1,25,636,740,670,76,0.2249755859375,0.0211944580078125,0.0201416015625,0.0185394287109375,0.007602691650390625,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,26,26,1,26,27,625,520,517,0.284912109375,0.1807861328125,0.05517578125,0.040252685546875,0.03155517578125,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,26,26,1,26,27,520,25,507,0.54443359375,0.2091064453125,0.03497314453125,0.01763916015625,0.009490966796875,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/026a2425-0211-47ab-8024-1dd7af75911f.jpg,26,27,0,27,28,504,17,30,0.309814453125,0.053802490234375,0.03118896484375,0.018096923828125,0.0164794921875,0
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/9f2eb27d-fc44-4995-9b93-d2d93589da5b.jpg,26,26,1,26,25,521,124,520,0.44970703125,0.036102294921875,0.0218505859375,0.0213623046875,0.0167694091796875,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/fd61b3ee-258a-4cea-b324-f84ec23c28f2.jpg,26,27,0,27,19,26,10,538,0.2000732421875,0.0440673828125,0.0306854248046875,0.0304718017578125,0.0253143310546875,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,27,27,1,27,538,0,17,537,0.35791015625,0.07635498046875,0.0574951171875,0.04266357421875,0.0126953125,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,27,521,0,521,520,26,25,10,0.1878662109375,0.034912109375,0.0233612060546875,0.022308349609375,0.0211334228515625,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/05c0c634-d426-4b85-9bae-86e727e53364.jpg,27,628,0,628,508,27,507,26,0.0275115966796875,0.022552490234375,0.021881103515625,0.017852783203125,0.0174407958984375,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/70d3ace9-91cc-40a5-ac41-413e779f2821.jpg,27,627,0,627,537,625,520,9,0.07470703125,0.056060791015625,0.04644775390625,0.04510498046875,0.026031494140625,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/fcb5125b-b262-42ac-a240-b5eff015f198.jpg,27,27,1,27,503,2,623,520,0.196533203125,0.045806884765625,0.0450439453125,0.0352783203125,0.029510498046875,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,28,32,0,32,28,480,68,504,0.09649658203125,0.057647705078125,0.044464111328125,0.039642333984375,0.029937744140625,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,28,28,1,28,523,504,125,31,0.490234375,0.1383056640625,0.022064208984375,0.01788330078125,0.010772705078125,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/a5e3ff6b-3439-4027-99fc-2371bf0d7feb.jpg,28,28,1,28,48,125,554,17,0.82177734375,0.017425537109375,0.0162811279296875,0.005397796630859375,0.00428009033203125,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/87f6a50b-61ab-4a65-87db-91364e774a7e.jpg,28,523,0,523,28,17,509,40,0.2027587890625,0.044342041015625,0.022125244140625,0.018341064453125,0.0109405517578125,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/99460f9a-a3af-47e7-a201-feba42df1fae.jpg,28,16,0,16,360,798,15,8,0.142578125,0.056549072265625,0.03790283203125,0.03460693359375,0.03302001953125,0
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,29,29,1,29,11,258,300,591,0.484375,0.08953857421875,0.02459716796875,0.015625,0.01552581787109375,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,29,29,1,29,11,554,600,259,0.4404296875,0.209716796875,0.0247650146484375,0.0211181640625,0.0158843994140625,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/0dcb68ba-38b7-469b-bdac-86299ae38710.jpg,29,29,1,29,554,514,509,511,0.3486328125,0.083740234375,0.02288818359375,0.0195465087890625,0.0192718505859375,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/854eb698-43a7-4ef3-a4a3-f6334fd4ea11.jpg,29,29,1,29,11,22,86,21,0.350830078125,0.109130859375,0.037841796875,0.029266357421875,0.0203094482421875,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/a598ec0c-66e1-4ae6-8a9e-4ef220e20de4.jpg,29,29,1,29,11,599,576,21,0.3544921875,0.0175628662109375,0.01128387451171875,0.01120758056640625,0.01117706298828125,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,30,645,0,645,584,681,135,706,0.0391845703125,0.0140533447265625,0.01319122314453125,0.0119171142578125,0.01148223876953125,0
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,30,25,0,25,505,500,27,520,0.1568603515625,0.0350341796875,0.0208740234375,0.020416259765625,0.017913818359375,0
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,30,30,1,30,512,524,36,16,0.8408203125,0.048553466796875,0.0216217041015625,0.01085662841796875,0.004791259765625,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,30,30,1,30,512,508,358,147,0.2861328125,0.01328277587890625,0.011566162109375,0.01148223876953125,0.01070404052734375,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,30,30,1,30,80,759,558,512,0.06951904296875,0.030303955078125,0.026336669921875,0.021636962890625,0.0194244384765625,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,31,962,0,962,533,378,350,790,0.054656982421875,0.047027587890625,0.044525146484375,0.041259765625,0.037078857421875,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,31,16,0,16,40,33,141,218,0.032257080078125,0.0219573974609375,0.0146636962890625,0.014251708984375,0.0133819580078125,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0bd0ecf0-aa5e-4cdb-9feb-f15f174f70cf.jpg,31,38,0,38,16,2,505,37,0.045867919921875,0.019989013671875,0.017242431640625,0.01068878173828125,0.0095672607421875,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/729f6d54-4723-4336-9a0f-c1b5988dd574.jpg,31,524,0,524,523,353,639,72,0.07537841796875,0.049407958984375,0.04095458984375,0.032867431640625,0.0228424072265625,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/f24ef149-9698-41df-8743-d54fe9c4b212.jpg,31,519,0,519,103,606,542,31,0.1363525390625,0.02960205078125,0.0254364013671875,0.0244903564453125,0.0191650390625,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,32,376,0,376,443,308,910,846,0.10418701171875,0.04132080078125,0.03173828125,0.0251007080078125,0.02374267578125,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,32,32,1,32,571,39,535,529,0.174072265625,0.04022216796875,0.0283050537109375,0.020172119140625,0.019073486328125,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,32,34,0,34,529,20,32,33,0.143798828125,0.1376953125,0.0626220703125,0.0321044921875,0.0193023681640625,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,32,8,0,8,22,341,39,334,0.16796875,0.15771484375,0.04144287109375,0.03955078125,0.03802490234375,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,32,32,1,32,16,544,21,635,0.176025390625,0.1353759765625,0.034576416015625,0.032562255859375,0.0242767333984375,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,33,33,1,33,536,188,619,620,0.84912109375,0.0164031982421875,0.00870513916015625,0.0055999755859375,0.003406524658203125,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,33,551,0,551,732,231,178,706,0.380615234375,0.1942138671875,0.0215301513671875,0.015869140625,0.0148162841796875,0
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/36502d9c-5c29-4e82-a8ac-71faf4063ee8.jpg,33,732,0,732,233,756,501,685,0.07501220703125,0.050506591796875,0.047576904296875,0.0286102294921875,0.02508544921875,0
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f3f83976-9c1b-45c1-89c0-ce3aec3b9881.jpg,33,33,1,33,536,531,740,669,0.26953125,0.034271240234375,0.01910400390625,0.018157958984375,0.0162200927734375,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/d0f1e756-c9a7-4ff9-9806-c5af1a57e4ed.jpg,33,33,1,33,527,536,21,443,0.1943359375,0.059417724609375,0.0225677490234375,0.0212860107421875,0.0172882080078125,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,34,394,0,394,906,535,526,940,0.0160675048828125,0.01261138916015625,0.01079559326171875,0.01019287109375,0.01007843017578125,0
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,34,516,0,516,528,32,527,108,0.167724609375,0.045684814453125,0.03399658203125,0.021728515625,0.0176849365234375,0
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,34,34,1,34,18,20,529,515,0.1453857421875,0.138671875,0.0911865234375,0.05816650390625,0.033538818359375,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,34,34,1,34,33,3,418,390,0.08917236328125,0.0584716796875,0.044952392578125,0.037017822265625,0.023529052734375,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/b3de4586-101c-469d-9f53-e99bd4de7747.jpg,34,570,0,570,34,528,855,904,0.1776123046875,0.161376953125,0.0941162109375,0.06610107421875,0.03839111328125,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,35,771,0,771,95,761,764,269,0.41845703125,0.059173583984375,0.04315185546875,0.036285400390625,0.023040771484375,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,35,531,0,531,20,535,35,18,0.6005859375,0.0162200927734375,0.0133819580078125,0.01322174072265625,0.01263427734375,1
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/13bda92d-1ac9-44ab-8698-aa4e0ffc42e0.jpg,35,120,0,120,505,119,905,395,0.036163330078125,0.0236358642578125,0.02117919921875,0.01873779296875,0.015411376953125,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/543bc1ca-f3b5-4071-ac19-39ad5ca1797e.jpg,35,536,0,536,33,20,531,620,0.337646484375,0.049774169921875,0.029693603515625,0.0194091796875,0.0166778564453125,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d800a673-610a-42bf-96b8-189ff6e4e909.jpg,35,14,0,14,514,529,33,34,0.09759521484375,0.031402587890625,0.0199737548828125,0.0159149169921875,0.013671875,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,36,252,0,252,36,582,265,264,0.06884765625,0.034759521484375,0.03082275390625,0.0261688232421875,0.020904541015625,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,36,36,1,36,353,975,808,901,0.0391845703125,0.032501220703125,0.020965576171875,0.014129638671875,0.01369476318359375,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,36,36,1,36,463,353,974,799,0.53515625,0.021453857421875,0.01009368896484375,0.008544921875,0.00823974609375,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,36,36,1,36,353,639,802,602,0.98486328125,0.0014829635620117188,0.001461029052734375,0.0006070137023925781,0.00045299530029296875,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,36,36,1,36,257,766,771,207,0.05694580078125,0.032196044921875,0.0241241455078125,0.013824462890625,0.0110015869140625,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,37,519,0,519,236,240,254,128,0.042572021484375,0.031829833984375,0.0265350341796875,0.0242767333984375,0.022064208984375,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,37,177,0,177,37,83,509,627,0.0799560546875,0.06011962890625,0.054107666015625,0.032623291015625,0.0283355712890625,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/68f1ca77-b33d-49b5-a6fe-4d066c1dd12b.jpg,37,195,0,195,191,702,420,521,0.02947998046875,0.02728271484375,0.0253753662109375,0.0243072509765625,0.020355224609375,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/2eabb16a-d780-41ba-8c3e-59986097b89c.jpg,37,38,0,38,37,3,249,510,0.337890625,0.1510009765625,0.0391845703125,0.0243988037109375,0.0224151611328125,1
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/549d38d0-50a2-4737-9e7f-1fcee95eb38c.jpg,37,37,1,37,38,515,509,17,0.1705322265625,0.09112548828125,0.0248260498046875,0.0210113525390625,0.017578125,1
