file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,1,216,-345.8653869628906,65,-348.2930908203125,91,-366.9554748535156,52,-373.6417236328125,10,-379.5945739746094
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,1,18,-35.56884765625,52,-47.4111328125,112,-54.615509033203125,10,-54.82928466796875,110,-58.6566162109375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,0,58,-212.30520629882812,106,-270.9916076660156,112,-283.33984375,56,-284.5050048828125,174,-287.43841552734375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,0,276,-270.9930419921875,349,-291.40155029296875,392,-309.1968688964844,344,-315.6771545410156,357,-328.765625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,0,65,-321.4017028808594,249,-349.96185302734375,226,-374.37261962890625,111,-376.4991455078125,219,-377.2932434082031
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,1,110,-137.33963012695312,10,-153.32852172851562,112,-170.4718017578125,109,-181.68905639648438,82,-184.88604736328125
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,0,150,-135.76370239257812,58,-232.25787353515625,234,-270.6822509765625,294,-275.97015380859375,180,-279.2633972167969
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,0,247,-339.59954833984375,65,-380.84930419921875,276,-383.1729736328125,150,-394.71380615234375,111,-399.11444091796875
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,1,4,-192.81179809570312,81,-194.76953125,10,-200.03717041015625,111,-202.7158203125,150,-219.76058959960938
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,0,14,-267.87261962890625,65,-280.4830627441406,249,-309.01025390625,18,-309.846923828125,174,-310.30908203125
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,0,18,-335.32733154296875,247,-338.514404296875,408,-352.75860595703125,249,-364.13287353515625,50,-365.179931640625
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,0,111,-321.736083984375,174,-364.9481201171875,176,-373.3984069824219,417,-374.5852355957031,18,-379.0868225097656
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,0,438,-323.34185791015625,392,-391.7502136230469,166,-399.28973388671875,276,-402.90283203125,444,-403.7391662597656
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,0,247,-373.67401123046875,349,-392.61444091796875,138,-393.02880859375,75,-401.6891784667969,408,-403.77728271484375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,0,65,-362.0758972167969,349,-364.01116943359375,25,-369.6171875,106,-372.1954650878906,123,-379.6707763671875
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,0,284,-250.4306182861328,244,-267.1580810546875,70,-270.08612060546875,150,-273.1017761230469,274,-284.691162109375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,0,111,-171.19403076171875,150,-212.23397827148438,159,-223.87506103515625,174,-229.96966552734375,110,-231.87493896484375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,0,52,-6.56915283203125,18,-14.43353271484375,110,-26.36798095703125,10,-34.0191650390625,109,-37.0020751953125
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,0,408,-346.75860595703125,269,-372.8055419921875,433,-387.94757080078125,219,-389.5211486816406,247,-390.70355224609375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,0,249,-346.0703125,111,-349.33123779296875,59,-349.42510986328125,226,-352.5382080078125,316,-353.2181091308594
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,0,268,-370.429931640625,408,-387.7219543457031,285,-393.00299072265625,65,-393.02880859375,316,-399.57757568359375
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,0,226,-317.4471435546875,268,-320.36322021484375,186,-321.960205078125,136,-327.50238037109375,40,-343.5914306640625
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,0,52,-250.98922729492188,109,-271.9320373535156,110,-283.22052001953125,64,-329.699462890625,349,-349.1357727050781
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,0,408,-409.8719177246094,79,-410.15234375,166,-410.5212707519531,438,-411.4686584472656,176,-420.0882873535156
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,0,216,-345.47540283203125,81,-352.6103515625,156,-371.4240417480469,111,-381.23760986328125,65,-387.5611572265625
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,0,276,-252.8850555419922,392,-296.9329528808594,357,-298.0263671875,396,-304.88079833984375,275,-312.0335693359375
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,0,446,-329.97613525390625,136,-351.4486083984375,349,-361.521484375,346,-367.2286376953125,294,-368.7894592285156
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,0,111,-180.4249267578125,52,-199.20864868164062,47,-212.18783569335938,106,-223.74179077148438,112,-224.72854614257812
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,0,111,-268.0670471191406,52,-295.392822265625,112,-307.00775146484375,150,-310.7081298828125,110,-322.54193115234375
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,0,197,-346.3896484375,166,-355.0166320800781,159,-366.7835693359375,171,-368.3170166015625,65,-382.70928955078125
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,0,408,-295.9820251464844,438,-364.40350341796875,186,-389.8665771484375,40,-403.39495849609375,433,-404.4774169921875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,0,10,-235.16490173339844,52,-242.3549346923828,57,-273.393310546875,227,-274.5289306640625,50,-279.8493347167969
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,0,359,-79.14230346679688,349,-136.37582397460938,276,-153.04595947265625,368,-166.91690063476562,346,-171.5487060546875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,0,408,-375.9524841308594,269,-378.862060546875,128,-404.163818359375,438,-407.792236328125,316,-408.209716796875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,0,408,-348.6319274902344,438,-375.7103271484375,299,-384.7392578125,216,-388.26971435546875,392,-391.647705078125
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,0,154,-295.42559814453125,123,-309.87701416015625,128,-317.10400390625,204,-320.9027099609375,70,-323.68719482421875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,0,438,-336.38983154296875,316,-345.57977294921875,396,-347.0958557128906,299,-347.7628173828125,433,-351.5733642578125
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,0,276,-266.7292785644531,336,-323.7912902832031,319,-327.39788818359375,349,-334.1705017089844,392,-342.7492980957031
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,0,52,-275.46905517578125,81,-292.2797546386719,109,-335.3689880371094,49,-342.35052490234375,50,-345.80657958984375
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,0,349,-327.867919921875,65,-339.6424560546875,276,-357.67730712890625,10,-360.208984375,70,-375.93902587890625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,0,197,-352.14898681640625,392,-366.8139953613281,336,-370.0956726074219,403,-372.959228515625,364,-375.2745361328125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,0,150,-170.16470336914062,159,-198.27249145507812,225,-242.5347900390625,106,-255.26478576660156,57,-263.0328063964844
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,0,150,-268.4268798828125,111,-294.3712463378906,159,-294.65557861328125,110,-295.950439453125,157,-297.0234069824219
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,0,150,-291.389892578125,157,-314.1584167480469,13,-334.43438720703125,123,-336.50927734375,49,-340.1033935546875
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,0,49,-242.48959350585938,18,-279.9168701171875,16,-291.13690185546875,82,-300.1270751953125,65,-307.63262939453125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,0,197,-295.0728759765625,392,-328.73052978515625,361,-345.4117431640625,403,-346.74761962890625,408,-355.77557373046875
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,0,111,-279.27471923828125,150,-281.3811950683594,159,-294.3700866699219,10,-308.190673828125,156,-327.7540588378906
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,0,83,-156.26589965820312,109,-191.6483154296875,52,-199.82046508789062,111,-208.42184448242188,150,-213.66876220703125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,0,159,-254.10324096679688,50,-256.0095520019531,52,-256.66253662109375,112,-263.4072265625,111,-265.3214416503906
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,0,197,-364.4594421386719,115,-365.9419250488281,408,-372.4195556640625,65,-385.47296142578125,70,-387.07769775390625
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,0,349,-341.48583984375,65,-350.348388671875,249,-370.96124267578125,276,-384.988037109375,247,-386.3820495605469
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,0,65,-367.6888427734375,10,-367.7032470703125,111,-369.3930969238281,52,-371.0683288574219,166,-379.2744445800781
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,0,438,-310.5849304199219,268,-333.27972412109375,328,-351.326171875,292,-354.254638671875,299,-355.74090576171875
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,0,392,-313.2755126953125,349,-328.7249755859375,276,-344.6539001464844,408,-354.7873840332031,438,-357.11468505859375
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,0,294,-361.7935485839844,65,-363.0868835449219,174,-374.7811584472656,438,-384.1707763671875,111,-400.00872802734375
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,0,81,-148.58792114257812,227,-199.72805786132812,18,-242.97406005859375,82,-265.74017333984375,111,-277.4139404296875
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,0,65,-356.0521240234375,276,-370.35699462890625,349,-372.73040771484375,344,-384.2897033691406,438,-385.18218994140625
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,0,226,-325.2367248535156,56,-333.2576904296875,408,-346.065673828125,62,-346.7933654785156,273,-355.45037841796875
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,0,111,-284.0794677734375,10,-299.91705322265625,247,-303.22406005859375,249,-319.0278015136719,19,-330.97686767578125
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,0,65,-317.8923034667969,166,-323.98529052734375,157,-327.6607666015625,151,-333.85186767578125,349,-351.1784362792969
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,0,249,-196.39590454101562,18,-215.66104125976562,30,-243.1116943359375,59,-251.89700317382812,10,-253.46548461914062
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,0,81,-229.2496337890625,50,-245.35305786132812,52,-250.027099609375,110,-278.94390869140625,111,-290.58795166015625
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,0,10,-262.7225036621094,249,-304.4710693359375,58,-308.75201416015625,30,-317.18243408203125,174,-328.2385559082031
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,0,111,-328.7716979980469,57,-357.522705078125,52,-362.7357177734375,226,-374.08782958984375,163,-380.5904235839844
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,0,249,-354.32293701171875,65,-371.6280822753906,408,-403.6311340332031,219,-406.78521728515625,111,-412.9456481933594
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,0,112,-275.87664794921875,47,-332.8952941894531,19,-339.2084045410156,249,-342.36859130859375,138,-347.49481201171875
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,0,40,-344.213134765625,79,-352.75537109375,226,-359.664794921875,444,-360.1321105957031,408,-373.0303955078125
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,0,438,-350.01776123046875,408,-351.5724792480469,292,-384.3434753417969,396,-395.2565002441406,40,-399.1514892578125
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,0,438,-333.15582275390625,408,-349.29931640625,249,-364.5421447753906,65,-366.51190185546875,349,-370.8807678222656
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,0,151,-204.9554443359375,65,-251.95977783203125,157,-253.91903686523438,18,-276.27032470703125,150,-276.8682861328125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,0,150,-198.7344970703125,227,-214.21792602539062,112,-222.96243286132812,110,-233.48239135742188,19,-240.7850341796875
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,0,52,-73.21630859375,81,-108.95913696289062,109,-120.09912109375,112,-137.18460083007812,110,-140.2093505859375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,0,177,-2.11444091796875,178,-3.155517578125,12,-4.3475341796875,13,-6.381591796875,150,-10.552215576171875
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,0,219,-368.0797424316406,408,-381.03955078125,438,-384.34234619140625,52,-392.3077697753906,417,-398.41302490234375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,0,227,-181.20657348632812,58,-208.98587036132812,111,-210.93450927734375,56,-213.59817504882812,150,-215.42510986328125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,0,150,-262.9146728515625,247,-312.82086181640625,156,-317.0938720703125,190,-320.5390625,203,-324.5530700683594
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,0,48,11.5640869140625,82,-55.81304931640625,248,-79.2803955078125,161,-113.13247680664062,310,-189.97012329101562
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,0,14,-245.70352172851562,21,-247.018310546875,65,-272.7918701171875,18,-276.67791748046875,79,-293.5353088378906
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,0,65,-302.4263916015625,349,-354.584716796875,174,-361.52484130859375,111,-385.08197021484375,276,-385.35650634765625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,0,227,-152.51156616210938,174,-162.12457275390625,164,-183.96621704101562,150,-192.77838134765625,111,-201.87649536132812
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,0,438,-308.49261474609375,444,-326.9347839355469,394,-343.1102294921875,79,-343.9654235839844,325,-349.2115478515625
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,0,349,-308.9656982421875,157,-314.81243896484375,499,-367.5284423828125,65,-372.94012451171875,166,-376.6871032714844
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,0,408,-385.6669616699219,438,-390.3501892089844,292,-394.9505615234375,42,-399.98541259765625,106,-405.8627014160156
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,0,226,-322.1884765625,438,-348.1385803222656,40,-349.56146240234375,219,-354.15081787109375,79,-359.5489807128906
