split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,9,251,2480364,2480364,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aa813eaf-9f78-4e5e-83c1-b5620eb20894.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,292
val,9,251,2663660,2663660,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/cbc4eb99-18e7-4b93-83e2-0e387c4c5bea.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,375
val,10,260,1006156,1006156,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7abdf2aa-1f74-4ed1-9517-048d3cba8e8a.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,911574,911574,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/81d1d20f-a9ba-4a90-a0fb-4cc7a2777765.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,500,375
val,10,260,2061414,2061414,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/c4ea8bf4-1694-4aa9-8ec9-a548d333bffc.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,500,375
val,10,260,2002366,2002366,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2a4ad76b-f48f-45fb-965c-827ce82e0030.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,1831159,1831159,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/5ea59248-d920-47bd-88e8-1cf272ae57db.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,475286,475286,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2635eb71-4b06-407d-aa08-3e3ee215eb3b.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,621830,621830,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/c631c14a-0f45-4a8b-9c00-8649fe7c6a75.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,500,375
val,10,260,1044411,1044411,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/38442be8-51b3-47e5-974d-d68de05a6e03.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,2093669,2093669,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/b7a2cc4b-c808-4655-a006-b4239e8081e1.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,2346724,2346724,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/5742002c-7d04-402e-85d3-c5ed6cffff87.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,11,290,1034777,1034777,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/2ff04f48-9978-4363-abc7-306b793ee960.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,44718,44718,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/7db4ef1a-9625-4277-8d80-13a95db3889f.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,375
val,11,290,983623,983623,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9bd7af56-0ee9-49ac-a33f-58c8980cb6d4.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,497
val,11,290,497950,497950,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/2c593e59-30a8-42a6-9a87-bdcd38126123.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,333
val,11,290,1157718,1157718,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/38910e4d-e8af-495e-855a-bf2978ddd04f.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,1689057,1689057,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/bf8a769f-0205-4b25-b123-be061e660c91.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,1823862,1823862,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/46dfeb29-f5e4-4f1d-8f83-28a47d3aa367.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,930713,930713,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/4e903ecf-7015-4cd2-92dc-0528cac5b0f4.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,2662975,2662975,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/24067863-a33c-4f7e-8fc5-b22922638222.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,334
val,11,290,1819430,1819430,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5739143a-b4db-4c9c-9ea7-3c0296ce541c.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,281,500
val,12,326,1788735,1788735,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/ec59e18d-f432-4a4b-9f69-e8ee799a1a82.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,332
val,12,326,1684590,1684590,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/28143adf-c14f-4f86-9a76-40d946939b07.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,250,500
val,12,326,1272098,1272098,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6cbab648-e723-4dd1-a719-5920deb958e5.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,394
val,12,326,1555943,1555943,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/9197187e-d45e-4c27-9ea0-a2abe9ea7370.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,375,500
val,12,326,2628480,2628480,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/0ad9ac35-c8b8-42d4-884b-702d06b5009f.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,349
val,12,326,278448,278448,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/69f09add-daf0-4f9a-991d-ded468f5c167.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,375
val,12,326,633956,633956,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/17ac1724-489a-4fad-9bfd-006b264e74d4.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,375,500
val,12,326,2647038,2647038,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/1742be18-5254-4a48-8f62-f0f3051257b5.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,378,500
val,12,326,1074077,1074077,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/64e28d87-1d6b-4059-b1ea-00cb355b57b6.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,375,500
val,12,326,2475224,2475224,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/fc215d2e-b805-4662-93a5-82f31f047aad.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,375
val,13,332,2299444,2299444,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/43a357a7-ce10-41cd-ac9f-b172ffd57e6a.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,376,500
val,13,332,1141525,1141525,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/9deaaa61-c39d-450c-becf-d8d1770c585c.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,375,500
val,13,332,2559117,2559117,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/97d33797-d062-48be-a90c-bec927e2db00.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,281,500
val,13,332,1821083,1821083,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/801eeabb-6a56-423d-bf94-aa6fd93fca2c.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,375
val,13,332,2300476,2300476,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/ebfa8b41-b8b4-41f5-8772-53b6819ef4d8.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,421,463
val,13,332,1098405,1098405,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/26849f1a-5c7f-49fe-88a0-265ec40ccc01.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,281,500
val,13,332,2228522,2228522,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/eeb30cff-41e4-4c85-9984-76bd99c0b0c9.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,389
val,13,332,2480362,2480362,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/17d1472b-c408-436a-8b27-13fdcc8d6cd2.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,347
val,13,332,1577425,1577425,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/3fc26d8f-3348-492d-8249-5fe3cdd3e888.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,331
val,13,332,1883981,1883981,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/34d82e93-8cb5-47f5-b4be-34661707da5c.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,375
val,14,351,2531013,2531013,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/cf6b9dfd-d325-4045-8495-a6f461aab84a.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,333
val,14,351,2011217,2011217,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/8bfb43d4-aa63-45f4-9044-d25ff2d963da.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,243,500
val,14,351,126832,126832,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9cfc3955-5188-484c-b240-c35b7835fed7.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,281
val,14,351,2352877,2352877,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/4a8845f5-6984-4f48-aeef-70f0af7e23fe.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,375,500
val,14,351,1826829,1826829,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/38a7084b-51c6-46c3-ad9a-2b83598a0ac0.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,281
val,14,351,2181435,2181435,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7ac6c390-146f-4363-9208-03d621268e7f.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,375,500
val,14,351,1725577,1725577,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/6797a454-e182-465c-b334-bbbe494d7d8b.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,243,500
val,14,351,1736820,1736820,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/4497ce47-9907-4588-ba8e-c9204d0ab56b.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,375,500
val,14,351,901087,901087,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/1ab6b546-b94b-4389-9c6b-14d2fd720083.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,375
val,14,351,1849374,1849374,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/50d3ce68-2bbb-404f-b2e5-05fbd376b89a.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,250,500
val,15,370,2085856,2085856,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/28db770c-9804-4042-a518-f4e984305c65.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,333
val,15,370,2448789,2448789,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/f444382e-8363-4d2c-bcd0-0321b17cbbe5.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,372
val,15,370,641668,641668,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/e475dc6b-9ae5-4f73-8e93-8228309490fb.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,333
val,15,370,2503242,2503242,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/66980553-4099-435b-b5f4-9116869e1d9f.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,428
val,15,370,2397019,2397019,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/cd6d42fd-4ad2-4f90-abe7-057fd02241d3.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,427
val,15,370,1030424,1030424,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/2edc8d56-322f-44ad-857f-51a52182fa4a.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
val,15,370,464590,464590,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/73c342ed-025c-455b-b253-67e9eab29247.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,470,500
val,15,370,2112590,2112590,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/b5a6e693-6ab4-4c9d-9bc7-bac57fcb6e45.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
val,15,370,2576535,2576535,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c7bf6fa5-7e27-4d33-b6e3-8db6eef14026.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,461,500
val,15,370,2458226,2458226,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/13d146b0-1459-4b4d-98fd-c4feed4743e2.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
val,16,384,377705,377705,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/7de870e8-67e1-476c-b337-d76c23b38296.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,16,384,374442,374442,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/14ad2607-b9d0-49e3-8e8c-97174b3fc86f.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,16,384,1704582,1704582,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/e17f7c0e-a25a-428f-a430-4133ff2fe6df.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,375
val,16,384,2514633,2514633,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/84a259f9-dafc-4a14-970a-2afbcde8aaec.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,333
val,16,384,837619,837619,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/897bd32d-a620-43ae-a5b3-38b19b52f168.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,16,384,423892,423892,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/2b609b45-2ac0-437d-8b74-31624fde59f1.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,483,500
val,16,384,1756618,1756618,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/12b66fed-7f50-495f-93ba-b27a849db8f0.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,375
val,16,384,1744512,1744512,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/d5b72602-2b8e-4162-8828-9a6b2b3ebdfb.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,339
val,16,384,857388,857388,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f72185ea-8a18-4d04-8c09-7140ab8dd1b0.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,499
val,16,384,381288,381288,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/63c67a1b-de0d-4b1e-bda6-4ae90b35a8fd.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,375
val,17,386,995458,995458,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/8cf96363-c0f4-4de1-8fb0-70d95ae362f7.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,344,500
val,17,386,2616369,2616369,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/36dfbecd-eab9-4e75-8cdd-ff0315c1f279.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
val,17,386,1959908,1959908,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/e3507bf5-8aa5-4fed-b49e-5fa452e0441c.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,375
val,17,386,476067,476067,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/ae8f4c3c-46a7-465c-94a6-88647dbc534c.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,281,500
val,17,386,2025998,2025998,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/9374621e-beaa-4c93-9b48-6b9325a634e1.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
val,17,386,2115347,2115347,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/b2498558-d0dd-4d86-bc87-3f6adee4f631.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,370,500
val,17,386,128527,128527,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f3eb2863-43e1-44d4-912b-01a1da645b55.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,373,500
val,17,386,1922150,1922150,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4fb716da-4a25-452a-86f3-7bbb70c04968.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
val,17,386,230145,230145,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4723e1c5-3727-4301-a722-aa9de2ebf86e.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,425
val,17,386,955457,955457,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/0d81510f-8840-4fef-bffe-6359741f12b5.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,333
val,18,435,1564034,1564034,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/4101091b-657c-470e-890e-3ba55eb941ac.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
val,18,435,711606,711606,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/379975ec-cc4d-4700-8b6c-b03e318b4eea.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,375
val,18,435,786603,786603,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/c6458bb8-aa96-4191-a7be-8bf6ac6205b9.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,375,500
val,18,435,858515,858515,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/50cb7db6-eb4a-406c-bf66-66936d0373ab.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
val,18,435,1688995,1688995,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/f64fc3cf-3326-43b7-b0de-9290408ca952.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,375,500
val,18,435,1831667,1831667,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/481eeda6-4464-4bf4-9ce2-0cfa1a94db1d.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,375
val,18,435,2506832,2506832,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d17e5f18-64f3-4fb6-bed6-f9366a1113af.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
