file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,10,1,10,44,7,128,29,0.373046875,0.01953125,0.018157958984375,0.012481689453125,0.01036834716796875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,26,0,26,10,30,214,175,0.1416015625,0.08953857421875,0.031494140625,0.0215301513671875,0.019622802734375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,10,1,10,90,14,246,38,0.9384765625,0.002895355224609375,0.0024814605712890625,0.0016012191772460938,0.001373291015625,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,35,0,35,10,7,236,127,0.23974609375,0.174072265625,0.056610107421875,0.0228271484375,0.01280975341796875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,10,1,10,26,127,124,7,0.46435546875,0.019500732421875,0.018402099609375,0.01326751708984375,0.01132965087890625,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,10,1,10,28,26,17,19,0.34423828125,0.025848388671875,0.021392822265625,0.016845703125,0.0156707763671875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,30,0,30,19,146,7,177,0.1732177734375,0.05767822265625,0.04840087890625,0.044769287109375,0.030059814453125,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,10,1,10,14,127,257,38,0.9072265625,0.01117706298828125,0.0059814453125,0.0030345916748046875,0.0012798309326171875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,10,1,10,15,28,7,44,0.7119140625,0.0302886962890625,0.01264190673828125,0.0098419189453125,0.0087890625,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,10,1,10,98,44,7,29,0.283935546875,0.014251708984375,0.01087188720703125,0.00933837890625,0.007415771484375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,11,1,11,258,272,249,259,0.80126953125,0.023956298828125,0.0060272216796875,0.00550079345703125,0.0034236907958984375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,12,0,12,258,17,11,259,0.402587890625,0.09857177734375,0.04290771484375,0.03839111328125,0.0282440185546875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,11,1,11,258,259,249,300,0.38037109375,0.0882568359375,0.01161956787109375,0.0080413818359375,0.007659912109375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,455,0,455,214,78,31,258,0.0298309326171875,0.0269927978515625,0.022430419921875,0.0171966552734375,0.01617431640625,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,11,1,11,29,249,327,258,0.8857421875,0.0101776123046875,0.0030193328857421875,0.0013217926025390625,0.0012969970703125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,11,1,11,258,259,169,29,0.2216796875,0.0220947265625,0.01641845703125,0.0085296630859375,0.0084075927734375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,11,1,11,29,259,249,258,0.87060546875,0.0035266876220703125,0.0033721923828125,0.0023174285888671875,0.0015926361083984375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,11,1,11,249,27,29,23,0.89892578125,0.004932403564453125,0.0030231475830078125,0.0017652511596679688,0.001270294189453125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,11,1,11,258,23,29,12,0.7890625,0.0205078125,0.0062103271484375,0.00443267822265625,0.00396728515625,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,11,1,11,258,260,47,88,0.1412353515625,0.0572509765625,0.01605224609375,0.01503753662109375,0.01291656494140625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,12,1,12,13,31,36,142,0.376953125,0.26318359375,0.034454345703125,0.008026123046875,0.007671356201171875,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,12,1,12,300,13,318,432,0.84375,0.005157470703125,0.003963470458984375,0.0024547576904296875,0.002246856689453125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,12,1,12,13,432,177,300,0.88818359375,0.0016927719116210938,0.0014181137084960938,0.0012731552124023438,0.0011892318725585938,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,466,0,466,93,55,103,318,0.03753662109375,0.0274810791015625,0.023284912109375,0.0226898193359375,0.0143585205078125,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,12,1,12,355,36,13,459,0.72021484375,0.007556915283203125,0.005718231201171875,0.0033473968505859375,0.0031490325927734375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,12,1,12,432,13,459,378,0.5810546875,0.00839996337890625,0.00553131103515625,0.005359649658203125,0.005176544189453125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,12,1,12,300,177,13,483,0.630859375,0.00528717041015625,0.0052337646484375,0.00431060791015625,0.003265380859375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,12,1,12,13,97,262,143,0.8681640625,0.00780487060546875,0.0017242431640625,0.0015926361083984375,0.0015764236450195312,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,12,1,12,13,378,355,262,0.94580078125,0.0013256072998046875,0.0005497932434082031,0.0005030632019042969,0.00046563148498535156,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,12,1,12,432,11,13,300,0.64990234375,0.00470733642578125,0.00441741943359375,0.004276275634765625,0.0032138824462890625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,13,1,13,12,225,142,75,0.8037109375,0.024566650390625,0.0026035308837890625,0.0022678375244140625,0.0022373199462890625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,13,1,13,12,194,139,97,0.81201171875,0.056915283203125,0.0021533966064453125,0.0018072128295898438,0.0017728805541992188,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,13,1,13,12,103,194,143,0.6455078125,0.042633056640625,0.005924224853515625,0.004848480224609375,0.004535675048828125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,142,0,142,13,9,55,31,0.1304931640625,0.12646484375,0.050323486328125,0.031585693359375,0.023101806640625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,13,1,13,55,12,22,58,0.845703125,0.01227569580078125,0.0112457275390625,0.0037517547607421875,0.00327301025390625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,13,1,13,31,275,36,17,0.268798828125,0.1259765625,0.055267333984375,0.02838134765625,0.0154876708984375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,13,1,13,12,225,86,142,0.818359375,0.0133819580078125,0.0032482147216796875,0.00279998779296875,0.002346038818359375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,38,0,38,13,170,169,37,0.1114501953125,0.10980224609375,0.032806396484375,0.0241546630859375,0.0182952880859375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,13,1,13,12,75,225,194,0.69775390625,0.033599853515625,0.00376129150390625,0.0037326812744140625,0.0033359527587890625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,13,1,13,12,143,194,97,0.52197265625,0.2032470703125,0.004474639892578125,0.004150390625,0.0031948089599609375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,14,1,14,175,446,453,289,0.853515625,0.0028057098388671875,0.00251007080078125,0.0020885467529296875,0.0017414093017578125,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,14,1,14,18,16,20,127,0.2320556640625,0.071044921875,0.0234527587890625,0.022735595703125,0.018310546875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,14,1,14,38,3,16,127,0.89208984375,0.0112762451171875,0.00791168212890625,0.00499725341796875,0.00478363037109375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,14,1,14,16,31,175,3,0.67431640625,0.0085906982421875,0.00844573974609375,0.005893707275390625,0.004550933837890625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,14,1,14,10,453,310,18,0.73583984375,0.00395965576171875,0.0028362274169921875,0.0026416778564453125,0.002445220947265625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,14,1,14,20,10,388,18,0.9501953125,0.0015544891357421875,0.0010576248168945312,0.0008945465087890625,0.0008001327514648438,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,14,1,14,38,10,175,17,0.857421875,0.01161956787109375,0.0092315673828125,0.005950927734375,0.00249481201171875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,14,1,14,127,40,18,465,0.69775390625,0.01392364501953125,0.009429931640625,0.00678253173828125,0.0063629150390625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,14,1,14,10,18,127,257,0.73486328125,0.005916595458984375,0.00426483154296875,0.003299713134765625,0.0028228759765625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,14,1,14,175,20,289,127,0.87060546875,0.0028057098388671875,0.0023956298828125,0.0023136138916015625,0.001708984375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,15,1,15,8,124,201,28,0.72119140625,0.041046142578125,0.01549530029296875,0.01120758056640625,0.01013946533203125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,15,1,15,8,39,21,9,0.36572265625,0.02581787109375,0.020477294921875,0.01369476318359375,0.0091705322265625,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,282,0,282,476,297,467,437,0.055206298828125,0.051605224609375,0.039093017578125,0.0265655517578125,0.023712158203125,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,32,0,32,328,393,8,256,0.02520751953125,0.020416259765625,0.0199432373046875,0.0196075439453125,0.01134490966796875,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,15,1,15,8,42,63,29,0.39501953125,0.0292205810546875,0.01751708984375,0.0174102783203125,0.01415252685546875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,15,1,15,10,7,19,8,0.74462890625,0.072021484375,0.01326751708984375,0.00514984130859375,0.0034637451171875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,15,1,15,8,10,123,28,0.708984375,0.02423095703125,0.018463134765625,0.01274871826171875,0.01202392578125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,318,0,318,385,378,333,313,0.92578125,0.0027294158935546875,0.0013256072998046875,0.00131988525390625,0.0012826919555664062,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,15,1,15,10,7,123,142,0.347412109375,0.0980224609375,0.06597900390625,0.04510498046875,0.0257415771484375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,15,1,15,10,44,35,123,0.25244140625,0.1981201171875,0.033477783203125,0.027679443359375,0.017059326171875,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,252,0,252,16,32,20,243,0.18310546875,0.166015625,0.1610107421875,0.031646728515625,0.0184478759765625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,16,1,16,32,21,20,414,0.9150390625,0.0101165771484375,0.003204345703125,0.0024929046630859375,0.0019044876098632812,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,16,1,16,21,327,401,32,0.38330078125,0.08740234375,0.0241546630859375,0.01885986328125,0.0170135498046875,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,16,1,16,92,13,414,93,0.7763671875,0.0286102294921875,0.007137298583984375,0.006259918212890625,0.005889892578125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,16,1,16,8,30,10,38,0.10101318359375,0.05108642578125,0.036956787109375,0.016510009765625,0.0162353515625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,16,1,16,31,30,0,18,0.39892578125,0.043975830078125,0.0248870849609375,0.024749755859375,0.01474761962890625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,399,0,399,429,428,16,32,0.265869140625,0.113037109375,0.06341552734375,0.042449951171875,0.04180908203125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,16,1,16,127,32,141,107,0.316650390625,0.035736083984375,0.03399658203125,0.020843505859375,0.0168914794921875,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,327,0,327,358,354,341,363,0.26904296875,0.052459716796875,0.0296478271484375,0.0196533203125,0.0170135498046875,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,16,1,16,18,40,31,92,0.82861328125,0.03515625,0.0167236328125,0.013671875,0.0035495758056640625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,17,1,17,19,21,34,16,0.85546875,0.007572174072265625,0.0036258697509765625,0.0033283233642578125,0.0029850006103515625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,27,0,27,17,109,85,72,0.0271759033203125,0.0207366943359375,0.019775390625,0.01702880859375,0.0163421630859375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,19,0,19,27,17,30,31,0.431640625,0.044097900390625,0.0242462158203125,0.01319122314453125,0.0111083984375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,214,0,214,14,17,26,175,0.1297607421875,0.11053466796875,0.09918212890625,0.06787109375,0.05694580078125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,23,0,23,123,17,119,45,0.483154296875,0.03094482421875,0.025360107421875,0.0192718505859375,0.01326751708984375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,14,0,14,127,38,7,10,0.08905029296875,0.0498046875,0.0308380126953125,0.024627685546875,0.0220794677734375,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,37,0,37,17,31,19,27,0.1422119140625,0.131591796875,0.07867431640625,0.04833984375,0.038238525390625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,19,0,19,17,16,39,31,0.54833984375,0.047821044921875,0.028106689453125,0.013702392578125,0.01145172119140625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,17,1,17,11,16,110,39,0.8212890625,0.0070343017578125,0.005176544189453125,0.0048065185546875,0.004360198974609375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,17,1,17,28,252,35,11,0.252685546875,0.0256195068359375,0.0233306884765625,0.0230712890625,0.0194244384765625,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,26,0,26,28,21,76,18,0.1041259765625,0.052734375,0.03521728515625,0.0325927734375,0.0308074951171875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,18,1,18,14,20,127,40,0.267333984375,0.11907958984375,0.0190582275390625,0.0142974853515625,0.014007568359375,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,18,1,18,20,19,40,80,0.806640625,0.01444244384765625,0.00643157958984375,0.003772735595703125,0.0034542083740234375,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,18,1,18,19,17,26,71,0.3916015625,0.012451171875,0.00928497314453125,0.008453369140625,0.00786590576171875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,18,1,18,19,100,35,85,0.430908203125,0.01334381103515625,0.01177215576171875,0.0103302001953125,0.0093231201171875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/62e1f25f-f692-4518-8187-f98a482ee05c.jpg,18,18,1,18,25,20,31,19,0.2337646484375,0.0169677734375,0.0163726806640625,0.01263427734375,0.01219940185546875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/205dbdaf-0986-4382-8afe-f8165e20bd6e.jpg,18,18,1,18,20,14,23,34,0.484130859375,0.05316162109375,0.0245361328125,0.0058441162109375,0.005626678466796875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/44261235-ccfb-41ba-8c31-e426a0379087.jpg,18,18,1,18,127,80,369,461,0.673828125,0.006542205810546875,0.005908966064453125,0.005008697509765625,0.00482177734375,1
