file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,0,252,-4.340402603149414,92,-8.977002143859863,405,-10.879817962646484,442,-12.628641128540039,389,-13.816802978515625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,0,252,-4.353193759918213,92,-7.134348392486572,405,-12.881266593933105,130,-13.351358413696289,389,-14.912230491638184
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,0,252,-3.369392156600952,92,-6.745452404022217,130,-6.888479709625244,405,-16.09665870666504,389,-16.62008285522461
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,0,252,-3.864100933074951,92,-6.084019660949707,130,-9.876319885253906,405,-10.385711669921875,389,-11.76124382019043
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,0,252,-2.901970386505127,405,-3.8469672203063965,389,-3.9061479568481445,317,-5.736102104187012,92,-6.5015974044799805
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,0,252,-4.83430814743042,92,-5.629571914672852,130,-14.368268966674805,25,-14.961153030395508,38,-16.677818298339844
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,0,252,-5.203962326049805,405,-5.983190536499023,317,-8.161520957946777,389,-9.619184494018555,92,-9.753003120422363
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,0,252,-6.528238296508789,61,-9.795734405517578,92,-10.11037826538086,181,-11.048877716064453,130,-13.912116050720215
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,0,252,-5.133578777313232,405,-7.080336570739746,317,-10.71673583984375,92,-11.446945190429688,471,-12.817281723022461
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,0,272,-4.946052551269531,355,-5.647991180419922,405,-5.671809196472168,252,-5.741090774536133,317,-6.174481391906738
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,0,252,-2.787546396255493,92,-8.019152641296387,130,-9.333632469177246,405,-15.858085632324219,389,-17.604618072509766
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,0,355,-4.376903533935547,405,-4.50300407409668,317,-4.679491996765137,272,-4.832920074462891,395,-5.161888122558594
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,0,252,-5.611290454864502,92,-6.784482955932617,130,-10.555876731872559,25,-21.24338722229004,405,-21.313756942749023
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,0,252,-3.6416337490081787,92,-9.854240417480469,405,-10.296282768249512,130,-13.161996841430664,389,-14.46224308013916
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,0,252,-3.497058391571045,92,-4.68394660949707,38,-6.126310348510742,25,-6.304939270019531,130,-6.665529727935791
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,0,405,-5.1234354972839355,252,-5.653125762939453,317,-6.435550689697266,471,-7.006559371948242,395,-7.092041015625
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,0,252,-5.05056619644165,405,-7.365008354187012,92,-9.105859756469727,317,-10.43989372253418,272,-10.965457916259766
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,0,252,-4.067547798156738,405,-6.16752815246582,317,-8.070247650146484,471,-8.946298599243164,92,-9.078822135925293
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,0,224,-4.282203674316406,405,-5.958168029785156,252,-6.286195755004883,220,-6.427238464355469,47,-6.760646820068359
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,0,252,-3.7864866256713867,405,-6.649179458618164,389,-7.594231128692627,92,-8.278341293334961,317,-9.093781471252441
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,0,252,-3.8042664527893066,92,-7.242519378662109,405,-8.56350326538086,389,-9.762177467346191,130,-12.445699691772461
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,0,252,-4.653985977172852,92,-7.980992317199707,130,-10.941256523132324,25,-17.31909942626953,405,-18.916053771972656
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,0,252,-5.454376697540283,130,-11.820243835449219,92,-12.108977317810059,137,-15.703012466430664,11,-20.150440216064453
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,0,252,-5.3475422859191895,92,-8.70539379119873,130,-11.83917236328125,47,-19.317508697509766,137,-19.426841735839844
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,0,252,-3.08451509475708,92,-4.757038593292236,38,-7.525787353515625,130,-9.343513488769531,127,-15.268555641174316
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,0,252,-6.465374946594238,92,-7.864069938659668,130,-10.64533805847168,127,-24.08854103088379,25,-24.61622428894043
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,0,405,-2.6734061241149902,389,-3.848940849304199,252,-3.9686832427978516,317,-4.297107696533203,471,-5.282217025756836
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,0,252,-4.565133094787598,92,-7.621293067932129,130,-8.55421257019043,405,-8.555397033691406,389,-11.984054565429688
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,0,92,-4.06687593460083,252,-5.465271472930908,38,-8.83565902709961,130,-9.910846710205078,25,-10.7802734375
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,0,252,-4.943741798400879,92,-7.138846397399902,130,-10.55263614654541,38,-19.147350311279297,405,-20.27988052368164
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,0,252,-4.5047807693481445,92,-6.676007270812988,130,-9.742384910583496,25,-12.972576141357422,38,-13.736454010009766
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,0,252,-3.3569130897521973,92,-7.281462669372559,130,-7.433848857879639,405,-13.407057762145996,389,-15.443547248840332
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,0,252,-4.010767459869385,130,-8.137347221374512,92,-8.616937637329102,25,-12.032064437866211,38,-13.423553466796875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,0,405,-3.99330472946167,252,-4.380500793457031,317,-6.297414779663086,389,-7.018692493438721,471,-7.351935386657715
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,0,92,-3.9439949989318848,252,-6.986495018005371,97,-10.576854705810547,130,-11.079970359802246,389,-11.14137077331543
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,0,252,-3.9004673957824707,92,-8.128057479858398,405,-9.30914306640625,389,-11.682371139526367,317,-13.410560607910156
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,0,252,-3.738062620162964,92,-4.851315021514893,38,-5.097707748413086,130,-5.652266502380371,253,-7.731517791748047
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,0,252,-4.276256084442139,92,-8.56048583984375,130,-9.889277458190918,405,-11.19113826751709,389,-12.012726783752441
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,0,405,-4.570056915283203,355,-5.404747009277344,395,-5.434413909912109,252,-5.768960952758789,382,-5.815990447998047
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,0,130,-1.240931510925293,252,-3.2851524353027344,181,-12.801315307617188,92,-18.374351501464844,93,-21.75589942932129
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,0,252,-4.603960037231445,92,-8.807933807373047,130,-9.436468124389648,405,-12.139686584472656,389,-15.218154907226562
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,0,405,-5.407015800476074,252,-5.674118995666504,355,-5.848876953125,395,-6.221906661987305,272,-6.22218132019043
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,0,252,-3.326986789703369,92,-4.809079170227051,130,-9.950553894042969,38,-10.772272109985352,127,-15.863595008850098
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,0,252,-2.20865535736084,38,-3.117412567138672,92,-6.102161407470703,130,-9.1546630859375,253,-12.221088409423828
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,0,252,-6.739288806915283,405,-7.881978988647461,92,-9.516250610351562,317,-10.928559303283691,471,-12.643586158752441
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,0,252,-3.642918825149536,405,-5.65947961807251,389,-8.523653030395508,92,-8.829257011413574,317,-10.315704345703125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,0,252,-4.129836559295654,405,-5.888034820556641,389,-6.927855491638184,92,-6.976258754730225,317,-7.415628433227539
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,0,252,-3.3831324577331543,92,-6.450441837310791,127,-10.744586944580078,130,-11.893753051757812,405,-12.871713638305664
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,0,252,-3.5523104667663574,92,-6.490264892578125,130,-8.142630577087402,137,-14.602167129516602,38,-15.51773738861084
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,0,252,-3.9767158031463623,92,-6.776453971862793,130,-10.021738052368164,38,-13.352874755859375,127,-14.913379669189453
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,0,252,-6.612469673156738,92,-7.840656280517578,405,-9.12572193145752,389,-11.455933570861816,317,-13.157185554504395
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,0,252,-5.674917221069336,92,-7.951257705688477,405,-8.086200714111328,389,-9.43415355682373,317,-11.759417533874512
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,0,252,-3.5019726753234863,92,-7.40883207321167,130,-10.247323989868164,405,-15.659233093261719,389,-16.803821563720703
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,0,252,-3.548884630203247,405,-5.470309734344482,389,-7.777493476867676,317,-9.061321258544922,92,-9.246039390563965
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,0,252,-4.2976531982421875,92,-6.137038230895996,389,-7.508309364318848,442,-8.967875480651855,405,-9.77610969543457
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,1,15,-1.4995651245117188,38,-2.828916549682617,25,-3.844907760620117,118,-3.8698654174804688,252,-4.000432014465332
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,0,252,-3.743467330932617,405,-4.82607889175415,317,-9.252137184143066,471,-11.185153007507324,389,-11.938251495361328
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,0,252,-5.612098217010498,92,-9.034222602844238,405,-14.890061378479004,130,-17.124189376831055,442,-17.458288192749023
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,0,389,-3.010594367980957,252,-3.808044672012329,92,-5.965483665466309,405,-6.003330230712891,317,-6.434741973876953
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,0,252,-3.575824737548828,92,-7.146923065185547,130,-9.342838287353516,405,-11.90028190612793,389,-12.836010932922363
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,0,252,-3.0132453441619873,405,-6.12840461730957,389,-6.139298439025879,92,-7.206455230712891,317,-7.359610557556152
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,0,252,-3.9024038314819336,92,-9.922151565551758,130,-10.66789436340332,405,-14.181775093078613,38,-14.646270751953125
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,0,252,-2.751181125640869,405,-8.394155502319336,353,-10.569644927978516,442,-11.434094429016113,397,-12.143691062927246
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,0,252,-2.45025634765625,92,-9.388725280761719,405,-12.207279205322266,130,-15.029158592224121,127,-15.41136360168457
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,0,252,-4.918742656707764,130,-8.353403091430664,97,-10.729560852050781,92,-11.091381072998047,25,-11.916479110717773
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,0,252,-4.003090858459473,92,-7.372740745544434,130,-11.799144744873047,38,-12.863279342651367,405,-13.339936256408691
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,0,252,-3.6194794178009033,92,-9.155869483947754,130,-10.365431785583496,38,-13.681877136230469,25,-13.889257431030273
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,0,252,-4.854604721069336,92,-8.174619674682617,405,-8.344438552856445,389,-9.587187767028809,130,-11.574440002441406
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,0,252,-2.9812731742858887,92,-7.912125110626221,130,-10.833423614501953,38,-13.480449676513672,127,-16.310531616210938
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,0,252,-4.037475109100342,405,-6.020260810852051,389,-8.138423919677734,92,-8.711271286010742,366,-9.111472129821777
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,0,252,-4.717432022094727,92,-7.3073225021362305,130,-8.786311149597168,405,-16.174901962280273,389,-18.324329376220703
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,0,11,-5.818521499633789,92,-6.127768516540527,27,-6.420463562011719,52,-8.152320861816406,58,-8.684898376464844
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,0,252,-7.304282188415527,92,-8.313505172729492,405,-11.81356143951416,11,-15.545058250427246,137,-15.815923690795898
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,0,252,-4.381471633911133,92,-8.071385383605957,130,-8.900726318359375,137,-14.953958511352539,127,-17.967079162597656
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,0,92,-5.143683433532715,252,-5.601765155792236,130,-7.413357734680176,38,-12.224149703979492,25,-15.26934814453125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,0,252,-1.884772777557373,92,-7.765678405761719,130,-8.117110252380371,190,-15.007213592529297,38,-15.202322006225586
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,0,38,-1.5900382995605469,92,-3.0699844360351562,252,-4.182398796081543,240,-6.149406433105469,196,-6.346515655517578
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,0,204,4.7839508056640625,72,1.7758255004882812,199,1.5633621215820312,19,1.5456466674804688,176,1.140411376953125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,0,252,-3.9979894161224365,92,-6.293551445007324,130,-7.164036750793457,38,-12.63041877746582,25,-13.032983779907227
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,0,252,-5.379313945770264,92,-7.269266605377197,130,-7.851887226104736,405,-14.776079177856445,389,-15.408164024353027
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,0,252,-5.402369976043701,137,-9.18487548828125,47,-9.233959197998047,92,-10.217449188232422,265,-10.81625747680664
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,0,252,-4.445923328399658,130,-8.31567096710205,92,-8.772309303283691,25,-13.888063430786133,93,-15.113672256469727
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,0,252,-1.6531400680541992,405,-6.3805832862854,442,-7.312341690063477,389,-7.714667797088623,317,-7.806257247924805
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,0,252,-3.486440658569336,92,-6.827732563018799,130,-8.653221130371094,38,-16.222471237182617,25,-17.004436492919922
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,0,252,-5.298617839813232,130,-9.007619857788086,92,-12.4857177734375,25,-14.598161697387695,97,-14.705474853515625
