file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,0,439,-1210.633544921875,445,-1285.1339111328125,316,-1340.875732421875,118,-1649.0218505859375,403,-1793.4921875
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,0,487,209.933837890625,60,-423.63671875,48,-523.8017578125,277,-541.327880859375,53,-769.572265625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,0,98,-1069.812255859375,164,-1193.8486328125,371,-1213.2772216796875,212,-1488.4217529296875,168,-1556.7904052734375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,0,261,-1309.5107421875,356,-1367.919921875,355,-1416.2529296875,386,-1572.3302001953125,278,-1664.13330078125
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,0,252,-1713.233642578125,27,-1764.0667724609375,244,-1790.5025634765625,162,-1792.693603515625,378,-1856.923583984375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,0,256,-1262.078125,46,-1392.449951171875,115,-1400.984619140625,133,-1418.552001953125,384,-1556.836669921875
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,0,305,-182.027587890625,0,-223.9130859375,48,-225.390869140625,147,-281.58056640625,124,-435.326171875
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,0,309,-1220.5731201171875,419,-1338.7081298828125,450,-1534.681396484375,326,-1565.3876953125,312,-1587.215087890625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,0,338,-544.09423828125,471,-701.6728515625,312,-738.328857421875,349,-805.517822265625,497,-843.554931640625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,0,126,-1560.5296630859375,107,-1708.720947265625,19,-1746.214111328125,81,-1890.1497802734375,442,-1908.5643310546875
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,0,247,-1186.9864501953125,232,-1388.1981201171875,499,-1393.6971435546875,497,-1406.9339599609375,317,-1424.0284423828125
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,0,342,-804.70458984375,433,-992.1959228515625,425,-1027.388427734375,437,-1095.8902587890625,349,-1098.2117919921875
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,0,256,-1079.001708984375,220,-1190.00830078125,64,-1190.5758056640625,83,-1244.69287109375,86,-1280.8770751953125
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,0,56,-1199.4444580078125,92,-1278.6524658203125,192,-1544.59814453125,15,-1556.7586669921875,190,-1590.3773193359375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,0,382,-1731.7451171875,390,-1824.68212890625,260,-1852.004150390625,402,-1885.0966796875,356,-1893.8804931640625
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,0,233,-238.7685546875,115,-636.118896484375,220,-878.1309814453125,99,-972.373046875,440,-989.980712890625
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,0,221,-1500.9036865234375,149,-1507.28271484375,158,-1538.069091796875,371,-1547.941162109375,287,-1555.6829833984375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,0,232,-1772.99169921875,158,-1920.505859375,239,-2034.0621337890625,245,-2067.055419921875,247,-2084.816650390625
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,0,302,-1064.204345703125,331,-1429.87060546875,341,-1544.0257568359375,476,-1618.2274169921875,445,-1633.7103271484375
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,0,301,-1644.838134765625,316,-1719.5606689453125,445,-1759.741943359375,470,-1875.513427734375,292,-1902.72509765625
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,0,139,-342.885009765625,206,-585.106689453125,38,-624.174560546875,5,-723.7919921875,342,-798.634033203125
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,0,9,-398.612548828125,41,-720.076904296875,40,-753.369384765625,190,-815.1298828125,100,-819.00244140625
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,1,109,-12.99462890625,81,-248.7587890625,20,-375.953125,12,-403.07666015625,112,-526.409423828125
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,0,70,-714.545654296875,238,-774.252685546875,310,-819.593017578125,20,-821.128173828125,26,-991.7529296875
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,0,92,180.7470703125,93,27.63818359375,33,20.001220703125,112,-535.223876953125,20,-547.05419921875
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,0,384,-887.430419921875,133,-1007.3770751953125,382,-1139.26171875,260,-1230.6025390625,132,-1242.366943359375
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,0,109,-553.71630859375,111,-1203.41845703125,16,-1280.493896484375,13,-1326.1148681640625,19,-1381.4324951171875
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,0,240,-610.11767578125,131,-750.73046875,137,-804.003173828125,246,-897.13330078125,258,-910.855712890625
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,0,93,-455.34619140625,16,-548.6181640625,66,-564.43701171875,92,-657.954345703125,15,-733.077392578125
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,0,39,-891.661376953125,415,-1557.29931640625,123,-1591.81396484375,85,-1594.94287109375,32,-1683.1834716796875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,0,135,-1646.1358642578125,130,-1702.7847900390625,56,-1722.717529296875,49,-1907.4219970703125,248,-1985.6915283203125
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,0,18,-624.336181640625,55,-733.345947265625,9,-800.56884765625,47,-955.901611328125,111,-1106.51708984375
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,0,112,-710.2314453125,46,-887.739501953125,53,-973.2498779296875,109,-1051.319091796875,82,-1074.0048828125
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,0,497,-435.338623046875,139,-638.28857421875,152,-658.980712890625,246,-746.3095703125,485,-746.38720703125
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,0,338,-628.556884765625,471,-734.66552734375,417,-906.5001220703125,424,-944.00439453125,434,-964.80712890625
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,0,296,-44.7021484375,130,-539.8212890625,223,-608.605712890625,4,-612.849365234375,292,-748.974365234375
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,0,20,-1274.105224609375,111,-1380.0543212890625,26,-1396.5877685546875,42,-1407.82373046875,18,-1457.328369140625
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,0,410,-1228.322998046875,338,-1313.3955078125,438,-1402.0616455078125,349,-1433.9256591796875,323,-1444.198974609375
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,0,81,842.8203125,72,693.504150390625,85,627.963134765625,110,554.247802734375,111,412.3623046875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,0,12,-1112.150146484375,18,-1315.0565185546875,24,-1430.072509765625,92,-1435.770263671875,34,-1493.196533203125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,0,247,-901.67431640625,338,-919.7318115234375,411,-1056.923095703125,460,-1096.4554443359375,321,-1121.6744384765625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,0,149,-128.169677734375,296,-606.838623046875,161,-665.273681640625,223,-695.357177734375,308,-753.922119140625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,0,55,-958.03955078125,21,-964.281494140625,179,-988.226806640625,106,-1001.559326171875,117,-1017.248291015625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,0,451,-277.839111328125,410,-436.588623046875,424,-439.131103515625,485,-526.05322265625,338,-592.591064453125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,0,109,-1011.0035400390625,81,-1346.2427978515625,111,-1472.8173828125,20,-1521.7974853515625,18,-1566.6656494140625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,0,493,-1208.2913818359375,133,-1254.36865234375,482,-1293.26318359375,286,-1308.1824951171875,256,-1408.765625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,0,282,-652.844482421875,77,-731.2265625,99,-837.038330078125,228,-874.946533203125,87,-998.210693359375
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,0,27,-424.108642578125,177,-539.87841796875,120,-858.405029296875,138,-867.660400390625,107,-930.791015625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,0,139,-290.23828125,23,-409.887451171875,425,-736.547607421875,258,-957.716064453125,434,-1037.33740234375
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,0,220,-829.836669921875,65,-893.07275390625,132,-1032.2230224609375,194,-1107.13525390625,188,-1110.2222900390625
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,0,374,-957.618896484375,361,-970.4189453125,299,-1060.9219970703125,404,-1132.54248046875,379,-1165.50048828125
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,0,295,-991.0755615234375,42,-1231.8824462890625,125,-1415.421142578125,55,-1437.415771484375,192,-1466.790771484375
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,0,336,-2122.06640625,338,-2133.65234375,311,-2152.50244140625,488,-2166.61669921875,420,-2174.811767578125
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,0,493,-1794.461181640625,341,-1940.08837890625,6,-1975.4970703125,430,-2016.9134521484375,356,-2040.0460205078125
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,1,15,-1229.0645751953125,218,-1279.11474609375,277,-1287.5675048828125,122,-1384.3519287109375,192,-1407.7677001953125
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,1,42,-1379.8375244140625,47,-1478.2796630859375,55,-1564.8594970703125,9,-1609.7861328125,15,-1662.304443359375
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,0,22,-62.088623046875,106,-185.7119140625,282,-326.655029296875,461,-467.379150390625,21,-487.90087890625
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,0,384,-1147.8380126953125,487,-1353.9061279296875,228,-1404.671142578125,140,-1437.603759765625,286,-1499.923828125
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,0,17,-1423.624755859375,27,-1479.319091796875,287,-1629.854736328125,217,-1642.1719970703125,72,-1730.2537841796875
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,0,349,-1594.3712158203125,158,-1647.5272216796875,451,-1660.9404296875,312,-1674.994873046875,148,-1679.98046875
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,0,106,-1479.629150390625,40,-1553.633544921875,54,-1626.5650634765625,32,-1657.4061279296875,28,-1692.630615234375
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,0,282,-590.41748046875,15,-781.78857421875,21,-930.6370849609375,55,-1082.591796875,288,-1157.465087890625
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,0,295,-941.6644287109375,27,-995.7685546875,21,-1085.783935546875,288,-1101.658935546875,28,-1148.03125
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,0,21,-139.467529296875,67,-453.37255859375,55,-523.326904296875,255,-763.568603515625,34,-826.841064453125
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,0,107,-1209.1475830078125,52,-1431.5364990234375,85,-1441.128662109375,112,-1458.7840576171875,111,-1488.140625
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,0,277,-581.9912109375,46,-812.4501953125,106,-822.224853515625,15,-873.228271484375,166,-874.123779296875
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,0,272,-1309.9952392578125,96,-1623.670166015625,231,-1683.5654296875,87,-1692.7503662109375,399,-1825.02392578125
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,0,461,-660.849365234375,403,-768.597412109375,459,-1181.6956787109375,444,-1197.3841552734375,476,-1320.566162109375
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,0,356,-1164.490478515625,400,-1279.52880859375,337,-1317.797607421875,302,-1326.052001953125,493,-1355.77880859375
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,0,72,-589.8623046875,126,-671.929931640625,4,-712.89111328125,0,-886.739501953125,107,-918.022705078125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,0,85,-1216.78564453125,109,-1383.3870849609375,107,-1524.44287109375,27,-1552.345458984375,72,-1555.845947265625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,0,371,276.228759765625,287,-27.381591796875,98,-291.800537109375,4,-346.703857421875,296,-522.10791015625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,0,49,-835.4228515625,31,-1132.898193359375,57,-1157.9976806640625,135,-1203.689697265625,257,-1331.8519287109375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,0,112,-523.4658203125,20,-593.85791015625,52,-642.63232421875,18,-675.70703125,107,-690.16015625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,0,169,-329.499755859375,202,-411.025634765625,142,-804.02490234375,198,-813.382080078125,187,-821.45458984375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,0,27,-193.611572265625,308,-550.024658203125,23,-565.871337890625,39,-688.930908203125,294,-701.17041015625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,0,234,-494.184326171875,250,-509.090576171875,116,-565.10302734375,165,-585.39404296875,168,-587.323486328125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,0,1,-1143.0263671875,234,-1661.0499267578125,294,-1746.135009765625,212,-1835.824462890625,116,-1958.9779052734375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,0,12,-1504.490234375,109,-1527.1123046875,8,-1928.384033203125,13,-1934.5545654296875,18,-1964.96484375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,0,49,410.23779296875,123,345.5029296875,135,-35.919921875,27,-249.67431640625,25,-367.83837890625
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,0,199,-687.04052734375,192,-1008.50537109375,310,-1038.465087890625,71,-1064.150146484375,205,-1100.51025390625
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,0,133,-1006.3526611328125,215,-1041.6748046875,171,-1373.39404296875,56,-1388.2056884765625,310,-1413.3582763671875
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,0,133,-289.15283203125,207,-297.848876953125,170,-349.213623046875,171,-408.07421875,103,-466.08154296875
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,0,95,-905.552001953125,254,-969.066162109375,211,-1120.0860595703125,61,-1269.2666015625,135,-1290.875244140625
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,0,170,-299.918701171875,42,-513.14599609375,171,-664.39013671875,89,-903.241455078125,204,-962.28662109375
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/62e1f25f-f692-4518-8187-f98a482ee05c.jpg,18,0,143,-1053.2528076171875,250,-1076.577392578125,252,-1173.677734375,56,-1256.011962890625,13,-1420.39990234375
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/205dbdaf-0986-4382-8afe-f8165e20bd6e.jpg,18,0,26,-324.133544921875,69,-379.466064453125,55,-397.9306640625,94,-428.41259765625,45,-545.02880859375
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/44261235-ccfb-41ba-8c31-e426a0379087.jpg,18,0,4,-1249.971435546875,19,-1397.8212890625,81,-1494.31591796875,51,-1547.4293212890625,109,-1594.9053955078125
