split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,49,987,542113,542113,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/75d9bb1c-e556-4472-98d2-232ba39690e1.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,373,500
val,49,987,544919,544919,train_mini/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/de4597c6-fd49-4d58-bad8-56c58a64eae5.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,364
val,50,997,2575633,2575633,train_mini/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/e37c3bd3-d315-4650-abbf-e3d4fbad2a45.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,333
val,50,997,2518258,2518258,train_mini/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/60092b8b-156f-4737-ab71-1b2f3edcb9a3.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,416,500
val,51,998,1745622,1745622,train_mini/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/ffc20d13-5978-4463-91e5-2a5018485158.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
val,51,998,635828,635828,train_mini/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/55b6bb5b-c19f-4334-9d66-044b34962462.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,500,282
val,52,1047,531594,531594,train_mini/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/8d3b7922-bd13-42e2-ae34-dd39f5e56bbc.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,375,500
val,52,1047,1725038,1725038,train_mini/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/3274cfec-eb34-4aa6-94ae-46d373d85e3d.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,500
val,53,1076,790471,790471,train_mini/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/ba73afda-e737-4d7e-9cb4-66f8c1c5cd24.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,456,500
val,53,1076,631021,631021,train_mini/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/94dcdb0b-dd20-4ff5-abf7-286a938d3e40.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,431,500
val,54,1103,2612042,2612042,train_mini/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/06e6254c-97c6-4314-b3e8-8df1449da1ff.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,334
val,54,1103,155441,155441,train_mini/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/ad9f98ec-2f09-40c1-a1ed-194cdf9739b8.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,333
val,55,1164,1778777,1778777,train_mini/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/b21de220-1ed5-4a6f-b133-7a0e5a6eb368.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,243,500
val,55,1164,1114752,1114752,train_mini/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/f9a62f8d-6651-4064-9e03-0ee42feccd2b.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,372
val,56,1167,49086,49086,train_mini/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/9401e1fe-29a3-4834-908d-012a119df41e.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,500
val,56,1167,1836611,1836611,train_mini/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/b1ec8415-e81d-4548-8b83-e9f0ed043eb8.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,333
val,57,1176,629838,629838,train_mini/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/50746cb8-489b-43ef-94ef-49b7373d5626.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,375
val,57,1176,2674076,2674076,train_mini/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/af81c340-c5c3-4e07-a3c0-2917d06a402f.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,333
val,58,1233,2381401,2381401,train_mini/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/ecafe7c0-9ceb-498d-b359-4352900f48d8.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,375
val,58,1233,2057578,2057578,train_mini/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/9367c38f-5e1d-496d-b3ab-9ba6c88c210c.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,444
val,59,1242,847786,847786,train_mini/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/f7e42b34-c33f-45da-9294-3c302dd9e714.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,398
val,59,1242,491469,491469,train_mini/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/a959c458-d427-4dfd-b0d4-6bb47272e1ba.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,495,500
val,60,1297,1982554,1982554,train_mini/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/73350784-ee25-4349-abc7-ac1848ba530b.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,375
val,60,1297,508121,508121,train_mini/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/3356fc52-57f8-44b4-aec1-8b146cd83681.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,300
val,61,1314,546774,546774,train_mini/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/93ae1c1e-814e-44e2-9013-a8491950736a.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,375,500
val,61,1314,486060,486060,train_mini/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/3fede6b7-edde-49de-b5cb-a66e960414c6.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,333
val,62,1315,2441683,2441683,train_mini/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/65e3d95a-5dd1-4897-9561-d8fb9c5483b2.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,281,500
val,62,1315,1704883,1704883,train_mini/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/214bdb1a-91dd-4232-87cc-d7ac9acb832b.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,375
val,63,1335,2050134,2050134,train_mini/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/7845ce7a-b1b7-4e20-ad08-de1cb0ecb1e1.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,399
val,63,1335,1023772,1023772,train_mini/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/a20ffaa1-2aa3-470b-a7d7-70fbd4110fe2.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,375,500
val,64,1346,1838989,1838989,train_mini/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/2e655a89-8823-4bf3-a802-893925b8dc46.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,287
val,64,1346,1525482,1525482,train_mini/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a34eeb81-c33f-414a-b0ac-5bfe7a6f4fe9.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,433
val,65,1362,494941,494941,train_mini/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/b68ca1ae-48a2-4c6e-9a65-3ac9f2411c7f.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,375
val,65,1362,1728230,1728230,train_mini/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/60e43a0b-62ef-473c-bc81-e9b73204f6c8.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,375
val,66,1374,1206305,1206305,train_mini/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/e69213af-9172-4771-bc80-fc0f7f4dd817.jpg,Iambrix salsala,Chestnut Bob,Animalia,Hesperiidae,Iambrix,500,333
val,66,1374,1431770,1431770,train_mini/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/761a9ebb-cfe9-4a61-aebc-91d14e348707.jpg,Iambrix salsala,Chestnut Bob,Animalia,Hesperiidae,Iambrix,500,375
val,67,1376,2132041,2132041,train_mini/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/7cfcbdb9-a342-430c-85fb-560264a396c2.jpg,Lerodea eufala,Eufala Skipper,Animalia,Hesperiidae,Lerodea,250,500
val,67,1376,2592788,2592788,train_mini/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/d63c8852-0b7c-48ae-9ea5-ca693bcd2409.jpg,Lerodea eufala,Eufala Skipper,Animalia,Hesperiidae,Lerodea,500,161
val,68,1378,2365717,2365717,train_mini/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/28b0f466-0ff4-4ab8-9416-5fca3f5d9d8a.jpg,Lon melane,Umber Skipper,Animalia,Hesperiidae,Lon,500,375
val,68,1378,272705,272705,train_mini/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/df9ec84d-e92f-45fa-b1c9-f1314a3db952.jpg,Lon melane,Umber Skipper,Animalia,Hesperiidae,Lon,425,500
val,69,1393,2047333,2047333,train_mini/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/b4a71ec7-d41e-4ead-830c-f45f0bfb03d5.jpg,Polites mystic,Long Dash Skipper,Animalia,Hesperiidae,Polites,460,500
val,69,1393,961127,961127,train_mini/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/4dc8ce92-0b8f-4398-8a55-7e10d2386841.jpg,Polites mystic,Long Dash Skipper,Animalia,Hesperiidae,Polites,500,329
val,70,1405,2621716,2621716,train_mini/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/df8da454-2678-4ba3-ae9f-3a41dd3fd618.jpg,Thymelicus lineola,European Skipper,Animalia,Hesperiidae,Thymelicus,500,375
val,70,1405,2454459,2454459,train_mini/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/c8bfb1b6-1046-4b26-a394-2e0d2124d137.jpg,Thymelicus lineola,European Skipper,Animalia,Hesperiidae,Thymelicus,500,375
val,71,1408,2098465,2098465,train_mini/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/ca0c142d-c8cd-42db-bf73-3331e63b0bcb.jpg,Urbanus dorantes,Dorantes Longtail,Animalia,Hesperiidae,Urbanus,500,399
val,71,1408,2371624,2371624,train_mini/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/a1ad2cf7-9a45-4544-ac8f-9e4b0840cb60.jpg,Urbanus dorantes,Dorantes Longtail,Animalia,Hesperiidae,Urbanus,500,333
val,72,1430,147490,147490,train_mini/01430_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Euclea_incisa/53ec7977-919c-45b3-a6c8-9d051b39af69.jpg,Euclea incisa,Green Oak-Slug Moth,Animalia,Limacodidae,Euclea,500,500
val,72,1430,921869,921869,train_mini/01430_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Euclea_incisa/3cad826a-0000-48a9-af4b-31d6c2d0e3b8.jpg,Euclea incisa,Green Oak-Slug Moth,Animalia,Limacodidae,Euclea,332,500
val,73,1439,1323742,1323742,train_mini/01439_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Anthene_emolus/0f98eb67-56f5-444d-b7bd-4372fd7e9b8a.jpg,Anthene emolus,Common Ciliate Blue,Animalia,Lycaenidae,Anthene,500,374
val,73,1439,85250,85250,train_mini/01439_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Anthene_emolus/8e0d0a0e-1bed-4436-8cb9-1edb5dcbad46.jpg,Anthene emolus,Common Ciliate Blue,Animalia,Lycaenidae,Anthene,375,500
val,74,1455,1378264,1378264,train_mini/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/984f2f9f-f693-4807-ab1a-0e960025aea4.jpg,Catochrysops strabo,Forget-me-not,Animalia,Lycaenidae,Catochrysops,500,375
val,74,1455,2577370,2577370,train_mini/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/dec41f92-5c5f-4809-bf48-7586da152f29.jpg,Catochrysops strabo,Forget-me-not,Animalia,Lycaenidae,Catochrysops,500,335
val,75,1458,823211,823211,train_mini/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/b95796d4-aff0-4a9b-bca1-7b113aab0464.jpg,Celastrina ladon,Spring Azure,Animalia,Lycaenidae,Celastrina,500,333
val,75,1458,2641102,2641102,train_mini/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/70add269-db34-476b-8156-4dfbc2d0da82.jpg,Celastrina ladon,Spring Azure,Animalia,Lycaenidae,Celastrina,500,454
val,76,1469,2313751,2313751,train_mini/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/856d35d8-1c14-4c11-a0d0-c1882aaee831.jpg,Cyaniris semiargus,Mazarine Blue,Animalia,Lycaenidae,Cyaniris,500,334
val,76,1469,1888812,1888812,train_mini/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/1215bd71-0b25-4fa6-bc8c-71cfae934d6e.jpg,Cyaniris semiargus,Mazarine Blue,Animalia,Lycaenidae,Cyaniris,500,333
val,77,1485,1954727,1954727,train_mini/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/b889ddfc-0e1e-4648-b5ab-8a228204beef.jpg,Icaricia icarioides,Boisduval's Blue,Animalia,Lycaenidae,Icaricia,500,375
val,77,1485,482784,482784,train_mini/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/6de9066d-f0b6-467e-8aa7-ac897d698945.jpg,Icaricia icarioides,Boisduval's Blue,Animalia,Lycaenidae,Icaricia,423,500
val,78,1493,1776550,1776550,train_mini/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/d2f08b04-d48f-46bc-b476-fbc15f10bb98.jpg,Leptotes marina,Marine Blue,Animalia,Lycaenidae,Leptotes,361,500
val,78,1493,1130850,1130850,train_mini/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/6b73515e-7604-4753-b408-039af9945050.jpg,Leptotes marina,Marine Blue,Animalia,Lycaenidae,Leptotes,500,333
val,79,1534,559436,559436,train_mini/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/461e6808-a0a8-419f-b00c-f62e25294d16.jpg,Satyrium titus,Coral Hairstreak,Animalia,Lycaenidae,Satyrium,500,423
val,79,1534,2188331,2188331,train_mini/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/2bc2faa3-9a6a-4e78-a966-30324cd637b0.jpg,Satyrium titus,Coral Hairstreak,Animalia,Lycaenidae,Satyrium,500,375
val,80,1583,1501958,1501958,train_mini/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/b7e9f7ce-44b0-47af-a614-a4f9c053282e.jpg,Autographa californica,Alfalfa Looper,Animalia,Noctuidae,Autographa,500,375
val,80,1583,2053699,2053699,train_mini/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/8872484e-3853-48b0-9c00-d1517944d9d7.jpg,Autographa californica,Alfalfa Looper,Animalia,Noctuidae,Autographa,375,500
val,81,1649,1900163,1900163,train_mini/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/4d8da758-9579-4257-a2db-18c17a60db9b.jpg,Lithacodia musta,Small Mossy Lithacodia,Animalia,Noctuidae,Lithacodia,500,500
val,81,1649,2066899,2066899,train_mini/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/d9e57959-cace-45a8-a2e3-39f0ac55badc.jpg,Lithacodia musta,Small Mossy Lithacodia,Animalia,Noctuidae,Lithacodia,500,303
val,82,1653,321696,321696,train_mini/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/08da6613-1a1c-40b8-9e44-d6d9bb1f19eb.jpg,Maliattha synochitis,Black-dotted Maliattha,Animalia,Noctuidae,Maliattha,318,500
val,82,1653,1531099,1531099,train_mini/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/c9b6ac56-db9d-433e-9b34-36c11f78b367.jpg,Maliattha synochitis,Black-dotted Maliattha,Animalia,Noctuidae,Maliattha,500,444
val,83,1691,536700,536700,train_mini/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7b9ddbbc-9844-449c-92d9-ce155eca7c57.jpg,Ponometia semiflava,Half-yellow Moth,Animalia,Noctuidae,Ponometia,500,333
val,83,1691,1652150,1652150,train_mini/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/ccd41793-1d93-4aa7-88fc-17f2c8132c0a.jpg,Ponometia semiflava,Half-yellow Moth,Animalia,Noctuidae,Ponometia,500,281
val,84,1729,886125,886125,train_mini/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/cac698bf-ad72-451b-82ad-02098213072e.jpg,Pseudoips prasinana,Green Silver-lines,Animalia,Nolidae,Pseudoips,500,397
val,84,1729,2516026,2516026,train_mini/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/81431c22-0074-4741-8fb6-ca830921d18b.jpg,Pseudoips prasinana,Green Silver-lines,Animalia,Nolidae,Pseudoips,500,375
val,85,1748,689409,689409,train_mini/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/23650c4f-6d80-4e60-93a3-42155a6e96c2.jpg,Peridea angulosa,Angulose Prominent Moth,Animalia,Notodontidae,Peridea,465,500
val,85,1748,1140120,1140120,train_mini/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/d35f96ee-dde4-4e66-969f-9516369aa0e4.jpg,Peridea angulosa,Angulose Prominent Moth,Animalia,Notodontidae,Peridea,500,500
val,86,1802,1097104,1097104,train_mini/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/7b577b5b-8b9c-47e6-acf5-aa777a3d32ac.jpg,Brenthis ino,Lesser Marbled Fritillary,Animalia,Nymphalidae,Brenthis,500,334
val,86,1802,1319773,1319773,train_mini/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/20fc6cf1-63ab-41e1-a960-8a17cb4be254.jpg,Brenthis ino,Lesser Marbled Fritillary,Animalia,Nymphalidae,Brenthis,500,500
val,87,1838,1224896,1224896,train_mini/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/2cc8089a-4312-49b6-b898-3df2a13009ed.jpg,Doxocopa laure,Silver Emperor,Animalia,Nymphalidae,Doxocopa,282,500
val,87,1838,742026,742026,train_mini/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/283b1061-a172-4621-a53e-59bb986e3cf5.jpg,Doxocopa laure,Silver Emperor,Animalia,Nymphalidae,Doxocopa,500,494
val,88,1840,2253177,2253177,train_mini/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/d5d29571-25e6-456c-8fce-c236ad7eb0d8.jpg,Dryas iulia,Julia Butterfly,Animalia,Nymphalidae,Dryas,375,500
val,88,1840,1365272,1365272,train_mini/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/93f42b57-ce47-4beb-8a38-41dc4ae00085.jpg,Dryas iulia,Julia Butterfly,Animalia,Nymphalidae,Dryas,500,333
val,89,1854,2458424,2458424,train_mini/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/3f458a84-e3f3-4f73-9ba3-3fe00079634f.jpg,Euphydryas phaeton,Baltimore Checkerspot,Animalia,Nymphalidae,Euphydryas,500,333
val,89,1854,2567417,2567417,train_mini/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/f534ddab-7c25-48f5-bb54-48b7a889c558.jpg,Euphydryas phaeton,Baltimore Checkerspot,Animalia,Nymphalidae,Euphydryas,500,414
val,90,1908,261369,261369,train_mini/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/2f33d2ec-0e90-4e8b-92b9-05f51a212453.jpg,Limenitis arthemis,Red-spotted Admiral,Animalia,Nymphalidae,Limenitis,375,500
val,90,1908,519746,519746,train_mini/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/25fe5a04-da50-4f5b-a294-672bed8fd02b.jpg,Limenitis arthemis,Red-spotted Admiral,Animalia,Nymphalidae,Limenitis,500,375
val,91,1938,97616,97616,train_mini/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/8089466a-c4f2-49e1-944d-125f37ec79a9.jpg,Nymphalis antiopa,Mourning Cloak,Animalia,Nymphalidae,Nymphalis,375,500
val,91,1938,1977641,1977641,train_mini/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/490fd28b-aa10-4f44-86e8-86d53ea41e82.jpg,Nymphalis antiopa,Mourning Cloak,Animalia,Nymphalidae,Nymphalis,500,375
val,92,1968,775665,775665,train_mini/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/f7fe8a56-707f-446d-979c-1600e914e3a5.jpg,Smyrna blomfildia,Blomfild's Beauty,Animalia,Nymphalidae,Smyrna,500,375
val,92,1968,2380887,2380887,train_mini/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/13e4aa85-46e6-4548-8c71-410cb904cf03.jpg,Smyrna blomfildia,Blomfild's Beauty,Animalia,Nymphalidae,Smyrna,281,500
val,93,2009,2487423,2487423,train_mini/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/bf9e36cb-8a7d-4f4b-9660-be8e930dbab8.jpg,Papilio anactus,Dainty Swallowtail,Animalia,Papilionidae,Papilio,333,500
val,93,2009,2008401,2008401,train_mini/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/bfca3ad1-63b1-421b-a3eb-39118ca11f00.jpg,Papilio anactus,Dainty Swallowtail,Animalia,Papilionidae,Papilio,500,375
val,94,2034,2523898,2523898,train_mini/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/a5263a26-34a5-44e3-aa79-c51d7c2ea458.jpg,Papilio thoas,Thoas Swallowtail,Animalia,Papilionidae,Papilio,500,333
val,94,2034,2265605,2265605,train_mini/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/80203964-8bff-4310-88b3-bba7f2c6d966.jpg,Papilio thoas,Thoas Swallowtail,Animalia,Papilionidae,Papilio,500,333
val,95,2073,1259139,1259139,train_mini/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/e92e333f-5db1-4d47-bc15-bc6852eebe84.jpg,Eurema daira,Barred Yellow,Animalia,Pieridae,Eurema,375,500
val,95,2073,1534642,1534642,train_mini/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/8ed431e7-f8bd-4da8-80f8-d44046ac84d8.jpg,Eurema daira,Barred Yellow,Animalia,Pieridae,Eurema,281,500
val,96,2077,651486,651486,train_mini/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/6079042f-4558-4b98-acb5-14c4895417e3.jpg,Glutophrissa drusilla,Florida White,Animalia,Pieridae,Glutophrissa,420,500
val,96,2077,640033,640033,train_mini/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/25d8a5f0-f38a-46a2-8cd9-2cb9d6d67ce0.jpg,Glutophrissa drusilla,Florida White,Animalia,Pieridae,Glutophrissa,500,500
val,97,2092,2036597,2036597,train_mini/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/bbc8527f-f427-4fdd-97ef-2b07e015788d.jpg,Pieris brassicae,Large White Butterfly,Animalia,Pieridae,Pieris,281,500
