split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,50,997,2704178,2704178,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/5d41bc12-694a-4df9-8369-26b76f3c0c92.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,422
test,50,997,2765018,2765018,val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/c3e12c03-ca4a-4ec7-9da5-bb2e71c6ca66.jpg,Catocala grynea,Woody Underwing,Animalia,Erebidae,Catocala,500,281
test,51,998,2742250,2742250,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,375,500
test,51,998,2690622,2690622,val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,Catocala ilia,Ilia Underwing,Animalia,Erebidae,Catocala,478,500
test,52,1047,2701914,2701914,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/9973104f-32cc-4525-bc4d-eba90703dccc.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,500,382
test,52,1047,2766919,2766919,val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/e1c14721-f5a9-4358-b513-0eab1cf533d0.jpg,Hypena bijugalis,Dimorphic Bomolocha Moth,Animalia,Erebidae,Hypena,375,500
test,53,1076,2710082,2710082,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/eaca893d-1eab-4f0f-9572-e3569370a36b.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,443,500
test,53,1076,2764417,2764417,val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/f9e13aba-ff5a-4769-8b7c-5899629a18e8.jpg,Melipotis acontioides,Royal Poinciana Moth,Animalia,Erebidae,Melipotis,500,396
test,54,1103,2757727,2757727,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/26f92dee-0494-46a5-8f08-7b79571bcd31.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,375,500
test,54,1103,2785988,2785988,val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/671b68f9-910d-41e2-9bcb-791c9533fad9.jpg,Pantydia sparsa,Pantydia sparsa,Animalia,Erebidae,Pantydia,500,375
test,55,1164,2781105,2781105,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/68ff6e5f-588d-456b-8d67-0de58c007f38.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,375
test,55,1164,2739844,2739844,val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6fbbb99c-d17d-49b6-a622-d899fbfaacb9.jpg,Chiasmia clathrata,Latticed Heath,Animalia,Geometridae,Chiasmia,500,465
test,56,1167,2784478,2784478,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/e6dd079e-3458-41f9-90f7-c4a18c29aceb.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,500,500
test,56,1167,2755466,2755466,val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/6bb42932-7a4d-44d6-bbbf-b7b2751ff087.jpg,Chlorochlamys chloroleucaria,Blackberry Looper,Animalia,Geometridae,Chlorochlamys,375,500
test,57,1176,2689214,2689214,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/1fa84007-a3d1-4758-8d05-ee48ce2fe4e2.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,332
test,57,1176,2731835,2731835,val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/4a659a12-c6ca-434a-a3bb-07ee24fda303.jpg,Colotois pennaria,Feathered Thorn,Animalia,Geometridae,Colotois,500,369
test,58,1233,2761165,2761165,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/5fa1cab6-5a03-4526-acf7-b650b2dec060.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,375,500
test,58,1233,2751578,2751578,val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/c6d4f6f5-b785-4884-9137-05862129cfb1.jpg,Idaea aversata,Riband Wave,Animalia,Geometridae,Idaea,500,375
test,59,1242,2706590,2706590,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/0592d060-2807-401b-8cde-594960004eeb.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,333
test,59,1242,2693566,2693566,val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/248e5858-2790-4bb2-b370-b5a6cbc383be.jpg,Ilexia intractata,Black-dotted Ruddy Moth,Animalia,Geometridae,Ilexia,500,375
test,60,1297,2760453,2760453,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/7013e6de-9432-4de0-8a6f-3a868a71b7d0.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,310
test,60,1297,2756766,2756766,val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/36b18780-0ec2-4930-b62f-0cc322007f86.jpg,Probole amicaria,Alien Probole Moth,Animalia,Geometridae,Probole,500,290
test,61,1314,2732227,2732227,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f7a30c2-6d25-4fb4-a956-939756dd5873.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,333
test,61,1314,2759164,2759164,val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/39673490-98a0-4ee9-b51a-77def5ea50f1.jpg,Tetracis cachexiata,White Slant-line,Animalia,Geometridae,Tetracis,500,333
test,62,1315,2782225,2782225,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/0449708a-a9d7-4abf-bb37-fbd66fe0ec25.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,500,375
test,62,1315,2694733,2694733,val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/9df8dcc1-e88e-4b5f-83bc-9959ed87fb4a.jpg,Tetracis crocallata,Yellow Slant-line,Animalia,Geometridae,Tetracis,375,500
test,63,1335,2725314,2725314,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/9b0c2e02-bc98-4464-8565-aa079e752dc6.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,333
test,63,1335,2773242,2773242,val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/4f45a486-fc49-4fe4-b17e-a56002f753cc.jpg,Ancyloxypha numitor,Least Skipper,Animalia,Hesperiidae,Ancyloxypha,500,375
test,64,1346,2696561,2696561,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a9cb748d-72fb-479a-8468-89f02271aead.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,375
test,64,1346,2747000,2747000,val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/3e5f8aae-a745-4048-8ba1-32991c5f1512.jpg,Burnsius philetas,Desert Checkered-Skipper,Animalia,Hesperiidae,Burnsius,500,333
test,65,1362,2738208,2738208,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/f8f1241f-1348-477e-9f63-34038f9ec29b.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,342
test,65,1362,2698660,2698660,val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/b5a24ae5-8379-437b-a603-714e648c54f1.jpg,Erynnis juvenalis,Juvenal's Duskywing,Animalia,Hesperiidae,Erynnis,500,333
test,66,1374,2777414,2777414,val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/61183fa6-7a2d-4e64-a23b-bf14b9c5ff73.jpg,Iambrix salsala,Chestnut Bob,Animalia,Hesperiidae,Iambrix,500,403
test,66,1374,2785944,2785944,val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/2b627dbe-d599-436f-a0d3-17a9def4d748.jpg,Iambrix salsala,Chestnut Bob,Animalia,Hesperiidae,Iambrix,500,378
test,67,1376,2715722,2715722,val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/4768f1f1-1a35-41a0-8967-f0b4ac3808d8.jpg,Lerodea eufala,Eufala Skipper,Animalia,Hesperiidae,Lerodea,375,500
test,67,1376,2728649,2728649,val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/ccb927ca-21af-47cb-be9f-36ff80b65043.jpg,Lerodea eufala,Eufala Skipper,Animalia,Hesperiidae,Lerodea,375,500
test,68,1378,2764458,2764458,val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/5fff1073-8862-49ad-8cf1-e03de0003869.jpg,Lon melane,Umber Skipper,Animalia,Hesperiidae,Lon,398,500
test,68,1378,2740293,2740293,val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/5a612854-7a94-4012-b70a-31d20afa9802.jpg,Lon melane,Umber Skipper,Animalia,Hesperiidae,Lon,375,500
test,69,1393,2777297,2777297,val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/27e9c2f0-47e6-4bf8-88c1-9f1e513eee6b.jpg,Polites mystic,Long Dash Skipper,Animalia,Hesperiidae,Polites,500,353
test,69,1393,2757261,2757261,val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/b1d3caa2-80e8-4faa-ac61-7b2090be57a3.jpg,Polites mystic,Long Dash Skipper,Animalia,Hesperiidae,Polites,375,500
test,70,1405,2757270,2757270,val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/e031ba42-3aba-454c-82a6-6a526d599938.jpg,Thymelicus lineola,European Skipper,Animalia,Hesperiidae,Thymelicus,500,434
test,70,1405,2778966,2778966,val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/8aef78b4-e01c-4e37-8a87-3b6c22886038.jpg,Thymelicus lineola,European Skipper,Animalia,Hesperiidae,Thymelicus,500,375
test,71,1408,2695672,2695672,val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/cd1d3880-37a4-4fe2-8824-d36f4bbd66ce.jpg,Urbanus dorantes,Dorantes Longtail,Animalia,Hesperiidae,Urbanus,500,375
test,71,1408,2734715,2734715,val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/6859e002-823c-434f-aead-8b4334ee0263.jpg,Urbanus dorantes,Dorantes Longtail,Animalia,Hesperiidae,Urbanus,500,344
test,72,1430,2756943,2756943,val/01430_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Euclea_incisa/3f088569-7c08-49ea-ba0b-219bad60be72.jpg,Euclea incisa,Green Oak-Slug Moth,Animalia,Limacodidae,Euclea,375,500
test,72,1430,2748338,2748338,val/01430_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Euclea_incisa/10f90bab-9af4-405d-95b9-ae5410961005.jpg,Euclea incisa,Green Oak-Slug Moth,Animalia,Limacodidae,Euclea,500,375
test,73,1439,2735666,2735666,val/01439_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Anthene_emolus/d263a657-b33d-4fb6-8438-0469190b5168.jpg,Anthene emolus,Common Ciliate Blue,Animalia,Lycaenidae,Anthene,500,333
test,73,1439,2725041,2725041,val/01439_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Anthene_emolus/a7e4cbff-97ed-4c16-892a-23872a7fc77e.jpg,Anthene emolus,Common Ciliate Blue,Animalia,Lycaenidae,Anthene,368,500
test,74,1455,2711690,2711690,val/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/db3db79f-41d3-4657-bf6a-5a87ba4501b0.jpg,Catochrysops strabo,Forget-me-not,Animalia,Lycaenidae,Catochrysops,500,375
test,74,1455,2779331,2779331,val/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/931f66dc-0b07-4d89-b111-554209aa9cb0.jpg,Catochrysops strabo,Forget-me-not,Animalia,Lycaenidae,Catochrysops,500,391
test,75,1458,2774549,2774549,val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/6a8297d6-4d71-4461-9916-e5290f468bca.jpg,Celastrina ladon,Spring Azure,Animalia,Lycaenidae,Celastrina,500,375
test,75,1458,2741394,2741394,val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/ac672855-a1f7-444e-9d16-ffae4d53038b.jpg,Celastrina ladon,Spring Azure,Animalia,Lycaenidae,Celastrina,500,333
test,76,1469,2724816,2724816,val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/44f2f9ac-0212-4200-8de1-9e4d33f4fb5d.jpg,Cyaniris semiargus,Mazarine Blue,Animalia,Lycaenidae,Cyaniris,500,375
test,76,1469,2746161,2746161,val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/41f185b7-2435-43b2-ae20-4f1bed180920.jpg,Cyaniris semiargus,Mazarine Blue,Animalia,Lycaenidae,Cyaniris,500,375
test,77,1485,2758263,2758263,val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/618648e3-2e4d-4078-ae97-4ead69ebb532.jpg,Icaricia icarioides,Boisduval's Blue,Animalia,Lycaenidae,Icaricia,500,333
test,77,1485,2749907,2749907,val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/b23f1443-2724-47ac-9733-5ff7caa53402.jpg,Icaricia icarioides,Boisduval's Blue,Animalia,Lycaenidae,Icaricia,500,374
test,78,1493,2745794,2745794,val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/c59abb81-0344-4b92-b246-436dded86f8b.jpg,Leptotes marina,Marine Blue,Animalia,Lycaenidae,Leptotes,375,500
test,78,1493,2695083,2695083,val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/7b3e9943-13c9-48ff-918d-558f43f87cb3.jpg,Leptotes marina,Marine Blue,Animalia,Lycaenidae,Leptotes,500,333
test,79,1534,2761486,2761486,val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/15243e3e-858b-45e0-8a6d-ef90b202f30a.jpg,Satyrium titus,Coral Hairstreak,Animalia,Lycaenidae,Satyrium,500,332
test,79,1534,2761722,2761722,val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/cfbb603d-3612-46d5-b180-bb8f36c4e6ba.jpg,Satyrium titus,Coral Hairstreak,Animalia,Lycaenidae,Satyrium,375,500
test,80,1583,2770336,2770336,val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/2018c738-2c92-41f3-bd4a-2a77034e4ab3.jpg,Autographa californica,Alfalfa Looper,Animalia,Noctuidae,Autographa,375,500
test,80,1583,2724994,2724994,val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/b763c48b-24bf-4096-af48-e2c626a21458.jpg,Autographa californica,Alfalfa Looper,Animalia,Noctuidae,Autographa,500,483
test,81,1649,2769557,2769557,val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/736207a6-733f-480e-8c5e-45c9c0174715.jpg,Lithacodia musta,Small Mossy Lithacodia,Animalia,Noctuidae,Lithacodia,375,500
test,81,1649,2703614,2703614,val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/8d1a6bf8-183e-4160-8818-f0fa8bc399f2.jpg,Lithacodia musta,Small Mossy Lithacodia,Animalia,Noctuidae,Lithacodia,400,500
test,82,1653,2776639,2776639,val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/077ce7cf-f254-42a7-ace9-a569895ceac4.jpg,Maliattha synochitis,Black-dotted Maliattha,Animalia,Noctuidae,Maliattha,197,270
test,82,1653,2707796,2707796,val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/756ca6e1-64e3-42cc-9666-19f116a09271.jpg,Maliattha synochitis,Black-dotted Maliattha,Animalia,Noctuidae,Maliattha,500,400
test,83,1691,2704720,2704720,val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7afefa4b-94f5-4632-8bee-421660335be2.jpg,Ponometia semiflava,Half-yellow Moth,Animalia,Noctuidae,Ponometia,500,367
test,83,1691,2763430,2763430,val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/edd6969d-dd5f-4e27-ab45-ff4b103d3b06.jpg,Ponometia semiflava,Half-yellow Moth,Animalia,Noctuidae,Ponometia,500,333
test,84,1729,2782690,2782690,val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/5632a431-1a35-46d6-8c21-b79570d4e27d.jpg,Pseudoips prasinana,Green Silver-lines,Animalia,Nolidae,Pseudoips,500,375
test,84,1729,2784416,2784416,val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f4022001-92db-4435-bb18-f9e086ab8906.jpg,Pseudoips prasinana,Green Silver-lines,Animalia,Nolidae,Pseudoips,500,375
test,85,1748,2775362,2775362,val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/d8c605fb-2104-4513-9b7d-c3460a50212e.jpg,Peridea angulosa,Angulose Prominent Moth,Animalia,Notodontidae,Peridea,500,495
test,85,1748,2724169,2724169,val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/1ce4cb46-017e-4067-b926-c1b1c594aea4.jpg,Peridea angulosa,Angulose Prominent Moth,Animalia,Notodontidae,Peridea,381,500
test,86,1802,2776995,2776995,val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef8b7843-463a-4791-b6fe-9b34ff644f7d.jpg,Brenthis ino,Lesser Marbled Fritillary,Animalia,Nymphalidae,Brenthis,500,343
test,86,1802,2782466,2782466,val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/9f4c9343-ec63-4540-b636-c4415a8b9ea9.jpg,Brenthis ino,Lesser Marbled Fritillary,Animalia,Nymphalidae,Brenthis,500,281
test,87,1838,2727570,2727570,val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/af7b2960-a61f-4c4f-b73f-b46d48fe18d2.jpg,Doxocopa laure,Silver Emperor,Animalia,Nymphalidae,Doxocopa,500,375
test,87,1838,2691516,2691516,val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/3f177c67-bcd6-42e0-8b2d-9f568042eeff.jpg,Doxocopa laure,Silver Emperor,Animalia,Nymphalidae,Doxocopa,500,400
test,88,1840,2711297,2711297,val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c2ac54ca-62d9-483b-96b5-0ea69384cfa3.jpg,Dryas iulia,Julia Butterfly,Animalia,Nymphalidae,Dryas,500,375
test,88,1840,2736676,2736676,val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/d7ea26be-bbec-4534-b542-f36100b4ef1c.jpg,Dryas iulia,Julia Butterfly,Animalia,Nymphalidae,Dryas,500,292
test,89,1854,2758891,2758891,val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/fa2c89ed-6dd1-4216-9fb6-73ef9b38ca10.jpg,Euphydryas phaeton,Baltimore Checkerspot,Animalia,Nymphalidae,Euphydryas,500,365
test,89,1854,2759956,2759956,val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/a1430e56-e0b6-4b7e-a579-78bbc69d1206.jpg,Euphydryas phaeton,Baltimore Checkerspot,Animalia,Nymphalidae,Euphydryas,500,375
test,90,1908,2719954,2719954,val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/77581dee-3e90-40dc-ad0a-7ca1e0902421.jpg,Limenitis arthemis,Red-spotted Admiral,Animalia,Nymphalidae,Limenitis,500,245
test,90,1908,2770063,2770063,val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/ad774ad7-b6e0-40d4-b991-68037a782595.jpg,Limenitis arthemis,Red-spotted Admiral,Animalia,Nymphalidae,Limenitis,375,500
test,91,1938,2770533,2770533,val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/1f36558f-7636-4e75-b265-72f68ec64c09.jpg,Nymphalis antiopa,Mourning Cloak,Animalia,Nymphalidae,Nymphalis,500,281
test,91,1938,2690821,2690821,val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/37894d48-5883-48ca-bfdd-6f109c8aa003.jpg,Nymphalis antiopa,Mourning Cloak,Animalia,Nymphalidae,Nymphalis,399,500
test,92,1968,2761659,2761659,val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/aab0fc6a-08ec-455a-b521-6c91448f231f.jpg,Smyrna blomfildia,Blomfild's Beauty,Animalia,Nymphalidae,Smyrna,500,375
test,92,1968,2708198,2708198,val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/03c6d9f4-6147-4151-9927-d8a3ce9ef1b6.jpg,Smyrna blomfildia,Blomfild's Beauty,Animalia,Nymphalidae,Smyrna,500,333
test,93,2009,2783528,2783528,val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ca66f34f-5c46-453b-9d7a-71dda6432e60.jpg,Papilio anactus,Dainty Swallowtail,Animalia,Papilionidae,Papilio,500,332
test,93,2009,2776280,2776280,val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/21b98816-1c69-41df-ad7a-59d8d27b2f48.jpg,Papilio anactus,Dainty Swallowtail,Animalia,Papilionidae,Papilio,500,375
test,94,2034,2700624,2700624,val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/da425ca8-1323-46fe-8bd0-3a9c1bd190c6.jpg,Papilio thoas,Thoas Swallowtail,Animalia,Papilionidae,Papilio,500,375
test,94,2034,2752871,2752871,val/02034_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_thoas/e5c97831-4fbc-48f2-a3e3-3b212be1cf24.jpg,Papilio thoas,Thoas Swallowtail,Animalia,Papilionidae,Papilio,500,243
test,95,2073,2771082,2771082,val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/f9c2c5a0-8b74-48bf-8c48-3dfb7dead4a3.jpg,Eurema daira,Barred Yellow,Animalia,Pieridae,Eurema,500,400
test,95,2073,2710186,2710186,val/02073_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Eurema_daira/e9e66870-ec03-4e55-a386-55c12ca2cb40.jpg,Eurema daira,Barred Yellow,Animalia,Pieridae,Eurema,500,428
test,96,2077,2785413,2785413,val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/25f60e01-4596-4eaa-abdc-0c7a85fb0b94.jpg,Glutophrissa drusilla,Florida White,Animalia,Pieridae,Glutophrissa,500,500
test,96,2077,2690816,2690816,val/02077_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Glutophrissa_drusilla/fdf2f3f7-bd82-433e-9c3c-fe53f8a34a3d.jpg,Glutophrissa drusilla,Florida White,Animalia,Pieridae,Glutophrissa,500,375
test,97,2092,2769421,2769421,val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/8dc20560-c916-408f-bdeb-07f6890c163c.jpg,Pieris brassicae,Large White Butterfly,Animalia,Pieridae,Pieris,375,500
test,97,2092,2775690,2775690,val/02092_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_brassicae/22a20fbc-d17e-4db1-91fa-fd09ca7b042b.jpg,Pieris brassicae,Large White Butterfly,Animalia,Pieridae,Pieris,500,333
test,98,2129,2692892,2692892,val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/5eca3ba6-4a26-4d57-ac82-959f52939d0a.jpg,Moodna ostrinella,Darker Moodna Moth,Animalia,Pyralidae,Moodna,447,500
test,98,2129,2706286,2706286,val/02129_Animalia_Arthropoda_Insecta_Lepidoptera_Pyralidae_Moodna_ostrinella/59f39252-741c-43fb-bfa6-721301ae9904.jpg,Moodna ostrinella,Darker Moodna Moth,Animalia,Pyralidae,Moodna,500,375
test,99,2139,2708111,2708111,val/02139_Animalia_Arthropoda_Insecta_Lepidoptera_Riodinidae_Calephelis_nemesis/35e31429-1314-4b79-9edc-580d10f95bf3.jpg,Calephelis nemesis,Fatal Metalmark,Animalia,Riodinidae,Calephelis,500,332
