file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/6a115c13-7009-4bb2-adfe-aac598ff3245.jpg,49,1468,0,1468,1093,687,49,1461,0.044891357421875,0.022003173828125,0.020233154296875,0.0200347900390625,0.017333984375,1
val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/4cfcc6f2-b406-4728-89d4-f1b0589b5618.jpg,49,565,0,565,1246,1172,46,54,0.06298828125,0.04852294921875,0.03857421875,0.02337646484375,0.0204925537109375,0
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/5d41bc12-694a-4df9-8369-26b76f3c0c92.jpg,50,50,1,50,46,53,550,565,0.301513671875,0.036407470703125,0.033355712890625,0.0236663818359375,0.0203857421875,1
val/00997_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_grynea/c3e12c03-ca4a-4ec7-9da5-bb2e71c6ca66.jpg,50,687,0,687,1108,274,1177,1135,0.10333251953125,0.04241943359375,0.037353515625,0.0225067138671875,0.0224151611328125,0
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,51,995,0,995,996,1810,758,350,0.0447998046875,0.042327880859375,0.039947509765625,0.030548095703125,0.0256195068359375,0
val/00998_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Catocala_ilia/01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,51,550,0,550,51,50,1145,1293,0.2117919921875,0.060028076171875,0.05426025390625,0.02972412109375,0.0286102294921875,1
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/9973104f-32cc-4525-bc4d-eba90703dccc.jpg,52,1277,0,1277,52,46,523,81,0.10546875,0.0526123046875,0.0333251953125,0.0269775390625,0.0231781005859375,1
val/01047_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypena_bijugalis/e1c14721-f5a9-4358-b513-0eab1cf533d0.jpg,52,580,0,580,1146,105,53,1235,0.036590576171875,0.034698486328125,0.0323486328125,0.025604248046875,0.023529052734375,0
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/eaca893d-1eab-4f0f-9572-e3569370a36b.jpg,53,1245,0,1245,1236,1341,53,1244,0.0833740234375,0.0321044921875,0.03082275390625,0.0193328857421875,0.0156707763671875,1
val/01076_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_acontioides/f9e13aba-ff5a-4769-8b7c-5899629a18e8.jpg,53,53,1,53,563,1150,1188,552,0.1295166015625,0.0219268798828125,0.0193328857421875,0.01580810546875,0.0146636962890625,1
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/26f92dee-0494-46a5-8f08-7b79571bcd31.jpg,54,54,1,54,1147,1230,1152,579,0.2259521484375,0.076904296875,0.03680419921875,0.0265655517578125,0.0187835693359375,1
val/01103_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Pantydia_sparsa/671b68f9-910d-41e2-9bcb-791c9533fad9.jpg,54,54,1,54,1147,552,1153,1259,0.072998046875,0.0452880859375,0.044891357421875,0.0204620361328125,0.018829345703125,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/68ff6e5f-588d-456b-8d67-0de58c007f38.jpg,55,55,1,55,593,1300,628,597,0.104736328125,0.08306884765625,0.052886962890625,0.033447265625,0.0277557373046875,1
val/01164_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chiasmia_clathrata/6fbbb99c-d17d-49b6-a622-d899fbfaacb9.jpg,55,55,1,55,1268,99,588,1314,0.4765625,0.259033203125,0.054168701171875,0.01490020751953125,0.01422882080078125,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/e6dd079e-3458-41f9-90f7-c4a18c29aceb.jpg,56,56,1,56,1224,1181,1166,1232,0.455810546875,0.0188751220703125,0.0079498291015625,0.00557708740234375,0.0041656494140625,1
val/01167_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chlorochlamys_chloroleucaria/6bb42932-7a4d-44d6-bbbf-b7b2751ff087.jpg,56,564,0,564,1170,1166,1176,1085,0.064697265625,0.032562255859375,0.0287628173828125,0.027008056640625,0.017547607421875,0
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/1fa84007-a3d1-4758-8d05-ee48ce2fe4e2.jpg,57,57,1,57,557,590,561,95,0.130126953125,0.034088134765625,0.031524658203125,0.030242919921875,0.02655029296875,1
val/01176_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Colotois_pennaria/4a659a12-c6ca-434a-a3bb-07ee24fda303.jpg,57,57,1,57,1246,586,1223,561,0.1268310546875,0.06536865234375,0.05731201171875,0.05517578125,0.0528564453125,1
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/5fa1cab6-5a03-4526-acf7-b650b2dec060.jpg,58,552,0,552,1137,521,1247,1146,0.053924560546875,0.0228729248046875,0.02001953125,0.0188751220703125,0.0173797607421875,0
val/01233_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_aversata/c6d4f6f5-b785-4884-9137-05862129cfb1.jpg,58,58,1,58,1161,1165,560,1169,0.46923828125,0.056854248046875,0.0277557373046875,0.02294921875,0.01690673828125,1
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/0592d060-2807-401b-8cde-594960004eeb.jpg,59,59,1,59,561,562,1170,58,0.6591796875,0.043731689453125,0.0195770263671875,0.0158538818359375,0.0130615234375,1
val/01242_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ilexia_intractata/248e5858-2790-4bb2-b370-b5a6cbc383be.jpg,59,59,1,59,562,1163,567,561,0.8046875,0.03570556640625,0.00684356689453125,0.0057373046875,0.0034160614013671875,1
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/7013e6de-9432-4de0-8a6f-3a868a71b7d0.jpg,60,561,0,561,1329,1182,60,569,0.1650390625,0.039703369140625,0.027252197265625,0.0202789306640625,0.01849365234375,1
val/01297_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Probole_amicaria/36b18780-0ec2-4930-b62f-0cc322007f86.jpg,60,1147,0,1147,561,60,1153,58,0.1336669921875,0.05596923828125,0.04827880859375,0.047088623046875,0.03955078125,1
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/4f7a30c2-6d25-4fb4-a956-939756dd5873.jpg,61,1141,0,1141,556,1136,61,12,0.01068878173828125,0.008636474609375,0.00811767578125,0.007091522216796875,0.007049560546875,1
val/01314_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_cachexiata/39673490-98a0-4ee9-b51a-77def5ea50f1.jpg,61,565,0,565,561,61,598,46,0.068359375,0.040863037109375,0.029388427734375,0.02569580078125,0.023345947265625,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/0449708a-a9d7-4abf-bb37-fbd66fe0ec25.jpg,62,62,1,62,57,61,1178,1165,0.152587890625,0.0328369140625,0.0305938720703125,0.0205535888671875,0.0188140869140625,1
val/01315_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Tetracis_crocallata/9df8dcc1-e88e-4b5f-83bc-9959ed87fb4a.jpg,62,62,1,62,61,1178,57,561,0.1324462890625,0.07135009765625,0.0704345703125,0.0350341796875,0.01267242431640625,1
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/9b0c2e02-bc98-4464-8565-aa079e752dc6.jpg,63,63,1,63,1196,594,1276,589,0.60302734375,0.0758056640625,0.04248046875,0.0194549560546875,0.0175933837890625,1
val/01335_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Ancyloxypha_numitor/4f45a486-fc49-4fe4-b17e-a56002f753cc.jpg,63,70,0,70,1336,1191,1196,15,0.15087890625,0.02191162109375,0.019744873046875,0.0196685791015625,0.019500732421875,0
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/a9cb748d-72fb-479a-8468-89f02271aead.jpg,64,55,0,55,1273,1274,592,64,0.068603515625,0.0673828125,0.053070068359375,0.0233612060546875,0.021881103515625,1
val/01346_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_philetas/3e5f8aae-a745-4048-8ba1-32991c5f1512.jpg,64,1332,0,1332,583,1185,65,677,0.1680908203125,0.056427001953125,0.044189453125,0.0350341796875,0.032684326171875,0
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/f8f1241f-1348-477e-9f63-34038f9ec29b.jpg,65,1200,0,1200,65,1189,1201,1191,0.1732177734375,0.1243896484375,0.0712890625,0.034942626953125,0.0268402099609375,1
val/01362_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_juvenalis/b5a24ae5-8379-437b-a603-714e648c54f1.jpg,65,65,1,65,1189,71,91,1146,0.4521484375,0.08074951171875,0.0233306884765625,0.0149383544921875,0.0135040283203125,1
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/61183fa6-7a2d-4e64-a23b-bf14b9c5ff73.jpg,66,1193,0,1193,1190,63,1196,66,0.1148681640625,0.0838623046875,0.0545654296875,0.05352783203125,0.047821044921875,1
val/01374_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Iambrix_salsala/2b627dbe-d599-436f-a0d3-17a9def4d748.jpg,66,66,1,66,572,1193,1273,1194,0.4150390625,0.046051025390625,0.033721923828125,0.020416259765625,0.0163421630859375,1
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/4768f1f1-1a35-41a0-8967-f0b4ac3808d8.jpg,67,1081,0,1081,1106,22,15,1267,0.012847900390625,0.0118560791015625,0.01126861572265625,0.007656097412109375,0.0069580078125,0
val/01376_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lerodea_eufala/ccb927ca-21af-47cb-be9f-36ff80b65043.jpg,67,1193,0,1193,1284,1201,68,1190,0.06671142578125,0.04437255859375,0.0256195068359375,0.0209197998046875,0.0184173583984375,0
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/5fff1073-8862-49ad-8cf1-e03de0003869.jpg,68,1194,0,1194,1187,572,590,1133,0.10919189453125,0.0997314453125,0.045623779296875,0.026611328125,0.0190887451171875,0
val/01378_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Lon_melane/5a612854-7a94-4012-b70a-31d20afa9802.jpg,68,63,0,63,1193,1195,1199,1194,0.0623779296875,0.05126953125,0.03826904296875,0.0254974365234375,0.0238189697265625,0
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/27e9c2f0-47e6-4bf8-88c1-9f1e513eee6b.jpg,69,1196,0,1196,1190,1197,1192,1193,0.189208984375,0.1805419921875,0.1502685546875,0.1087646484375,0.052032470703125,0
val/01393_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_mystic/b1d3caa2-80e8-4faa-ac61-7b2090be57a3.jpg,69,2066,0,2066,1901,1196,1888,69,0.06744384765625,0.06353759765625,0.047119140625,0.040130615234375,0.033599853515625,1
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/e031ba42-3aba-454c-82a6-6a526d599938.jpg,70,1643,0,1643,602,1196,122,557,0.047088623046875,0.037994384765625,0.032135009765625,0.0291290283203125,0.0253143310546875,0
val/01405_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Thymelicus_lineola/8aef78b4-e01c-4e37-8a87-3b6c22886038.jpg,70,70,1,70,1196,1190,63,1197,0.316162109375,0.179443359375,0.1285400390625,0.0634765625,0.043548583984375,1
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/cd1d3880-37a4-4fe2-8824-d36f4bbd66ce.jpg,71,739,0,739,1570,1509,2272,1736,0.0198974609375,0.01287078857421875,0.00983428955078125,0.007965087890625,0.0075836181640625,0
val/01408_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Urbanus_dorantes/6859e002-823c-434f-aead-8b4334ee0263.jpg,71,1125,0,1125,1188,1241,1132,1193,0.1270751953125,0.0985107421875,0.03729248046875,0.033935546875,0.033172607421875,0
val/01430_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Euclea_incisa/3f088569-7c08-49ea-ba0b-219bad60be72.jpg,72,491,0,491,847,830,276,2443,0.0308380126953125,0.0247039794921875,0.0171966552734375,0.01708984375,0.0166473388671875,0
val/01430_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Euclea_incisa/10f90bab-9af4-405d-95b9-ae5410961005.jpg,72,1750,0,1750,1749,1756,242,1137,0.01544952392578125,0.013824462890625,0.0127105712890625,0.012298583984375,0.01194000244140625,0
val/01439_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Anthene_emolus/d263a657-b33d-4fb6-8438-0469190b5168.jpg,73,73,1,73,74,1219,577,1203,0.39013671875,0.07232666015625,0.050872802734375,0.031158447265625,0.010650634765625,1
val/01439_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Anthene_emolus/a7e4cbff-97ed-4c16-892a-23872a7fc77e.jpg,73,577,0,577,1220,73,1208,1219,0.33447265625,0.111083984375,0.08087158203125,0.01971435546875,0.0193939208984375,1
val/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/db3db79f-41d3-4657-bf6a-5a87ba4501b0.jpg,74,76,0,76,1284,1208,576,74,0.060272216796875,0.0455322265625,0.032379150390625,0.0204315185546875,0.0203094482421875,1
val/01455_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Catochrysops_strabo/931f66dc-0b07-4d89-b111-554209aa9cb0.jpg,74,1208,0,1208,74,79,73,78,0.271484375,0.1650390625,0.093017578125,0.03466796875,0.024322509765625,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/6a8297d6-4d71-4461-9916-e5290f468bca.jpg,75,1206,0,1206,75,1216,74,1207,0.376953125,0.1837158203125,0.140625,0.043975830078125,0.0181121826171875,1
val/01458_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_ladon/ac672855-a1f7-444e-9d16-ffae4d53038b.jpg,75,76,0,76,74,668,1206,95,0.1611328125,0.09637451171875,0.031829833984375,0.0264892578125,0.024658203125,0
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/44f2f9ac-0212-4200-8de1-9e4d33f4fb5d.jpg,76,76,1,76,576,1211,74,1208,0.3798828125,0.212646484375,0.06890869140625,0.03985595703125,0.0274658203125,1
val/01469_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Cyaniris_semiargus/41f185b7-2435-43b2-ae20-4f1bed180920.jpg,76,1208,0,1208,76,74,1221,1211,0.2091064453125,0.12646484375,0.0802001953125,0.06317138671875,0.057159423828125,1
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/618648e3-2e4d-4078-ae97-4ead69ebb532.jpg,77,76,0,76,1208,576,74,1284,0.53662109375,0.058013916015625,0.053924560546875,0.040863037109375,0.02325439453125,0
val/01485_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Icaricia_icarioides/b23f1443-2724-47ac-9733-5ff7caa53402.jpg,77,77,1,77,76,1211,576,1218,0.11346435546875,0.105224609375,0.09332275390625,0.04083251953125,0.021026611328125,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/c59abb81-0344-4b92-b246-436dded86f8b.jpg,78,78,1,78,1213,1224,1217,1218,0.1610107421875,0.08447265625,0.0811767578125,0.03240966796875,0.0147705078125,1
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/7b3e9943-13c9-48ff-918d-558f43f87cb3.jpg,78,1209,0,1209,1213,574,1212,1208,0.038726806640625,0.032379150390625,0.01280975341796875,0.01215362548828125,0.01033782958984375,0
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/15243e3e-858b-45e0-8a6d-ef90b202f30a.jpg,79,1078,0,1078,1205,1194,1093,1067,0.041961669921875,0.031524658203125,0.028594970703125,0.0233154296875,0.021759033203125,0
val/01534_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_titus/cfbb603d-3612-46d5-b180-bb8f36c4e6ba.jpg,79,76,0,76,2043,576,1211,1215,0.0307159423828125,0.0240020751953125,0.0200042724609375,0.019866943359375,0.015655517578125,0
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/2018c738-2c92-41f3-bd4a-2a77034e4ab3.jpg,80,1323,0,1323,1688,1326,1245,1236,0.147216796875,0.0347900390625,0.033905029296875,0.0258026123046875,0.0248565673828125,0
val/01583_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_californica/b763c48b-24bf-4096-af48-e2c626a21458.jpg,80,1290,0,1290,1189,618,571,621,0.012969970703125,0.00972747802734375,0.0096893310546875,0.009674072265625,0.00766754150390625,0
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/736207a6-733f-480e-8c5e-45c9c0174715.jpg,81,1090,0,1090,583,81,569,1235,0.05047607421875,0.042449951171875,0.042266845703125,0.0333251953125,0.0290679931640625,1
val/01649_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Lithacodia_musta/8d1a6bf8-183e-4160-8818-f0fa8bc399f2.jpg,81,81,1,81,1229,584,110,1258,0.254638671875,0.070556640625,0.0546875,0.031402587890625,0.022186279296875,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/077ce7cf-f254-42a7-ace9-a569895ceac4.jpg,82,82,1,82,1240,81,582,519,0.09027099609375,0.0848388671875,0.056793212890625,0.034088134765625,0.028839111328125,1
val/01653_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Maliattha_synochitis/756ca6e1-64e3-42cc-9666-19f116a09271.jpg,82,582,0,582,82,111,1331,49,0.05377197265625,0.04815673828125,0.0197296142578125,0.0171051025390625,0.0160064697265625,1
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/7afefa4b-94f5-4632-8bee-421660335be2.jpg,83,1196,0,1196,1195,1197,571,1192,0.19140625,0.15185546875,0.10882568359375,0.08074951171875,0.034515380859375,0
val/01691_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Ponometia_semiflava/edd6969d-dd5f-4e27-ab45-ff4b103d3b06.jpg,83,1329,0,1329,83,110,512,1058,0.09161376953125,0.057769775390625,0.0390625,0.03387451171875,0.0163726806640625,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/5632a431-1a35-46d6-8c21-b79570d4e27d.jpg,84,1176,0,1176,84,1302,303,565,0.1641845703125,0.1068115234375,0.04296875,0.0291290283203125,0.0212554931640625,1
val/01729_Animalia_Arthropoda_Insecta_Lepidoptera_Nolidae_Pseudoips_prasinana/f4022001-92db-4435-bb18-f9e086ab8906.jpg,84,61,0,61,84,1085,62,48,0.0992431640625,0.040191650390625,0.039642333984375,0.0286102294921875,0.0213623046875,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/d8c605fb-2104-4513-9b7d-c3460a50212e.jpg,85,1448,0,1448,85,1139,1146,1447,0.039642333984375,0.0254058837890625,0.024017333984375,0.0232696533203125,0.01503753662109375,1
val/01748_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_angulosa/1ce4cb46-017e-4067-b926-c1b1c594aea4.jpg,85,85,1,85,1251,1236,1263,1038,0.4453125,0.03399658203125,0.019683837890625,0.0111846923828125,0.0105133056640625,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/ef8b7843-463a-4791-b6fe-9b34ff644f7d.jpg,86,1266,0,1266,86,1268,99,588,0.1929931640625,0.170166015625,0.118408203125,0.061553955078125,0.051544189453125,1
val/01802_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Brenthis_ino/9f4c9343-ec63-4540-b636-c4415a8b9ea9.jpg,86,588,0,588,589,1290,89,1027,0.047027587890625,0.04339599609375,0.0249786376953125,0.016815185546875,0.0166473388671875,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/af7b2960-a61f-4c4f-b73f-b46d48fe18d2.jpg,87,689,0,689,1584,192,189,1589,0.057403564453125,0.0308685302734375,0.0216064453125,0.01953125,0.019378662109375,0
val/01838_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Doxocopa_laure/3f177c67-bcd6-42e0-8b2d-9f568042eeff.jpg,87,87,1,87,551,1223,1338,1348,0.0256805419921875,0.0112152099609375,0.0084991455078125,0.00809478759765625,0.00782012939453125,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/c2ac54ca-62d9-483b-96b5-0ea69384cfa3.jpg,88,1276,0,1276,88,1214,90,1027,0.0909423828125,0.0806884765625,0.041473388671875,0.03021240234375,0.01904296875,1
val/01840_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Dryas_iulia/d7ea26be-bbec-4534-b542-f36100b4ef1c.jpg,88,88,1,88,1282,1294,1293,1214,0.3369140625,0.2174072265625,0.019927978515625,0.0194091796875,0.01522064208984375,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/fa2c89ed-6dd1-4216-9fb6-73ef9b38ca10.jpg,89,89,1,89,55,1273,589,1746,0.261962890625,0.06573486328125,0.0290374755859375,0.025482177734375,0.0242156982421875,1
val/01854_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euphydryas_phaeton/a1430e56-e0b6-4b7e-a579-78bbc69d1206.jpg,89,89,1,89,589,588,55,549,0.067626953125,0.064453125,0.05877685546875,0.033905029296875,0.0260162353515625,1
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/77581dee-3e90-40dc-ad0a-7ca1e0902421.jpg,90,1378,0,1378,2131,1390,511,2346,0.036773681640625,0.027496337890625,0.0203094482421875,0.018707275390625,0.0164794921875,0
val/01908_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_arthemis/ad774ad7-b6e0-40d4-b991-68037a782595.jpg,90,570,0,570,1274,1278,1189,1827,0.05303955078125,0.0239715576171875,0.023712158203125,0.0136566162109375,0.01031494140625,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/1f36558f-7636-4e75-b265-72f68ec64c09.jpg,91,1777,0,1777,1056,1551,1204,1447,0.11688232421875,0.061279296875,0.0266571044921875,0.024627685546875,0.0187530517578125,0
val/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/37894d48-5883-48ca-bfdd-6f109c8aa003.jpg,91,2386,0,2386,1720,1663,731,394,0.079833984375,0.048828125,0.03369140625,0.032196044921875,0.019927978515625,0
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/aab0fc6a-08ec-455a-b521-6c91448f231f.jpg,92,92,1,92,1271,1285,1447,1448,0.712890625,0.034210205078125,0.0225830078125,0.00983428955078125,0.0096893310546875,1
val/01968_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Smyrna_blomfildia/03c6d9f4-6147-4151-9927-d8a3ce9ef1b6.jpg,92,92,1,92,104,1449,1315,637,0.1820068359375,0.035888671875,0.033477783203125,0.031982421875,0.0249176025390625,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/ca66f34f-5c46-453b-9d7a-71dda6432e60.jpg,93,93,1,93,1305,549,89,1281,0.54736328125,0.02685546875,0.0234527587890625,0.01512908935546875,0.01422119140625,1
val/02009_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_anactus/21b98816-1c69-41df-ad7a-59d8d27b2f48.jpg,93,93,1,93,1305,1281,1296,593,0.09832763671875,0.047088623046875,0.032989501953125,0.021759033203125,0.02081298828125,1
