file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,0,13,-188.1878662109375,370,-196.01309204101562,75,-215.2288055419922,337,-218.63272094726562,99,-222.4197540283203
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,0,13,-209.36557006835938,245,-214.5432586669922,240,-217.339111328125,370,-217.73214721679688,371,-218.72308349609375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,0,355,-40.378753662109375,389,-118.74810791015625,358,-123.42401123046875,5,-125.46231079101562,365,-129.24160766601562
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,0,240,-108.93576049804688,358,-113.30258178710938,13,-135.30889892578125,414,-148.38497924804688,365,-152.12149047851562
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,0,243,-171.83998107910156,56,-208.32809448242188,156,-209.21559143066406,98,-214.2516326904297,101,-220.4479522705078
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,0,363,274.6038818359375,391,91.19735717773438,431,86.29629516601562,457,75.99435424804688,427,55.07232666015625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,0,243,-122.70797729492188,81,-134.07672119140625,56,-156.8929443359375,163,-183.97235107421875,135,-186.7523193359375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,0,75,-217.81390380859375,472,-223.3271942138672,370,-235.84088134765625,488,-238.00462341308594,292,-238.52630615234375
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,0,156,-116.43511962890625,243,-121.30648803710938,155,-124.14541625976562,98,-128.03900146484375,81,-133.035400390625
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,0,156,-58.025665283203125,58,-62.3551025390625,243,-67.22842407226562,83,-70.37118530273438,155,-83.23434448242188
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,0,37,-68.48355102539062,243,-72.9080810546875,156,-85.87881469726562,155,-98.33364868164062,83,-107.3514404296875
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,0,499,-101.25775146484375,377,-106.52999877929688,437,-160.77017211914062,13,-169.08090209960938,470,-169.46536254882812
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,0,488,-186.42562866210938,419,-205.0342559814453,325,-209.17007446289062,396,-230.13853454589844,493,-238.70115661621094
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,0,377,-188.57752990722656,368,-195.40292358398438,317,-201.32484436035156,490,-207.44029235839844,488,-209.9305877685547
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,0,243,-8.909210205078125,155,-17.5108642578125,156,-26.804718017578125,58,-34.9620361328125,72,-51.645751953125
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,0,13,-98.47219848632812,112,-105.65283203125,12,-130.03073120117188,370,-143.3544158935547,52,-144.50973510742188
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,0,243,-61.541290283203125,156,-70.82843017578125,245,-71.20584106445312,356,-101.67422485351562,155,-105.27020263671875
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,0,49,-12.2626953125,56,-13.1890869140625,10,-18.3375244140625,156,-26.127655029296875,7,-26.2772216796875
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,0,479,-255.9511260986328,13,-276.7611999511719,428,-280.5898742675781,334,-284.33685302734375,488,-291.093994140625
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,0,488,-222.73609924316406,355,-246.15866088867188,292,-250.91799926757812,224,-264.83941650390625,272,-268.41668701171875
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,0,69,-115.9510498046875,89,-118.04855346679688,22,-136.20361328125,86,-149.05935668945312,34,-161.43336486816406
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,0,334,-136.2737274169922,361,-137.98410034179688,360,-142.4774169921875,404,-158.68899536132812,426,-172.647705078125
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,0,13,-125.75779724121094,116,-170.8075408935547,88,-179.21261596679688,68,-226.35208129882812,337,-238.28482055664062
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,0,419,-154.13079833984375,370,-191.11526489257812,36,-193.86483764648438,396,-194.2401885986328,154,-195.22177124023438
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,0,453,-63.195220947265625,86,-63.750091552734375,276,-67.8704833984375,337,-68.93429565429688,479,-72.58041381835938
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,0,372,-85.54293823242188,279,-102.09918212890625,329,-109.43624877929688,310,-115.80517578125,383,-118.49395751953125
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,0,329,-50.65716552734375,419,-87.12762451171875,230,-107.03948974609375,490,-117.35791015625,488,-124.38862609863281
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,0,470,-12.79742431640625,411,-28.318634033203125,497,-38.75885009765625,335,-39.151458740234375,312,-44.8560791015625
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,0,483,-66.496826171875,396,-91.49667358398438,115,-101.23995971679688,344,-115.9012451171875,121,-118.49334716796875
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,0,377,-154.2877960205078,499,-171.7858123779297,368,-185.18539428710938,13,-208.21047973632812,376,-210.45091247558594
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,0,437,-24.036163330078125,470,-49.52752685546875,499,-61.36773681640625,344,-63.273040771484375,434,-70.69931030273438
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,0,276,5.086517333984375,86,-4.34002685546875,29,-4.697113037109375,69,-13.44427490234375,299,-16.649078369140625
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,1,358,-49.160614013671875,13,-55.50486755371094,245,-89.05093383789062,5,-97.2960205078125,64,-120.7181396484375
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,0,428,-171.31065368652344,334,-178.25103759765625,331,-182.66949462890625,479,-186.1764678955078,453,-187.85409545898438
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,0,377,-175.58753967285156,499,-188.37818908691406,437,-231.51611328125,116,-244.7906036376953,376,-250.99488830566406
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,0,156,-59.4178466796875,245,-62.50262451171875,158,-85.4345703125,243,-89.7432861328125,248,-99.58660888671875
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,0,115,-111.03012084960938,401,-114.27645874023438,121,-128.91741943359375,344,-143.05596923828125,428,-156.76986694335938
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,0,81,-148.67556762695312,155,-150.22982788085938,98,-152.81222534179688,223,-170.46890258789062,243,-170.65623474121094
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,0,109,-60.151336669921875,110,-126.43746948242188,112,-128.87420654296875,155,-138.74459838867188,26,-139.09884643554688
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,0,476,-28.2540283203125,377,-38.3502197265625,317,-46.65118408203125,437,-49.66400146484375,459,-74.689697265625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,0,156,-90.60128784179688,98,-93.2437744140625,155,-98.35336303710938,83,-98.49432373046875,56,-108.265625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,0,254,-123.316162109375,365,-129.58151245117188,253,-138.0430908203125,240,-140.62063598632812,355,-143.03724670410156
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,0,254,-57.59857177734375,128,-81.70028686523438,224,-144.0421142578125,240,-146.18182373046875,365,-148.2720947265625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,0,243,-154.86288452148438,356,-181.34811401367188,156,-184.35574340820312,279,-193.1767120361328,245,-209.35179138183594
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,0,4,-33.2672119140625,10,-34.29046630859375,245,-36.0640869140625,47,-44.6260986328125,365,-46.530548095703125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,0,488,-119.855224609375,272,-148.3813018798828,355,-174.7560577392578,413,-182.92123413085938,171,-190.21923828125
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,0,56,-96.02813720703125,98,-119.19451904296875,156,-119.31088256835938,49,-119.71136474609375,243,-125.46099853515625
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,0,53,-3.24896240234375,72,-32.41583251953125,259,-32.888092041015625,243,-33.535308837890625,10,-41.992767333984375
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,0,23,-116.91302490234375,254,-162.12908935546875,301,-164.22439575195312,47,-173.374267578125,240,-176.15966796875
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,0,243,-269.6171569824219,13,-269.81915283203125,488,-290.5115051269531,56,-325.5975646972656,156,-326.5350646972656
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,0,13,-200.9512939453125,18,-244.57415771484375,12,-252.73184204101562,38,-258.82904052734375,245,-296.80181884765625
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,0,13,-149.6778564453125,91,-225.86367797851562,18,-232.6420440673828,254,-247.5869903564453,30,-249.65284729003906
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,0,493,-170.42498779296875,325,-190.05982971191406,265,-198.89236450195312,488,-203.6975860595703,428,-205.21267700195312
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,0,22,-53.951629638671875,40,-79.827880859375,8,-87.36141967773438,69,-90.84939575195312,321,-104.0238037109375
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,0,89,-28.448699951171875,69,-37.636322021484375,71,-51.164703369140625,70,-55.93621826171875,22,-56.388916015625
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,0,326,49.065673828125,483,6.095794677734375,338,-2.27313232421875,344,-27.771484375,12,-34.237060546875
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,0,13,-298.9857482910156,488,-306.4543151855469,383,-317.61090087890625,384,-320.7510986328125,243,-320.9972229003906
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,0,488,-162.5459442138672,353,-191.44223022460938,265,-198.39300537109375,116,-221.10765075683594,393,-222.6107635498047
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,0,337,-84.86044311523438,99,-94.29299926757812,89,-100.26141357421875,12,-100.55685424804688,359,-102.83416748046875
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,0,72,-84.06509399414062,18,-95.0550537109375,156,-96.50515747070312,56,-97.42337036132812,98,-114.24423217773438
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,0,13,-262.0445556640625,189,-301.55279541015625,92,-309.95550537109375,479,-313.552978515625,1,-317.9645080566406
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,0,18,-86.51382446289062,111,-125.72198486328125,56,-141.19439697265625,13,-158.2407989501953,105,-167.65811157226562
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,0,156,-179.34959411621094,13,-181.6990203857422,38,-196.1759033203125,279,-201.74591064453125,119,-212.27821350097656
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,0,488,-181.1015167236328,280,-253.01145935058594,492,-257.7777099609375,171,-258.44366455078125,316,-258.7862243652344
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,0,22,-74.50442504882812,32,-84.34658813476562,40,-88.0589599609375,8,-90.98345947265625,13,-98.39714050292969
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,0,21,39.78741455078125,39,36.65863037109375,8,20.519012451171875,32,12.560791015625,40,11.644622802734375
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,0,40,-160.79965209960938,22,-168.54495239257812,8,-181.11248779296875,34,-183.0924072265625,321,-198.61703491210938
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,0,355,-140.69931030273438,260,-143.7887725830078,422,-145.4307861328125,351,-151.66226196289062,413,-160.08396911621094
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,0,92,-299.7616271972656,355,-300.5139465332031,13,-307.04510498046875,103,-307.6098327636719,488,-313.3504638671875
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,1,8,-15.066986083984375,39,-32.46875,21,-37.99395751953125,40,-43.120635986328125,16,-45.78570556640625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,0,243,-93.20974731445312,81,-96.5521240234375,58,-104.7205810546875,101,-119.86349487304688,156,-137.52670288085938
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,0,488,-144.55636596679688,272,-173.03955078125,356,-174.8015594482422,230,-181.1020050048828,243,-197.90476989746094
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,0,356,21.212921142578125,279,-31.88275146484375,357,-52.92156982421875,243,-54.47784423828125,6,-62.71417236328125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,0,428,-90.87155151367188,86,-93.1171875,276,-93.9295654296875,321,-105.44378662109375,34,-109.331787109375
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,0,52,-123.29205322265625,38,-123.46334838867188,111,-124.87872314453125,112,-130.32852172851562,109,-134.26007080078125
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,0,13,-75.73541259765625,240,-135.3802490234375,88,-163.8306427001953,370,-164.75909423828125,30,-173.64480590820312
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,0,355,-2.576202392578125,356,-5.531524658203125,230,-35.1656494140625,350,-52.563446044921875,365,-58.318023681640625
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,0,377,-10.69024658203125,476,-46.930694580078125,317,-48.442230224609375,368,-55.964935302734375,459,-91.40328979492188
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,0,12,-45.49859619140625,337,-50.736846923828125,86,-68.80361938476562,89,-69.18487548828125,276,-70.03280639648438
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,0,158,0.202545166015625,4,-10.441802978515625,156,-16.591827392578125,155,-30.47955322265625,243,-30.772186279296875
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,0,383,-75.15716552734375,325,-120.4417724609375,401,-122.09622192382812,428,-124.19696044921875,382,-137.80517578125
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,0,243,-16.781768798828125,155,-30.576934814453125,156,-38.2279052734375,245,-51.280609130859375,356,-65.37484741210938
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,0,105,-225.6359100341797,243,-231.33375549316406,237,-233.49176025390625,280,-234.98431396484375,51,-243.41419982910156
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,0,116,-97.98095703125,428,-118.0743408203125,22,-119.59088134765625,300,-130.69671630859375,40,-133.4583740234375
