file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,318,0,318,9,312,55,331,0.493408203125,0.1458740234375,0.019439697265625,0.0178375244140625,0.005962371826171875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,10,1,10,272,254,7,257,0.227294921875,0.040374755859375,0.0217132568359375,0.0203399658203125,0.019500732421875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,26,0,26,10,30,112,25,0.137939453125,0.03253173828125,0.0308380126953125,0.0180816650390625,0.0179443359375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,10,1,10,246,37,7,14,0.462890625,0.01904296875,0.01080322265625,0.007740020751953125,0.0072174072265625,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,10,1,10,7,108,35,274,0.1627197265625,0.04132080078125,0.039459228515625,0.021636962890625,0.0115966796875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,10,1,10,26,127,28,7,0.267822265625,0.03173828125,0.01235198974609375,0.0090484619140625,0.007904052734375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,10,1,10,28,127,98,153,0.46240234375,0.030364990234375,0.0185394287109375,0.0110015869140625,0.00676727294921875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,30,0,30,172,146,91,71,0.239501953125,0.1033935546875,0.0828857421875,0.061309814453125,0.032684326171875,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,10,1,10,14,38,127,145,0.84228515625,0.006168365478515625,0.00463104248046875,0.004150390625,0.00220489501953125,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,10,1,10,15,101,98,110,0.294921875,0.064208984375,0.007266998291015625,0.007137298583984375,0.007045745849609375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,10,1,10,223,7,127,254,0.52783203125,0.00698089599609375,0.006622314453125,0.006488800048828125,0.0054931640625,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,11,1,11,258,4,250,277,0.6787109375,0.0193939208984375,0.00952911376953125,0.00368499755859375,0.00301361083984375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,259,0,259,12,36,258,17,0.08746337890625,0.033416748046875,0.0276031494140625,0.0265655517578125,0.0262451171875,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,11,1,11,258,184,134,208,0.54736328125,0.0122222900390625,0.006298065185546875,0.00566864013671875,0.004352569580078125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,214,0,214,455,20,74,233,0.04132080078125,0.02850341796875,0.0270538330078125,0.0179595947265625,0.017333984375,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,11,1,11,258,63,29,249,0.95361328125,0.0005803108215332031,0.0005483627319335938,0.0005426406860351562,0.000537872314453125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,11,1,11,13,258,184,226,0.233154296875,0.010772705078125,0.007534027099609375,0.007373809814453125,0.006679534912109375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,11,1,11,258,320,249,260,0.96630859375,0.0006542205810546875,0.0005893707275390625,0.0005817413330078125,0.00038743019104003906,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,11,1,11,249,10,253,48,0.95458984375,0.001537322998046875,0.0005750656127929688,0.0005583763122558594,0.0005064010620117188,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,11,1,11,29,6,42,258,0.45751953125,0.02142333984375,0.0123748779296875,0.0119476318359375,0.01032257080078125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,11,1,11,258,10,35,240,0.56005859375,0.041534423828125,0.005619049072265625,0.00513458251953125,0.00458526611328125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,12,1,12,13,31,3,114,0.56689453125,0.0662841796875,0.016693115234375,0.014739990234375,0.0100250244140625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,12,1,12,300,13,378,176,0.85107421875,0.002384185791015625,0.0021724700927734375,0.00165557861328125,0.0016183853149414062,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,12,1,12,13,483,89,285,0.95263671875,0.0016412734985351562,0.0008640289306640625,0.0005679130554199219,0.0005383491516113281,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,102,0,102,55,93,103,260,0.05853271484375,0.04541015625,0.01329803466796875,0.0132293701171875,0.0114593505859375,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,12,1,12,36,355,30,357,0.82763671875,0.005695343017578125,0.0030040740966796875,0.0020046234130859375,0.0019969940185546875,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,12,1,12,13,37,97,269,0.70654296875,0.00812530517578125,0.00426483154296875,0.0031986236572265625,0.0031890869140625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,12,1,12,483,285,417,300,0.78271484375,0.0033054351806640625,0.00299835205078125,0.0024166107177734375,0.0020160675048828125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,12,1,12,13,16,31,378,0.908203125,0.00238800048828125,0.0014438629150390625,0.0012121200561523438,0.0008392333984375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,12,1,12,293,135,237,31,0.9150390625,0.0008497238159179688,0.0006780624389648438,0.0006685256958007812,0.000644683837890625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,12,1,12,36,259,378,412,0.8232421875,0.00232696533203125,0.002300262451171875,0.0019006729125976562,0.0016880035400390625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,13,1,13,12,142,225,194,0.916015625,0.0044708251953125,0.0010128021240234375,0.0009579658508300781,0.0007476806640625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,13,1,13,12,103,16,142,0.95849609375,0.0087738037109375,0.0005626678466796875,0.0004978179931640625,0.00036644935607910156,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,13,1,13,103,142,484,104,0.69873046875,0.01611328125,0.00295257568359375,0.0026340484619140625,0.00262451171875,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,13,1,13,95,44,331,114,0.04827880859375,0.038330078125,0.0279388427734375,0.025054931640625,0.0183868408203125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,13,1,13,58,12,401,256,0.67138671875,0.00650787353515625,0.004886627197265625,0.004207611083984375,0.0034809112548828125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,13,1,13,275,39,370,37,0.278076171875,0.12353515625,0.028167724609375,0.0234375,0.0210113525390625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,13,1,13,225,12,256,142,0.7041015625,0.00408935546875,0.004055023193359375,0.0034942626953125,0.00295257568359375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,196,0,196,13,31,38,244,0.045684814453125,0.032958984375,0.029815673828125,0.022705078125,0.0180206298828125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,13,1,13,12,32,143,86,0.5810546875,0.212158203125,0.0031642913818359375,0.0022602081298828125,0.0021228790283203125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,13,1,13,12,139,225,56,0.52783203125,0.261474609375,0.00200653076171875,0.0018835067749023438,0.0018720626831054688,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,14,1,14,38,175,90,182,0.904296875,0.0038089752197265625,0.0018129348754882812,0.0012969970703125,0.0011510848999023438,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,14,1,14,18,20,127,253,0.421875,0.0230712890625,0.0171966552734375,0.006381988525390625,0.00571441650390625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,14,1,14,38,127,175,20,0.765625,0.082763671875,0.00801849365234375,0.0030345916748046875,0.002574920654296875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,14,1,14,388,127,18,3,0.94482421875,0.0011625289916992188,0.0011281967163085938,0.0009164810180664062,0.0007963180541992188,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,14,1,14,10,90,211,455,0.916015625,0.0031757354736328125,0.0011119842529296875,0.0009632110595703125,0.0008268356323242188,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,14,1,14,20,38,388,3,0.87548828125,0.004058837890625,0.003387451171875,0.0018520355224609375,0.0012845993041992188,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,14,1,14,10,127,30,249,0.46240234375,0.076416015625,0.0123138427734375,0.0062255859375,0.00409698486328125,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,14,1,14,127,40,465,38,0.382568359375,0.0251922607421875,0.02490234375,0.0121307373046875,0.0111236572265625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,14,1,14,253,95,38,128,0.65771484375,0.00675201416015625,0.004360198974609375,0.003932952880859375,0.0037689208984375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,14,1,14,20,289,38,465,0.892578125,0.00188446044921875,0.0013179779052734375,0.0011463165283203125,0.001049041748046875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,15,1,15,8,41,67,10,0.235107421875,0.048309326171875,0.03228759765625,0.0172576904296875,0.0167999267578125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,15,1,15,39,41,8,9,0.5537109375,0.029388427734375,0.00978851318359375,0.0086669921875,0.007007598876953125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,282,0,282,297,1,183,332,0.134765625,0.04705810546875,0.029693603515625,0.0186004638671875,0.012451171875,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,393,0,393,400,359,338,401,0.031158447265625,0.030670166015625,0.0219268798828125,0.01367950439453125,0.01322174072265625,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,15,1,15,8,63,123,70,0.367431640625,0.07550048828125,0.0179290771484375,0.00717926025390625,0.007015228271484375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,15,1,15,10,19,35,41,0.8212890625,0.036224365234375,0.01262664794921875,0.00435638427734375,0.0031528472900390625,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,15,1,15,8,10,22,28,0.187255859375,0.10211181640625,0.053314208984375,0.0318603515625,0.017852783203125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,318,0,318,331,9,60,310,0.79150390625,0.0038890838623046875,0.0027904510498046875,0.0024509429931640625,0.00226593017578125,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,15,1,15,10,7,35,124,0.381591796875,0.05419921875,0.053863525390625,0.0236663818359375,0.01413726806640625,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,10,0,10,15,63,8,11,0.11322021484375,0.109375,0.022491455078125,0.0182647705078125,0.01441192626953125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,32,0,32,22,16,20,34,0.265869140625,0.1365966796875,0.032196044921875,0.0288848876953125,0.02392578125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,16,1,16,8,312,32,127,0.908203125,0.00296783447265625,0.0027065277099609375,0.0019817352294921875,0.0017347335815429688,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,16,1,16,155,21,401,0,0.493896484375,0.0089569091796875,0.007190704345703125,0.007083892822265625,0.006961822509765625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,16,1,16,89,92,214,21,0.82470703125,0.0087890625,0.0048980712890625,0.00395965576171875,0.0035247802734375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,102,0,102,16,32,89,12,0.0310516357421875,0.0187835693359375,0.016937255859375,0.0135040283203125,0.01094818115234375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,16,1,16,0,9,31,30,0.6328125,0.06365966796875,0.0179901123046875,0.01456451416015625,0.005794525146484375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,399,0,399,32,16,428,429,0.10089111328125,0.05914306640625,0.052978515625,0.043914794921875,0.0313720703125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,16,1,16,32,9,21,127,0.089599609375,0.05059814453125,0.024932861328125,0.023529052734375,0.0212249755859375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,327,0,327,16,341,450,299,0.0947265625,0.08367919921875,0.03558349609375,0.017486572265625,0.01397705078125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,16,1,16,18,19,31,483,0.83642578125,0.01279449462890625,0.00447845458984375,0.00281524658203125,0.0026645660400390625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,17,1,17,34,19,14,16,0.59765625,0.0172576904296875,0.0059814453125,0.00594329833984375,0.005550384521484375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,27,0,27,17,33,91,68,0.05694580078125,0.0283203125,0.01152801513671875,0.0092620849609375,0.0091705322265625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,19,0,19,27,17,147,30,0.3681640625,0.0439453125,0.0275726318359375,0.01349639892578125,0.01001739501953125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,26,0,26,17,54,175,20,0.0377197265625,0.036102294921875,0.03424072265625,0.0123748779296875,0.0122833251953125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,23,0,23,17,123,119,30,0.258056640625,0.2113037109375,0.02081298828125,0.009429931640625,0.006885528564453125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,30,0,30,10,14,38,305,0.0244903564453125,0.023895263671875,0.0193939208984375,0.01154327392578125,0.0114288330078125,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,27,0,27,30,17,19,31,0.060211181640625,0.0479736328125,0.028076171875,0.0263519287109375,0.024627685546875,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,19,0,19,16,30,35,27,0.4755859375,0.0293121337890625,0.01568603515625,0.0134124755859375,0.0103912353515625,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,17,1,17,16,31,36,30,0.83642578125,0.0032367706298828125,0.0029315948486328125,0.0026874542236328125,0.0020294189453125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,17,1,17,257,252,49,35,0.51171875,0.0135955810546875,0.0132598876953125,0.01125335693359375,0.00959014892578125,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,21,0,21,18,26,17,126,0.1307373046875,0.031829833984375,0.0275726318359375,0.026580810546875,0.02471923828125,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,18,1,18,14,20,3,40,0.37255859375,0.0220184326171875,0.01082611083984375,0.0089569091796875,0.00890350341796875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,18,1,18,48,127,190,10,0.55859375,0.0125732421875,0.00885772705078125,0.00846099853515625,0.0081939697265625,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,18,1,18,31,65,73,17,0.8037109375,0.00771331787109375,0.00501251220703125,0.0032634735107421875,0.0028591156005859375,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,18,1,18,190,71,3,90,0.06683349609375,0.021575927734375,0.02008056640625,0.01418304443359375,0.01381683349609375,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/62e1f25f-f692-4518-8187-f98a482ee05c.jpg,18,18,1,18,2,1,25,28,0.0623779296875,0.032501220703125,0.030303955078125,0.0245208740234375,0.022552490234375,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/205dbdaf-0986-4382-8afe-f8165e20bd6e.jpg,18,18,1,18,14,20,38,19,0.434326171875,0.044464111328125,0.0218963623046875,0.00605010986328125,0.0045928955078125,1
