file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,10,1,10,7,128,29,44,0.41552734375,0.01410675048828125,0.01409912109375,0.01107025146484375,0.0110321044921875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,26,0,26,10,30,214,4,0.1627197265625,0.09063720703125,0.054046630859375,0.0195159912109375,0.0159912109375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,10,1,10,90,14,246,120,0.9140625,0.004451751708984375,0.004352569580078125,0.0025005340576171875,0.002285003662109375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,35,0,35,10,7,127,236,0.236328125,0.2147216796875,0.056304931640625,0.0196380615234375,0.014923095703125,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,10,1,10,124,26,127,7,0.392822265625,0.019287109375,0.01806640625,0.0166168212890625,0.0164794921875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,10,1,10,28,26,17,19,0.493408203125,0.033294677734375,0.024261474609375,0.020477294921875,0.017547607421875,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,30,0,30,7,19,146,177,0.157470703125,0.088623046875,0.06561279296875,0.05059814453125,0.034698486328125,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,10,1,10,14,127,257,175,0.83642578125,0.04840087890625,0.0124969482421875,0.0030117034912109375,0.002956390380859375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,10,1,10,15,4,28,126,0.732421875,0.012451171875,0.00943756103515625,0.00891876220703125,0.0086517333984375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,10,1,10,110,44,98,7,0.6259765625,0.0070648193359375,0.0068359375,0.006778717041015625,0.00562286376953125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,11,1,11,258,249,272,259,0.75537109375,0.0396728515625,0.00814056396484375,0.003894805908203125,0.003856658935546875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,12,0,12,258,17,36,259,0.451416015625,0.06182861328125,0.052154541015625,0.033233642578125,0.027099609375,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,11,1,11,258,259,272,300,0.319091796875,0.048126220703125,0.0183868408203125,0.01296234130859375,0.009674072265625,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,455,0,455,78,240,214,350,0.029632568359375,0.025238037109375,0.0220794677734375,0.02142333984375,0.0176544189453125,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,11,1,11,29,249,327,3,0.87451171875,0.00812530517578125,0.0034885406494140625,0.0015687942504882812,0.0014505386352539062,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,11,1,11,258,259,169,29,0.204833984375,0.03753662109375,0.019256591796875,0.01099395751953125,0.0096588134765625,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,11,1,11,259,29,249,258,0.861328125,0.004062652587890625,0.0033130645751953125,0.0024623870849609375,0.0016965866088867188,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,11,1,11,249,134,29,27,0.93701171875,0.003692626953125,0.0012149810791015625,0.0010251998901367188,0.00096893310546875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,11,1,11,258,23,29,63,0.7333984375,0.01369476318359375,0.010589599609375,0.00457763671875,0.003658294677734375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,11,1,11,258,240,88,47,0.1690673828125,0.07489013671875,0.0170745849609375,0.01470184326171875,0.012542724609375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,12,1,12,13,31,36,32,0.460693359375,0.260009765625,0.02325439453125,0.01220703125,0.006099700927734375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,12,1,12,13,300,318,17,0.85595703125,0.004268646240234375,0.003299713134765625,0.0018749237060546875,0.0017251968383789062,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,12,1,12,13,432,300,170,0.88134765625,0.0017566680908203125,0.0015726089477539062,0.001361846923828125,0.0012807846069335938,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,93,0,93,103,466,31,409,0.04425048828125,0.023223876953125,0.022064208984375,0.01422882080078125,0.01273345947265625,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,12,1,12,355,36,459,13,0.77734375,0.00536346435546875,0.005290985107421875,0.0026111602783203125,0.0025501251220703125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,12,1,12,432,13,378,133,0.65185546875,0.00511932373046875,0.004611968994140625,0.004425048828125,0.00432586669921875,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,12,1,12,13,300,177,432,0.6943359375,0.0049591064453125,0.004268646240234375,0.0035762786865234375,0.0028820037841796875,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,12,1,12,13,262,97,11,0.90283203125,0.002857208251953125,0.0012617111206054688,0.001155853271484375,0.0010128021240234375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,12,1,12,13,355,82,232,0.9228515625,0.0011644363403320312,0.0008807182312011719,0.0007562637329101562,0.0007543563842773438,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,12,1,12,432,11,36,17,0.72216796875,0.004650115966796875,0.003711700439453125,0.0031261444091796875,0.002960205078125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,13,1,13,12,225,97,75,0.8828125,0.01519012451171875,0.0018243789672851562,0.0016231536865234375,0.0015592575073242188,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,13,1,13,12,194,97,139,0.7333984375,0.07977294921875,0.00284576416015625,0.00274658203125,0.002414703369140625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,13,1,13,12,103,484,104,0.6630859375,0.04876708984375,0.005809783935546875,0.004467010498046875,0.004154205322265625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,13,1,13,142,9,31,55,0.0899658203125,0.07244873046875,0.062286376953125,0.04364013671875,0.03070068359375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,13,1,13,55,12,58,22,0.755859375,0.0205230712890625,0.015045166015625,0.007328033447265625,0.006801605224609375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,13,1,13,31,275,17,36,0.26953125,0.09869384765625,0.062744140625,0.024871826171875,0.0228118896484375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,13,1,13,12,225,86,104,0.84033203125,0.011871337890625,0.003780364990234375,0.0026378631591796875,0.0022106170654296875,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,38,0,38,13,37,170,169,0.331298828125,0.05401611328125,0.035858154296875,0.02850341796875,0.027008056640625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,13,1,13,12,194,225,262,0.6923828125,0.0377197265625,0.004913330078125,0.0034885406494140625,0.0033512115478515625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,13,1,13,12,143,194,97,0.409423828125,0.3251953125,0.00504302978515625,0.003498077392578125,0.0034313201904296875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,14,1,14,289,175,446,38,0.81396484375,0.003078460693359375,0.00287628173828125,0.00278472900390625,0.00231170654296875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,14,1,14,18,20,16,127,0.2685546875,0.060211181640625,0.0250091552734375,0.02435302734375,0.0219879150390625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,14,1,14,38,3,127,16,0.80224609375,0.021087646484375,0.01297760009765625,0.006175994873046875,0.00582122802734375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,14,1,14,31,16,175,127,0.57080078125,0.01131439208984375,0.01078033447265625,0.00739288330078125,0.0061492919921875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,14,1,14,10,453,310,446,0.7587890625,0.00293731689453125,0.0028362274169921875,0.00278472900390625,0.0025844573974609375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,14,1,14,20,10,388,18,0.95166015625,0.0019388198852539062,0.0009355545043945312,0.0009026527404785156,0.000728607177734375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,14,1,14,38,10,175,127,0.8837890625,0.01041412353515625,0.008392333984375,0.004108428955078125,0.002063751220703125,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,14,1,14,127,40,18,465,0.55859375,0.0255126953125,0.01241302490234375,0.0107879638671875,0.008636474609375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,14,1,14,10,18,257,3,0.71142578125,0.00614166259765625,0.004550933837890625,0.003551483154296875,0.0033111572265625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,14,1,14,289,175,20,127,0.81884765625,0.0041046142578125,0.0030422210693359375,0.002941131591796875,0.0022945404052734375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,15,1,15,8,124,28,201,0.8642578125,0.02667236328125,0.007724761962890625,0.007236480712890625,0.004589080810546875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,15,1,15,8,39,21,9,0.371826171875,0.029388427734375,0.026153564453125,0.0223541259765625,0.009765625,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,282,0,282,476,297,437,332,0.056976318359375,0.03985595703125,0.033294677734375,0.0208282470703125,0.0162353515625,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,32,0,32,8,328,393,256,0.025604248046875,0.021697998046875,0.0206146240234375,0.0166168212890625,0.01560211181640625,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,15,1,15,63,70,29,8,0.501953125,0.03582763671875,0.0281524658203125,0.023223876953125,0.0198211669921875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,15,1,15,10,7,19,44,0.75390625,0.07537841796875,0.013153076171875,0.003997802734375,0.0038127899169921875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,15,1,15,10,8,29,21,0.55419921875,0.037567138671875,0.03497314453125,0.02069091796875,0.0204620361328125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,318,0,318,385,329,333,466,0.95654296875,0.0015621185302734375,0.0010242462158203125,0.00095367431640625,0.0009050369262695312,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,15,1,15,7,123,10,44,0.432861328125,0.08038330078125,0.057373046875,0.055938720703125,0.0253753662109375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,15,1,15,10,35,44,123,0.2447509765625,0.1630859375,0.0270233154296875,0.0238800048828125,0.0226898193359375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,16,1,16,32,252,20,40,0.242431640625,0.22509765625,0.127685546875,0.039215087890625,0.01360321044921875,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,16,1,16,32,414,92,20,0.94677734375,0.0035572052001953125,0.001758575439453125,0.0014734268188476562,0.0011806488037109375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,16,1,16,21,40,327,401,0.421630859375,0.17431640625,0.0184326171875,0.0166778564453125,0.0106964111328125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,16,1,16,92,13,93,414,0.765625,0.017120361328125,0.01198577880859375,0.01064300537109375,0.007904052734375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,16,1,16,8,30,10,38,0.06103515625,0.0498046875,0.040924072265625,0.02410888671875,0.01947021484375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,16,1,16,31,0,30,18,0.471923828125,0.036895751953125,0.02691650390625,0.02325439453125,0.010406494140625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,399,0,399,429,428,16,32,0.26513671875,0.138916015625,0.06512451171875,0.0589599609375,0.03131103515625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,16,1,16,32,9,141,107,0.2183837890625,0.08782958984375,0.03997802734375,0.0350341796875,0.025482177734375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,327,0,327,358,354,363,356,0.230224609375,0.0447998046875,0.029571533203125,0.0188140869140625,0.01532745361328125,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,16,1,16,18,40,31,92,0.73193359375,0.052093505859375,0.016143798828125,0.011077880859375,0.00719451904296875,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,17,1,17,19,14,34,21,0.83740234375,0.00955963134765625,0.004261016845703125,0.004009246826171875,0.0038738250732421875,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,27,0,27,17,85,72,19,0.038543701171875,0.037811279296875,0.0171051025390625,0.0170135498046875,0.0167999267578125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,19,0,19,27,17,31,30,0.3310546875,0.048309326171875,0.037841796875,0.03240966796875,0.0284576416015625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,214,0,214,14,17,26,54,0.1348876953125,0.0982666015625,0.09466552734375,0.09326171875,0.06640625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,23,0,23,17,119,123,73,0.599609375,0.0220794677734375,0.0216064453125,0.017242431640625,0.0108795166015625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,14,0,14,127,10,16,7,0.0662841796875,0.0548095703125,0.049468994140625,0.0272064208984375,0.027099609375,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,17,1,17,37,31,19,27,0.1959228515625,0.10076904296875,0.072509765625,0.044281005859375,0.0306549072265625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,19,0,19,17,16,39,31,0.61279296875,0.05242919921875,0.02655029296875,0.0114898681640625,0.01082611083984375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,17,1,17,19,39,11,16,0.734375,0.007747650146484375,0.007503509521484375,0.007442474365234375,0.00714111328125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,17,1,17,28,35,252,257,0.298828125,0.03997802734375,0.0292205810546875,0.026397705078125,0.01372528076171875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,26,0,26,21,28,76,18,0.08990478515625,0.04864501953125,0.045745849609375,0.04473876953125,0.03460693359375,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,18,1,18,14,20,127,40,0.2156982421875,0.161865234375,0.03399658203125,0.01366424560546875,0.01190185546875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,18,1,18,20,19,40,80,0.81201171875,0.01313018798828125,0.006519317626953125,0.00634765625,0.003452301025390625,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,18,1,18,19,71,65,80,0.3896484375,0.0138702392578125,0.01195526123046875,0.0098876953125,0.0097198486328125,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,18,1,18,35,93,19,87,0.1947021484375,0.020355224609375,0.0193328857421875,0.01428985595703125,0.0131072998046875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/62e1f25f-f692-4518-8187-f98a482ee05c.jpg,18,18,1,18,25,26,28,30,0.263671875,0.03643798828125,0.0208282470703125,0.0127716064453125,0.012115478515625,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/205dbdaf-0986-4382-8afe-f8165e20bd6e.jpg,18,18,1,18,20,14,34,389,0.55908203125,0.043304443359375,0.0274505615234375,0.00739288330078125,0.00604248046875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/44261235-ccfb-41ba-8c31-e426a0379087.jpg,18,18,1,18,127,138,100,64,0.60009765625,0.01039886474609375,0.007137298583984375,0.006103515625,0.005245208740234375,1
