file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,0,361,-0.9599838087931352,426,-0.9690935525571174,330,-0.9717542102397314,345,-0.9755567993029662,346,-0.9772714832862482
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,0,68,-0.9504564727418001,116,-0.9530035795610509,426,-0.9641312174766502,322,-0.9643677130520235,451,-0.9644928186556506
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,0,69,-0.9459341708231195,86,-0.9648183400144613,74,-0.968267917527015,79,-0.9684989210212223,312,-0.9694248028948147
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,1,52,-0.9302239310793198,4,-0.9423901262779069,10,-0.9533063759626136,64,-0.9554653025160902,42,-0.9569830653546697
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,0,22,-0.9472527738241353,88,-0.9545923212679255,106,-0.9631675885154651,99,-0.9658841622191806,79,-0.9668226044219037
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,0,247,-0.9447165115721585,389,-0.9475557193470029,110,-0.9492873404770544,252,-0.953944421719271,106,-0.9549994875688594
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,0,240,-0.9368728912383452,30,-0.9458067496625944,301,-0.9492132802043329,62,-0.9516246811368416,365,-0.9530103237445845
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,0,227,-0.9800731882892089,156,-0.9862017542681039,213,-0.9865401395048532,81,-0.9871189124211984,263,-0.9876266215767142
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,0,111,0.02058426903199484,363,-0.17635155136313319,431,-0.37749743167934524,22,-0.6858697718220079,344,-0.7075677408655059
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,0,133,-0.9109639225190378,180,-0.9323197556672217,46,-0.9477118966294427,164,-0.950394282759874,72,-0.9518905196049402
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,0,52,-0.9262194178636892,274,-0.9517925981729344,226,-0.9523189810351231,487,-0.9529469282679892,75,-0.9572359966235983
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,0,151,-0.942729153421433,163,-0.9458537280990678,162,-0.9523071907363452,217,-0.959977270547906,148,-0.9630187574273761
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,0,58,-0.8881684125459539,52,-0.9067064435305936,27,-0.9220480814254008,155,-0.9337639562031976,83,-0.9384219649208021
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,0,111,-0.9226785120391084,83,-0.9396227793950811,37,-0.9455014960316334,119,-0.9520205352620144,247,-0.9525354688175114
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,0,470,-0.8918131221450052,499,-0.9365877720601015,147,-0.9438223466665077,193,-0.9469004217666707,497,-0.9488819205695764
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,0,419,-0.954002703219061,116,-0.9597183494569181,166,-0.9646474391381901,68,-0.9663791581467531,451,-0.9690837943151259
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,0,433,-0.9742458248287459,368,-0.9758062712536633,377,-0.9771267442626518,314,-0.9802746216537847,252,-0.9808411168958268
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,0,58,-0.8989298750461081,52,-0.9173596676047584,155,-0.9193044959306583,27,-0.9237970808642613,111,-0.927273799593393
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,0,52,-0.8089780492068297,112,-0.8131275484591276,111,-0.8416703000798267,119,-0.8764010823500428,74,-0.8867665048730531
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,0,72,-0.9400877956722943,4,-0.9437373813753298,158,-0.946523090112833,247,-0.9494412919249227,10,-0.952365093690517
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,0,109,-0.8799126416670573,146,-0.8849446957680623,4,-0.8862498510288002,164,-0.892038894759305,158,-0.9037449271058391
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,0,28,-0.9795711063209042,8,-0.9807046380731324,349,-0.9810170049335796,300,-0.9814745513454315,424,-0.9823191403235729
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,0,240,-0.9759760847164879,51,-0.97631398716249,301,-0.9801309548924433,255,-0.9807396957123131,296,-0.982895151536083
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,0,115,-0.912620155956108,21,-0.9152636922553651,22,-0.9227432638306075,15,-0.9393084842716931,69,-0.9414762661119247
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,0,69,-0.885910440953135,179,-0.9063697231712485,194,-0.9093816897728707,68,-0.9206075846724442,17,-0.924221255248728
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,0,146,-0.8575706512228429,116,-0.8924932614135214,22,-0.8965658814556284,193,-0.8995539133420393,8,-0.9016984408656211
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,0,128,-0.8694882961737425,14,-0.9132547065593484,107,-0.9184343480515853,39,-0.922254588044888,154,-0.9294765402681593
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,0,118,-0.9543132386435111,433,-0.9604281059896547,335,-0.9659816764989944,346,-0.9677598028498934,454,-0.9703978870854711
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,0,279,-0.9383770890051787,321,-0.9465546461029257,141,-0.9474583466404322,8,-0.9477569912495774,247,-0.9506091395700113
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,0,179,-0.9083977426009258,130,-0.9138107202745425,174,-0.9140693791271828,138,-0.9147845476750075,118,-0.9190953957191017
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,1,470,-0.8570305531262032,12,-0.8965952183936238,497,-0.9104580465046497,499,-0.9192497397029828,453,-0.9415830420836098
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,1,194,-0.9344590025937785,12,-0.9430104553948637,68,-0.9486092114495311,115,-0.9510707606094513,116,-0.9517282594042541
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,1,497,-0.9305607448347274,499,-0.9480558857577404,12,-0.9534925926568831,485,-0.9676928857375559,179,-0.9681070178871665
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,0,451,-0.9111051209451052,12,-0.9247552322018714,121,-0.9276316408101664,499,-0.9301939709486322,493,-0.9387164238122726
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,0,470,-0.879154620702403,22,-0.8827043251412621,116,-0.9279515189829098,29,-0.9373366125863911,74,-0.9408015992613704
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,1,112,-0.9007588285496715,193,-0.9379938986916319,13,-0.9476226030054751,113,-0.9504396949672037,99,-0.9504948961218201
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,0,453,-0.9620695361888285,299,-0.9710373405285952,334,-0.9733722376270578,321,-0.9780595875184568,458,-0.9782034396167473
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,0,499,-0.9628190930148545,322,-0.9752172212946423,377,-0.9763639674076875,335,-0.9771272543396966,434,-0.9777306572292781
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,0,4,-0.9265852910355756,47,-0.9431902868226034,164,-0.9609062884024104,119,-0.9620653750711976,229,-0.9648395101580733
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,0,115,-0.9125088393444417,16,-0.9148687833417408,125,-0.957154120283951,8,-0.9590978064735707,394,-0.9608235397396201
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,0,98,-0.9087235719933503,109,-0.9342383376961578,46,-0.9390698391474124,178,-0.9410135219887079,162,-0.9449860051106583
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,0,109,-0.8658779034170205,112,-0.8775191663708127,62,-0.8847455886211475,59,-0.887902446941489,110,-0.9112500621103647
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,0,133,-0.8772915693769457,494,-0.88890649636667,146,-0.8989582399584545,378,-0.8998315206080627,424,-0.9158723822016028
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,0,52,-0.9301286274147748,155,-0.9355042595934766,98,-0.9428866449854032,83,-0.9448048543917258,111,-0.9504913850455935
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,0,365,-0.8816066253453576,128,-0.9194196416510504,240,-0.9319053403805801,253,-0.9416399570520745,368,-0.94609376398357
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,0,128,-0.9083868484854818,254,-0.9311339932287469,39,-0.9386944081632276,23,-0.9450492106535198,250,-0.9450521140738717
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,0,158,-0.9499244669328339,221,-0.9711731565905884,4,-0.9712095909907151,119,-0.9718913441306557,347,-0.9732918236157737
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,0,4,-0.8753032355410446,164,-0.9048293897293859,98,-0.9186840265190654,365,-0.9256253441352087,274,-0.9362634902165594
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,0,274,-0.9675177860349105,356,-0.969343970395658,250,-0.9723441406426526,273,-0.9736280534721636,144,-0.9781704009340723
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,0,27,-0.9489606231220724,48,-0.9620675915446641,53,-0.9623790374352263,110,-0.9672006480624565,6,-0.9695425871525881
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,0,486,-0.9143108150756853,386,-0.928688986910984,53,-0.9287107837833429,10,-0.9313565912988809,419,-0.9399208834503731
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,0,23,-0.8220209015023432,5,-0.8736111239121286,133,-0.8856325468210396,39,-0.8875581421116353,128,-0.9087112259758217
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,0,35,-0.9907287417972452,244,-0.9940921929979976,468,-0.9944068693231232,352,-0.9945126158367071,243,-0.9947208906104534
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,0,18,-0.9842872900593325,38,-0.9864923010994991,89,-0.986960319410557,182,-0.9875578461092667,359,-0.9882511724350524
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,0,16,-0.8798138327180236,74,-0.9460550126935954,133,-0.9540388243923634,37,-0.9581270081313922,88,-0.9606757880886914
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,0,282,-0.9528906966522136,325,-0.9676647383624777,265,-0.9680190225606113,118,-0.9735586876065976,453,-0.9750817245562315
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,0,22,-0.8847583144085018,16,-0.8973800034789613,40,-0.9133708294491547,74,-0.9233407161385048,69,-0.9295483497436826
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,0,22,-0.9401718402215236,70,-0.9421077691569625,45,-0.9443028167791363,69,-0.9480555075002819,359,-0.9499288652549813
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,0,130,-0.823542584927498,121,-0.8484007285130437,470,-0.8529342896012054,147,-0.86044863363787,150,-0.8925405391978206
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,1,216,-0.9138814134121267,160,-0.9397018409627431,2,-0.9454071590480707,15,-0.9504270067840297,72,-0.9617845265778485
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,0,149,-0.9348414298099369,211,-0.9417742849981916,433,-0.951635225554404,46,-0.9625320130221502,364,-0.9667495138496482
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,0,12,-0.9078315088051105,69,-0.9515410236962359,116,-0.9598248387869392,99,-0.9620442350357272,74,-0.962737922661407
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,0,72,-0.9065094678526131,164,-0.9232507615584311,193,-0.9275832776904305,147,-0.9350983549357054,225,-0.9388823292228858
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,0,256,-0.9536070899003956,61,-0.9683347747318075,144,-0.9692315118894088,23,-0.97183597304095,426,-0.9730673390876132
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,0,21,-0.9337576696817602,56,-0.9561244333829539,54,-0.9577257011508238,69,-0.9605268091136363,50,-0.9643824497976459
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,1,16,-0.9075422985696316,8,-0.9306376754180801,21,-0.9495794508703963,39,-0.9499198473590819,321,-0.9627765124790899
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,0,213,-0.9501822615171371,441,-0.9651346176254958,176,-0.9664494728729337,217,-0.9694084272452869,136,-0.9698117463803436
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,1,22,-0.8345714016676462,16,-0.8460377234354066,21,-0.8854519271091746,39,-0.9093163804716153,32,-0.9289824372658662
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,1,22,-0.7541518664668856,21,-0.7795390163255966,16,-0.8056954095577742,39,-0.8165797123703075,8,-0.8298448498550967
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,0,22,-0.9020371719894276,21,-0.9460221722874637,32,-0.9505870251826433,39,-0.9511413139038397,15,-0.9596321556253322
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,0,419,-0.9106781762999596,240,-0.9239288491318146,486,-0.9338620001770792,422,-0.9341340796529004,386,-0.938673700518239
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,0,101,-0.988640840095784,42,-0.9893420676089218,3,-0.9895270504959305,65,-0.989643369792211,60,-0.9911202900876462
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,1,22,-0.7555816663481623,16,-0.8184156236411071,39,-0.8323313982831767,21,-0.8370960992685611,8,-0.8512176085736339
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,0,58,-0.9125992246730696,130,-0.9292917312596127,255,-0.9434084552985708,46,-0.9446194262979251,81,-0.9477868852812724
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,0,109,-0.8333998539750591,130,-0.8420482332200722,212,-0.8438003822298672,59,-0.8922153686142394,234,-0.8953839842866815
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,0,158,-0.8651114140392504,155,-0.8652749645881548,111,-0.8702827752649525,4,-0.8883138763906933,67,-0.8990697865927988
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,0,22,-0.9503583889413669,426,-0.9513371870730624,8,-0.9565759275808344,341,-0.9587990224609717,428,-0.9601669042022296
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,0,111,-0.8869202756025377,52,-0.8963521680259174,112,-0.938536597727982,51,-0.9534691543605627,71,-0.9543019005215132
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,0,16,-0.9317762607733733,88,-0.938452319132578,240,-0.9412067232605646,30,-0.944571588042604,73,-0.9498642644757915
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,0,163,-0.8465886577593962,178,-0.8866393133458691,347,-0.8889948053186421,130,-0.8925577819188371,151,-0.8955449967748211
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,0,130,-0.84960137215554,133,-0.862660942536874,114,-0.8699711384379134,424,-0.8848068770379277,378,-0.8899435200703806
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,0,12,-0.9139035537058995,69,-0.9390991871139585,116,-0.9622108980328427,68,-0.965407422185004,89,-0.9662713044684547
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,0,4,-0.8673332749732708,158,-0.8867169163862358,119,-0.9125458960061202,221,-0.9252512364641969,193,-0.9300158394353533
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,0,175,-0.9076135639555899,22,-0.9255371323652037,295,-0.9274559146255603,447,-0.930473166769282,32,-0.9309862957454987
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,0,4,-0.9076533098171453,226,-0.920240770538134,164,-0.9281032743470164,155,-0.9318728812216,98,-0.9345677998370315
