file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,52,0,52,107,54,224,57,0.028472900390625,0.0264434814453125,0.02630615234375,0.0258331298828125,0.02496337890625,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,106,0,106,10,48,52,80,0.0509033203125,0.037994384765625,0.034393310546875,0.0293426513671875,0.022796630859375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,224,0,224,226,91,107,246,0.0266876220703125,0.0235137939453125,0.022491455078125,0.022369384765625,0.0202789306640625,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,64,0,64,65,10,75,274,0.05108642578125,0.04315185546875,0.03912353515625,0.038238525390625,0.03643798828125,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,173,0,173,214,200,185,227,0.017425537109375,0.01404571533203125,0.01197052001953125,0.0116729736328125,0.01161956787109375,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,16,0,16,27,111,112,81,0.10186767578125,0.08660888671875,0.07220458984375,0.069580078125,0.04827880859375,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,179,0,179,61,48,146,203,0.03533935546875,0.028350830078125,0.02740478515625,0.020294189453125,0.0200347900390625,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,274,0,274,75,65,64,266,0.080322265625,0.040069580078125,0.037445068359375,0.0243072509765625,0.023681640625,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,37,0,37,236,6,243,239,0.04296875,0.03399658203125,0.032135009765625,0.0321044921875,0.0298614501953125,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,83,0,83,48,53,98,82,0.03607177734375,0.031707763671875,0.030120849609375,0.0264739990234375,0.0255584716796875,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,37,0,37,11,236,243,3,0.0552978515625,0.045440673828125,0.035186767578125,0.02557373046875,0.0233154296875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,12,0,12,31,39,13,25,0.09918212890625,0.0233306884765625,0.0232086181640625,0.02093505859375,0.0172882080078125,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,484,0,484,413,322,376,399,0.049774169921875,0.02703857421875,0.025909423828125,0.0219268798828125,0.0153045654296875,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,435,0,435,36,99,303,423,0.08538818359375,0.043304443359375,0.036895751953125,0.023712158203125,0.0232086181640625,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,3,0,3,243,11,6,37,0.049285888671875,0.047088623046875,0.0445556640625,0.0333251953125,0.0293731689453125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,13,0,13,112,30,27,83,0.10479736328125,0.04144287109375,0.038970947265625,0.038116455078125,0.035430908203125,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,4,0,4,158,243,3,6,0.039886474609375,0.03594970703125,0.034515380859375,0.034271240234375,0.0264892578125,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,3,0,3,4,347,47,6,0.06195068359375,0.0350341796875,0.03387451171875,0.029327392578125,0.028228759765625,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,99,0,99,423,303,66,339,0.02215576171875,0.01690673828125,0.01360321044921875,0.01340484619140625,0.013275146484375,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,107,0,107,250,254,57,51,0.0241546630859375,0.0215606689453125,0.0199737548828125,0.019287109375,0.0174102783203125,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,74,0,74,28,39,15,63,0.0289154052734375,0.026123046875,0.0235595703125,0.0228729248046875,0.02276611328125,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,29,0,29,9,15,44,31,0.025146484375,0.022003173828125,0.017608642578125,0.01441192626953125,0.01409912109375,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,12,1,12,66,69,2,63,0.3671875,0.07086181640625,0.048797607421875,0.03643798828125,0.0218353271484375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,435,0,435,368,396,306,324,0.145263671875,0.1319580078125,0.062103271484375,0.055633544921875,0.0304412841796875,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,99,0,99,12,69,66,63,0.05914306640625,0.0543212890625,0.0406494140625,0.037445068359375,0.036224365234375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,140,0,140,126,252,60,253,0.0860595703125,0.05560302734375,0.052764892578125,0.045623779296875,0.037200927734375,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,130,0,130,139,138,193,230,0.0350341796875,0.022918701171875,0.02215576171875,0.0211334228515625,0.0201568603515625,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,378,0,378,12,66,470,63,0.0654296875,0.047088623046875,0.03155517578125,0.0313720703125,0.026275634765625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,194,0,194,123,293,2,193,0.050506591796875,0.026763916015625,0.0253448486328125,0.0237579345703125,0.02154541015625,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,377,0,377,99,482,25,71,0.0240325927734375,0.021728515625,0.01776123046875,0.0158843994140625,0.0146331787109375,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,12,0,12,13,28,337,69,0.314208984375,0.09283447265625,0.024658203125,0.0233612060546875,0.0211944580078125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,12,0,12,69,28,13,32,0.0941162109375,0.04962158203125,0.049468994140625,0.048583984375,0.031494140625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,334,0,334,438,401,13,323,0.10406494140625,0.08074951171875,0.073974609375,0.07208251953125,0.050628662109375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,331,0,331,74,142,435,424,0.054107666015625,0.025421142578125,0.0248565673828125,0.0247802734375,0.024658203125,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,428,0,428,339,29,458,338,0.0285186767578125,0.0212249755859375,0.020782470703125,0.020111083984375,0.0190277099609375,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,23,0,23,44,304,119,114,0.023712158203125,0.0194549560546875,0.0171966552734375,0.01678466796875,0.0164337158203125,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,184,0,184,21,20,194,115,0.027099609375,0.0236053466796875,0.0231781005859375,0.01971435546875,0.0192108154296875,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,37,0,37,239,243,6,248,0.058135986328125,0.049652099609375,0.03277587890625,0.03106689453125,0.029205322265625,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,23,0,23,125,72,43,32,0.019012451171875,0.0179901123046875,0.016632080078125,0.01541900634765625,0.014739990234375,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,12,0,12,13,66,30,23,0.1964111328125,0.03582763671875,0.027862548828125,0.0277557373046875,0.0270843505859375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,37,0,37,90,236,239,241,0.045440673828125,0.039093017578125,0.03680419921875,0.03228759765625,0.032196044921875,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,128,0,128,240,129,253,365,0.061279296875,0.056793212890625,0.050323486328125,0.044281005859375,0.039154052734375,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,257,0,257,240,129,14,253,0.05108642578125,0.0406494140625,0.036865234375,0.03631591796875,0.0225067138671875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,155,0,155,236,244,160,162,0.031829833984375,0.0306396484375,0.0277099609375,0.026123046875,0.0213165283203125,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,4,0,4,257,14,3,6,0.026763916015625,0.025665283203125,0.0244293212890625,0.0239715576171875,0.0206298828125,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,263,0,263,127,261,420,231,0.07220458984375,0.041412353515625,0.04083251953125,0.038726806640625,0.031829833984375,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,127,0,127,273,215,272,52,0.054107666015625,0.042755126953125,0.034088134765625,0.0240936279296875,0.023834228515625,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,27,0,27,19,129,257,17,0.03326416015625,0.0279083251953125,0.02667236328125,0.025054931640625,0.0192413330078125,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,240,0,240,257,14,254,129,0.09954833984375,0.0408935546875,0.037567138671875,0.036590576171875,0.035308837890625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,286,0,286,191,205,186,41,0.02374267578125,0.0171966552734375,0.0169830322265625,0.0165863037109375,0.01399993896484375,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,364,0,364,464,477,33,439,0.04638671875,0.0380859375,0.0335693359375,0.0196990966796875,0.016387939453125,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,32,0,32,16,40,21,39,0.07440185546875,0.051849365234375,0.041229248046875,0.031982421875,0.0250701904296875,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,482,0,482,445,282,297,361,0.045806884765625,0.031524658203125,0.029632568359375,0.017181396484375,0.01507568359375,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,321,0,321,22,8,438,334,0.232421875,0.10809326171875,0.06634521484375,0.06353759765625,0.06182861328125,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,125,0,125,121,294,76,44,0.058319091796875,0.0511474609375,0.047882080078125,0.044525146484375,0.0380859375,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,12,0,12,470,378,232,337,0.1475830078125,0.0394287109375,0.039337158203125,0.034759521484375,0.02252197265625,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,15,1,15,21,170,192,32,0.0692138671875,0.06549072265625,0.057525634765625,0.05255126953125,0.0489501953125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,9,0,9,318,453,456,361,0.1490478515625,0.123046875,0.10650634765625,0.0611572265625,0.053863525390625,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,12,0,12,25,18,118,38,0.044219970703125,0.039093017578125,0.037628173828125,0.02276611328125,0.0176544189453125,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,4,0,4,98,3,84,56,0.0352783203125,0.03216552734375,0.0204925537109375,0.0202484130859375,0.0197601318359375,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,32,0,32,21,262,256,2,0.1544189453125,0.0457763671875,0.03857421875,0.03277587890625,0.0296783447265625,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,21,0,21,32,341,22,8,0.3173828125,0.219482421875,0.0826416015625,0.08154296875,0.07177734375,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,21,0,21,262,32,8,22,0.16650390625,0.153076171875,0.1346435546875,0.11834716796875,0.0628662109375,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,40,0,40,218,74,20,15,0.0235443115234375,0.0216522216796875,0.0173492431640625,0.016326904296875,0.01531982421875,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,32,0,32,21,22,16,270,0.15283203125,0.118896484375,0.08697509765625,0.07415771484375,0.0531005859375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/f5944b9e-e814-4051-a013-37fc410e4c29.jpg,16,16,1,16,39,28,21,40,0.3095703125,0.101318359375,0.0908203125,0.0849609375,0.045379638671875,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/8f047f9b-6f60-43d1-b029-09430d02f858.jpg,16,341,0,341,8,22,21,374,0.1466064453125,0.07586669921875,0.060791015625,0.048370361328125,0.044952392578125,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/6074e30b-5a7e-48d8-ac99-8556ba4de684.jpg,16,436,0,436,458,36,258,462,0.035247802734375,0.028533935546875,0.0269775390625,0.0220947265625,0.017730712890625,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c53706c5-48e9-4745-9a99-e1df6b872984.jpg,16,374,0,374,270,327,269,22,0.319091796875,0.14501953125,0.07916259765625,0.069580078125,0.045013427734375,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/20ff4ba8-96bd-45ef-8ad5-9887a62184be.jpg,16,16,1,16,39,21,32,28,0.317138671875,0.1060791015625,0.08245849609375,0.0628662109375,0.0592041015625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,81,0,81,109,46,48,45,0.0789794921875,0.058074951171875,0.04901123046875,0.041778564453125,0.0382080078125,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,4,0,4,59,110,106,98,0.0218048095703125,0.0215606689453125,0.020904541015625,0.016326904296875,0.01560211181640625,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,4,0,4,72,58,48,62,0.0264434814453125,0.0209503173828125,0.0202484130859375,0.0193939208984375,0.0183563232421875,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,449,0,449,20,92,188,120,0.1759033203125,0.0225677490234375,0.020111083984375,0.019683837890625,0.01788330078125,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,72,0,72,56,83,23,109,0.036651611328125,0.0299530029296875,0.027130126953125,0.0271148681640625,0.0236053466796875,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/c95430ed-958b-4171-98e7-8b4fea859c34.jpg,17,240,0,240,342,257,23,113,0.04449462890625,0.033111572265625,0.026580810546875,0.0264739990234375,0.0263214111328125,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/71921340-711a-4a8d-a829-cf1c3c478a87.jpg,17,130,0,130,23,44,119,58,0.026519775390625,0.020660400390625,0.02056884765625,0.0198822021484375,0.017974853515625,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/d2e636f5-175c-4d52-945e-dd85048b1ca4.jpg,17,130,0,130,12,219,30,19,0.181396484375,0.12060546875,0.041595458984375,0.028045654296875,0.022216796875,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/6c951a1b-bd03-44ee-b3de-03dcdb71410d.jpg,17,12,0,12,69,99,28,13,0.083984375,0.034149169921875,0.031951904296875,0.029754638671875,0.024444580078125,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/65e087d0-39b1-465f-8e9d-a92e22153c33.jpg,17,240,0,240,4,119,252,155,0.080078125,0.05322265625,0.0462646484375,0.0389404296875,0.037384033203125,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,43,0,43,74,293,2,21,0.02899169921875,0.026031494140625,0.02423095703125,0.02154541015625,0.02044677734375,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,155,0,155,156,3,4,14,0.038299560546875,0.028594970703125,0.0257415771484375,0.0220489501953125,0.01309967041015625,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,186,0,186,210,205,197,214,0.0278167724609375,0.0186920166015625,0.017303466796875,0.01605224609375,0.015899658203125,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,116,0,116,141,218,73,74,0.042449951171875,0.03271484375,0.02899169921875,0.0283966064453125,0.0265655517578125,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,105,0,105,468,141,482,61,0.0261077880859375,0.021453857421875,0.014068603515625,0.01326751708984375,0.01293182373046875,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/62e1f25f-f692-4518-8187-f98a482ee05c.jpg,18,113,0,113,424,122,154,435,0.02020263671875,0.015625,0.0154876708984375,0.01401519775390625,0.0138397216796875,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/205dbdaf-0986-4382-8afe-f8165e20bd6e.jpg,18,105,0,105,27,10,18,51,0.046783447265625,0.03411865234375,0.0248260498046875,0.0222015380859375,0.0196685791015625,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/44261235-ccfb-41ba-8c31-e426a0379087.jpg,18,84,0,84,139,251,131,111,0.058685302734375,0.03277587890625,0.028076171875,0.0226593017578125,0.020782470703125,0
