split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,19,457,126384,126384,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/a4088937-bd94-43ef-9796-f109c5bbd7a7.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,375
val,19,457,294776,294776,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/0ca549f8-ecde-4494-849e-2203fbf887c2.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,375
val,19,457,2082903,2082903,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/29611635-24c4-42fc-9eef-0d206d8b0785.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,431,500
val,20,461,925521,925521,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/9387b3f3-f38c-43fb-bbc4-ed00a18a28cc.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,470,500
val,20,461,1508347,1508347,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/df5793da-ae4c-4d41-ac4c-539d0cf4dc20.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,500,314
val,20,461,2335013,2335013,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/ea98f5f3-838b-4608-a941-95cc9efc43da.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,500,421
val,20,461,66883,66883,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/f9e8871e-883f-438e-b956-6cb68e3113b4.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,333,500
val,20,461,702168,702168,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/957e52f7-cfa3-4514-8b8e-cc9b89756f1f.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,500,376
val,21,470,1377409,1377409,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/ce3260ea-cde1-47e6-96ab-19e328e91bac.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
val,21,470,2324066,2324066,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/30e2a779-9bab-4c86-9bc2-82e935899311.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,421
val,21,470,571725,571725,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/374957a3-2dcd-451b-9603-eefc4817a07b.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
val,21,470,2610974,2610974,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/ff047a9b-55e9-43cd-a4df-ae7bfebe9ded.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,375,500
val,21,470,2369114,2369114,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/ad66b99b-bd80-4a47-a1bc-eab3a4834d49.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,375,500
val,22,472,507872,507872,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/099c9caa-ac33-43e2-a1b0-3ce8801f7096.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,475
val,22,472,1013820,1013820,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/fecdd594-7392-42f6-a275-e193a9ed1b19.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,375,500
val,22,472,2305971,2305971,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/d7b87c8a-f700-4e53-b6db-5fa10b6e6dcc.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,342
val,22,472,1068447,1068447,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/b26c0f6f-36d7-4162-9f4f-41e3aabe264b.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,481
val,22,472,2105439,2105439,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/2fa0b472-b575-4e60-84af-a31306265e18.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,375,500
val,23,493,1222094,1222094,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/bf87fb69-c4af-4b5a-a61f-daf2c82ebc83.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,494,500
val,23,493,2256939,2256939,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/12557e34-9ce4-4af7-b745-1c4bf97b3eea.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
val,23,493,2017817,2017817,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/a39dbfd1-73dc-4faf-9384-be8472097176.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
val,23,493,235296,235296,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/6d06045a-9c0f-4f95-a990-427663591c98.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
val,23,493,2157844,2157844,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/95ea957a-f417-44f0-b50b-e26daafe488c.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
val,24,513,2525544,2525544,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/8816ae65-37cb-4d09-a62c-c5f5c16998e6.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,375,500
val,24,513,81703,81703,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/b3ff0465-5f19-479a-8784-f6a846867196.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,375
val,24,513,384157,384157,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ead962f9-1d4a-4fdb-8bf3-e18f13e0462c.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,375
val,24,513,316213,316213,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/d2e4891d-e3e1-4701-a529-df70dff08968.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,415,500
val,24,513,380883,380883,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/9c67f1d6-f0b5-4f90-a93e-39361c0f7cb7.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,419
val,25,558,588809,588809,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/ecf5d147-2e67-446a-9fcc-704cf27ed2d3.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,335,500
val,25,558,132646,132646,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/e037c463-5ddd-49ca-bf29-4c7e9a03bde9.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,500,375
val,25,558,381644,381644,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/f8d4a165-d06b-4bc7-9e43-c1574ee5ac41.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,500,281
val,25,558,6993,6993,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/e0178e43-49c2-496e-b1d0-1d17000cedcc.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,500,375
val,25,558,834663,834663,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/82b0f5e7-dc51-497a-8721-33380edfc034.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,450,500
val,26,567,1110220,1110220,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/36496f5f-73e4-407c-8a87-a907ad21678d.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,26,567,65432,65432,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/27a351f9-4667-433b-85b5-df39b7ceda9f.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,26,567,180146,180146,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/8f5861c2-34be-4821-8ce9-c1888313058e.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,411,500
val,26,567,645751,645751,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/173fafcb-aa7b-45a2-a939-078c5aa7b92d.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,26,567,827267,827267,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/9ee8f856-0d08-42aa-a299-9e663f888488.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,27,568,1449447,1449447,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/91764aac-032b-4d7f-bebb-35c0ffb5ed14.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,27,568,174600,174600,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/09a88988-e239-42a9-ac52-8ec9d6c6bed2.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,500,375
val,27,568,1330254,1330254,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/77c729d9-420b-4ed4-a515-f200a91d4600.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,27,568,1342486,1342486,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/49f2bb1b-2b89-4790-8153-e87b55ae9d6d.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,27,568,1026007,1026007,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/ec1b346d-85c7-4021-9f3a-95f75d9d76e6.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,281,500
val,28,597,2030530,2030530,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/1bc2fce0-5a77-447f-b4a2-19b3fdfc65e2.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,313
val,28,597,1656374,1656374,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/66a1b84b-860a-40eb-b180-ce0d703b33c0.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,272,500
val,28,597,1083504,1083504,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/46e02f50-0793-4c4b-b7fe-839c85cfce1e.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,488,500
val,28,597,2494932,2494932,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/be97e47d-27af-4949-b825-736bad25e219.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,375
val,28,597,985146,985146,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/0df4a3ff-a52a-4e55-b86b-0695c7047c05.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,375,500
val,29,624,92639,92639,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/cbd61e42-b81b-45eb-bfc5-1581f50dbafa.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,338
val,29,624,1806403,1806403,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/80b1ded5-566d-4fa6-a151-cd4ce869a3ec.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,496
val,29,624,2412911,2412911,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/9874052f-0d46-412f-a132-b16241015126.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,333
val,29,624,1051173,1051173,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/29928c6b-a994-4177-987e-d0a7821ba051.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,358
val,29,624,1018835,1018835,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/a63d287a-6d0f-4f95-9a08-0adef0c77c45.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,375,500
val,30,626,2046147,2046147,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/fac909dd-e38b-4388-a4a6-ca35b254122f.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
val,30,626,271094,271094,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/9be8c77d-1f1c-4838-9f39-b4329c95c980.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,375
val,30,626,283786,283786,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/61744a2f-3d94-41ad-97df-5ba23808dd52.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
val,30,626,681782,681782,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/0d9d443d-7426-47d5-b188-2c6ffe2e9168.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
val,30,626,1721610,1721610,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/c2a74117-17b0-4385-8e37-13a1b45a73f5.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
val,31,630,2412610,2412610,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/4d72130e-8153-4145-82d5-a899b6b1ccd4.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,404
val,31,630,1187082,1187082,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/175ddd39-8580-4ad3-b38e-99469734eba8.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,31,630,2279173,2279173,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/74a75dbc-b62b-4262-889e-990f67a2b600.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,31,630,2332621,2332621,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0ad3a9d5-0a79-43ec-af59-d1dec56a865b.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,406,500
val,31,630,2340105,2340105,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/8d625a25-a1b0-464e-8a31-26c011d119d3.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,440,500
val,32,651,2301570,2301570,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/4e465be6-d0a9-4de8-9deb-fa72d1e8e6b4.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,375
val,32,651,116175,116175,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/ea5e015d-98dd-4302-ad4a-9e6473e37cd1.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,446
val,32,651,1182389,1182389,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/0a1f2c5a-7f71-4782-9757-8bfe71c936e9.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,333
val,32,651,2133941,2133941,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/38b88587-fed6-45b5-bea0-b3d4f2638b47.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,375,500
val,32,651,1103121,1103121,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9750b6ae-6da5-4f27-8cad-83fe39961b24.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,313
val,33,671,1472299,1472299,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/c0f8e00e-fc56-4017-8623-6c60304288b2.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,281,500
val,33,671,1827245,1827245,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f629aa27-a56e-4ed5-bbf6-f343c02b6600.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,33,671,1810652,1810652,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/71e1f4d9-6d3b-49b9-978a-a080df0881f2.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
val,33,671,1532927,1532927,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/2ec68deb-c765-41bc-abc8-70e4e0148218.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,33,671,1767192,1767192,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/47915619-36e4-4ea6-88a3-8c80d1fea912.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
val,34,711,1432797,1432797,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/77fca66b-5c71-4f88-8577-896a2bba73e3.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,462
val,34,711,99759,99759,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/da54d4ce-9639-4cfe-9d55-90fcfd1e9684.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,34,711,160647,160647,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/30d4b8ef-c5b4-4704-a45e-58c5cc818351.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,406
val,34,711,130130,130130,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/742404c7-31b8-4e66-992a-02fc77ecadd6.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,34,711,1464814,1464814,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/9d8a639f-1954-4b18-8186-ccc2119c1023.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,483
val,35,718,2351117,2351117,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/76123f66-b231-464a-9398-8179f365c59c.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,375
val,35,718,1102542,1102542,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/5f8137e0-190c-4173-8715-e6129ca7e103.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,35,718,551558,551558,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/c95bf902-689d-4221-aa9f-d6de8ac48824.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,281,500
val,35,718,1770959,1770959,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/74e0fa9b-ed3d-4347-b7a8-7d07acba7210.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,441
val,35,718,2256832,2256832,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d86cd09d-67b6-4304-ac34-aa6741157c51.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,36,727,1306841,1306841,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/7a6331f6-db40-4560-85db-934a9d0d90a4.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1956575,1956575,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/90495bdf-aa6d-48f0-bea4-612338dc3da8.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1708743,1708743,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/6b084502-ddae-451e-939b-8a49b0a9ec42.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,500
val,36,727,1639043,1639043,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/174c0816-4741-4f68-ada2-5243cfa143ac.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,201191,201191,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/928f56d4-aef7-4e94-b3a2-a10ef53b0de7.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,375
val,37,743,1461103,1461103,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/f4dcf2d0-de3f-41f0-b5b4-0cfd55c002e4.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,37,743,1177616,1177616,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/9f061b65-0f07-45f2-8c65-930c615f58b1.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,37,743,1237028,1237028,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/ab0a4c8f-6dc6-4480-b44c-3562c78ce1fa.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,500
val,37,743,1491038,1491038,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/190ca05b-1e97-4d92-8de6-6e15afe88f23.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,37,743,1164265,1164265,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/492fa732-654a-41ad-be87-aa6a258e6af6.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
