split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,19,457,2747158,2747158,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/64d74e0c-5b26-4b60-a2e1-3600df91a81c.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,281
test,20,461,2774446,2774446,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/ffd1e3ca-ff82-49b0-a00b-00f7a0539de4.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,456,500
test,20,461,2771030,2771030,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/3d47fff4-b85d-450e-8d01-19410dcc6ae7.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,300,500
test,20,461,2707489,2707489,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/e3449e16-04be-4d6a-b702-377390ff9134.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,500,333
test,20,461,2773956,2773956,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/4d5b89ca-dd00-465a-bc0c-c7c596e475b4.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,488,500
test,20,461,2691639,2691639,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/6880af20-7f98-4b6b-9c82-e5c799632c31.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,500,375
test,21,470,2738610,2738610,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/00f14677-01d8-4994-afbc-26e634b1f08d.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
test,21,470,2753821,2753821,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/fcf2eccc-a1e0-4c7f-86a1-a8d41778753e.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
test,21,470,2718789,2718789,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/63369e28-d0eb-4981-a331-319f64f42e1e.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,333
test,21,470,2753791,2753791,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/d14236d4-0ce2-41ed-b6bf-07aec598c995.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
test,21,470,2754714,2754714,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/444d2569-d343-4aa9-8515-a7b8dba9f3b3.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,451,435
test,22,472,2696259,2696259,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/73c92737-ffaa-47f9-b7f7-e4eb44bda823.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,333
test,22,472,2724105,2724105,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/d69b37b4-1b49-42f6-8f48-921a13336ce9.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,375,500
test,22,472,2706787,2706787,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/38787967-c09e-4b61-add1-492cace2912d.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,440,500
test,22,472,2757752,2757752,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/182f4b60-0d45-4627-84a9-b455ca836801.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,375,500
test,22,472,2700809,2700809,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/b4950601-931f-46ba-bc13-06d96a6c708d.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,333
test,23,493,2766765,2766765,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/9f52ef9d-18b1-43ab-aba3-ea9841a4f12c.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
test,23,493,2722731,2722731,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4d5199ae-bca6-4ee7-81df-738a77aa02d7.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,476,500
test,23,493,2696260,2696260,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4b194b68-765d-45f1-aace-b6788d3c05c6.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,500,375
test,23,493,2772039,2772039,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/d5c97300-46db-4d6c-ac00-b59d8ecc8a0e.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
test,23,493,2769722,2769722,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/39429d7f-602e-4dde-9ee2-945900320606.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,440,441
test,24,513,2743590,2743590,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ac335a27-4023-4b5b-b22c-4354c2db0e45.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,375,500
test,24,513,2712307,2712307,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,333
test,24,513,2776076,2776076,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7ce32a46-cefa-459f-83f0-6924900451b1.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,375,500
test,24,513,2704983,2704983,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/e0ee1352-26ff-4b90-ab41-7c4a2bb4a0f9.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,281,500
test,24,513,2694487,2694487,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7dead1f8-ec66-4d50-8492-6f734a5cc489.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,375
test,25,558,2717604,2717604,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/32cb2527-c344-46be-9aa1-0b853a122228.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,375,500
test,25,558,2717689,2717689,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,375,500
test,25,558,2730682,2730682,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/b16952aa-0a41-4714-abe7-f7992da1d0f8.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,375,500
test,25,558,2699022,2699022,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/ef48e9c1-ad7f-4252-a96c-e49ba79ca34b.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,375,500
test,25,558,2736004,2736004,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/eda88c09-378e-41a2-bcb9-96edae8b8ece.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,281,500
test,26,567,2723986,2723986,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
test,26,567,2728223,2728223,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
test,26,567,2707724,2707724,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/026a2425-0211-47ab-8024-1dd7af75911f.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,332,500
test,26,567,2776764,2776764,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/9f2eb27d-fc44-4995-9b93-d2d93589da5b.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,500,485
test,26,567,2710102,2710102,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/fd61b3ee-258a-4cea-b324-f84ec23c28f2.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,500,375
test,27,568,2707792,2707792,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,500,332
test,27,568,2696557,2696557,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,333,500
test,27,568,2697809,2697809,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/05c0c634-d426-4b85-9bae-86e727e53364.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,375,500
test,27,568,2786150,2786150,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/70d3ace9-91cc-40a5-ac41-413e779f2821.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,375,500
test,27,568,2770110,2770110,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/fcb5125b-b262-42ac-a240-b5eff015f198.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,338,500
test,28,597,2775788,2775788,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,333
test,28,597,2687487,2687487,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,152,152
test,28,597,2758901,2758901,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/a5e3ff6b-3439-4027-99fc-2371bf0d7feb.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,375
test,28,597,2783248,2783248,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/87f6a50b-61ab-4a65-87db-91364e774a7e.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,361
test,28,597,2777749,2777749,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/99460f9a-a3af-47e7-a201-feba42df1fae.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,375
test,29,624,2765249,2765249,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,375
test,29,624,2766964,2766964,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,375
test,29,624,2780245,2780245,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/0dcb68ba-38b7-469b-bdac-86299ae38710.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,375
test,29,624,2776535,2776535,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/854eb698-43a7-4ef3-a4a3-f6334fd4ea11.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,333
test,29,624,2774091,2774091,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/a598ec0c-66e1-4ae6-8a9e-4ef220e20de4.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,375,500
test,30,626,2706404,2706404,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,364
test,30,626,2762661,2762661,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,394
test,30,626,2729530,2729530,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
test,30,626,2739488,2739488,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,415
test,30,626,2765228,2765228,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,331
test,31,630,2709420,2709420,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
test,31,630,2701718,2701718,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,467
test,31,630,2723940,2723940,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0bd0ecf0-aa5e-4cdb-9feb-f15f174f70cf.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,281
test,31,630,2730062,2730062,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/729f6d54-4723-4336-9a0f-c1b5988dd574.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,500
test,31,630,2772970,2772970,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/f24ef149-9698-41df-8743-d54fe9c4b212.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,435
test,32,651,2766857,2766857,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,243,500
test,32,651,2728428,2728428,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,376
test,32,651,2762387,2762387,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,375
test,32,651,2729735,2729735,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,333
test,32,651,2762726,2762726,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,333
test,33,671,2740063,2740063,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
test,33,671,2741916,2741916,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
test,33,671,2751688,2751688,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/36502d9c-5c29-4e82-a8ac-71faf4063ee8.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,281,500
test,33,671,2742984,2742984,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f3f83976-9c1b-45c1-89c0-ce3aec3b9881.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
test,33,671,2774770,2774770,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/d0f1e756-c9a7-4ff9-9806-c5af1a57e4ed.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,334
test,34,711,2742360,2742360,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,450
test,34,711,2745623,2745623,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,392,500
test,34,711,2715429,2715429,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,375,500
test,34,711,2693114,2693114,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,375,500
test,34,711,2728242,2728242,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/b3de4586-101c-469d-9f53-e99bd4de7747.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
test,35,718,2711292,2711292,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,486,500
test,35,718,2758997,2758997,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,399
test,35,718,2699426,2699426,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/13bda92d-1ac9-44ab-8698-aa4e0ffc42e0.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,500
test,35,718,2720292,2720292,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/543bc1ca-f3b5-4071-ac19-39ad5ca1797e.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,281
test,35,718,2763087,2763087,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d800a673-610a-42bf-96b8-189ff6e4e909.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,500
test,36,727,2773273,2773273,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
test,36,727,2716998,2716998,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,374
test,36,727,2748246,2748246,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
test,36,727,2700435,2700435,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
test,36,727,2731976,2731976,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,375
test,37,743,2772689,2772689,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
test,37,743,2728849,2728849,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,462,500
test,37,743,2710253,2710253,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/68f1ca77-b33d-49b5-a6fe-4d066c1dd12b.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,456
test,37,743,2728997,2728997,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/2eabb16a-d780-41ba-8c3e-59986097b89c.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,190
test,37,743,2720852,2720852,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/549d38d0-50a2-4737-9e7f-1fcee95eb38c.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
test,38,747,2751358,2751358,val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/12bd77ad-91fe-41af-8e4c-002af20fcfa1.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,342,500
test,38,747,2773205,2773205,val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/4177afff-85b0-4075-9a47-6169f15892d1.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,500
test,38,747,2701818,2701818,val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/016d8914-9884-4a53-a2aa-84cc60af0848.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
test,38,747,2736812,2736812,val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/30dfefc5-14ee-40f7-9d9d-9ef9f2833ee2.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,410
